Date,MealPeriod,CheckTotal,RevenueCenterName,MealPeriod_num,Year,Month,DayOfWeek,IslamicPeriod_num,IsNewYear,IsPreRamadan,IsPreEvent,IsLast10Ramadan,is_zero,IsSummerEvent,IsMarathon,IsFoodFestival,IsDSF,IsRamadan,RevenueCenter,IsWeekend,DayType,Day,DayOfYear,WeekOfYear,Quarter,IsMonthStart,IsMonthEnd,IsQuarterStart,IsQuarterEnd,Month_sin,Month_cos,DayOfWeek_sin,DayOfWeek_cos,DayOfYear_sin,DayOfYear_cos,WeekOfYear_sin,WeekOfYear_cos,IsBusinessDay,IsFriday,IsSaturday,IsSummer,IsWinter,IsExpoDubai,IsSchoolHoliday,Revenue_lag_1,Revenue_lag_general_1,Revenue_lag_2,Revenue_lag_general_2,Revenue_lag_3,Revenue_lag_general_3,Revenue_lag_7,Revenue_lag_general_7,Revenue_lag_14,Revenue_lag_general_14,Revenue_lag_21,Revenue_lag_general_21,Revenue_lag_30,Revenue_lag_general_30,Revenue_prev_meal,Revenue_same_meal_yesterday,Revenue_same_meal_last_week,DateOnly,Daily_total_lag1,Yesterday_breakfast,Yesterday_lunch,Yesterday_dinner,Last_weekend_revenue,Last_business_revenue,Revenue_rolling_mean_3d,Revenue_rolling_std_3d,Revenue_rolling_min_3d,Revenue_rolling_max_3d,Revenue_rolling_median_3d,Revenue_rolling_mean_all_3d,Revenue_rolling_std_all_3d,Revenue_rolling_mean_7d,Revenue_rolling_std_7d,Revenue_rolling_min_7d,Revenue_rolling_max_7d,Revenue_rolling_median_7d,Revenue_rolling_mean_all_7d,Revenue_rolling_std_all_7d,Revenue_rolling_mean_14d,Revenue_rolling_std_14d,Revenue_rolling_min_14d,Revenue_rolling_max_14d,Revenue_rolling_median_14d,Revenue_rolling_mean_all_14d,Revenue_rolling_std_all_14d,Revenue_rolling_mean_30d,Revenue_rolling_std_30d,Revenue_rolling_min_30d,Revenue_rolling_max_30d,Revenue_rolling_median_30d,Revenue_rolling_mean_all_30d,Revenue_rolling_std_all_30d,Revenue_trend_7d,Revenue_trend_14d,Revenue_trend_30d,Revenue_cv_7d,Revenue_cv_14d,Revenue_cv_30d,Revenue_momentum_7d,Revenue_momentum_14d,Expected_revenue_dow,Expected_revenue_month,Revenue_is_low,Revenue_is_medium,Revenue_is_high,Revenue_vs_expected_dow,Revenue_vs_expected_month,Days_since_weekend,Days_until_weekend,Month_progress,Quarter_progress,Weekend_Breakfast,Weekend_Lunch,Weekend_Dinner,Month_Breakfast,Month_Lunch,Month_Dinner,Season_Weekend,DSF_Dinner,DSF_Weekend,Summer_Weekend,High_momentum,Low_momentum
2024-04-08,Dinner,2069.0,0.0,1,2024,4,0,31,0,0,0,1,0,0,0,0,0,0,1,0,0.0,8,99,15,2,0,0,0,0,0.8660254037844387,-0.4999999999999998,0.0,1.0,0.9911140639934547,-0.1330147065341959,0.9709418174260521,-0.2393156642875575,-1,0,0,0,0,0,0,1663.0,110.0,771.0,120.0,1877.5,1663.0,733.0,875.0,917.0,394.0,1419.0,733.0,4824.0,710.0,110.0,1877.5,1419.0,2024-04-08,2715.0,932.0,1663.0,120.0,389.2,,1437.1666666666667,586.8015706636678,771.0,1877.5,1663.0,631.0000000000013,893.7522027944752,1564.25,603.2579430337572,733.0,2338.25,1663.0,694.3142857142857,547.3769798733427,1359.267857142857,503.9618276169995,710.0,2338.25,1276.5,826.282142857143,698.0217341798077,1861.4416666666666,1064.6797350800837,710.0,4824.0,1628.5,777.965,601.2897550338164,36.87500000000002,48.60494505494502,-72.87969966629598,0.3856531520088865,0.3707597622977752,0.5719651354860421,1.0631292951825915,1.2234527516036058,2779.848571428571,2313.749166666667,0,0,1,0.7442851460535826,0.8942196629601773,0,5,0.26666666666666666,0.08493150684931507,0,0,0,0,4,0,0,0,0,0,0,0
2024-04-08,Lunch,80.0,0.0,2,2024,4,0,31,0,0,0,1,0,0,0,0,0,0,1,0,0.0,8,99,15,2,0,0,0,0,0.8660254037844387,-0.4999999999999998,0.0,1.0,0.9911140639934547,-0.1330147065341959,0.9709418174260521,-0.2393156642875575,-1,0,0,0,0,0,0,120.0,2069.0,389.2,110.0,0.0,120.0,350.0,771.0,277.0,469.0,270.0,350.0,472.0,842.0,2069.0,0.0,270.0,2024-04-08,2715.0,932.0,1663.0,120.0,389.2,,169.73333333333332,199.30934080804056,0.0,389.2,120.0,766.3333333333345,1128.1535061033633,344.59999999999997,296.34257203446094,0.0,928.0,350.0,864.8857142857142,758.4172717543157,446.9428571428571,374.0516001308379,0.0,1392.0,369.6,945.9250000000001,759.1049625280008,515.5316666666666,425.19035179052196,0.0,1713.0,407.0,823.2649999999999,645.5556586957813,-27.414285714285683,-25.184175824175846,-12.265817575083446,0.8599610331568814,0.8369114622697954,0.8247608813857688,0.3482298316788094,0.26849069870907294,676.2235714285714,574.9475,1,0,0,0.11830406891882096,0.13914313915376372,0,5,0.26666666666666666,0.08493150684931507,0,0,0,0,0,4,0,0,0,0,0,1
2024-04-09,Breakfast,866.0,0.0,0,2024,4,1,17,0,0,0,0,0,0,0,0,0,0,1,0,0.0,9,100,15,2,0,0,0,0,0.8660254037844387,-0.4999999999999998,0.7818314824680298,0.6234898018587336,0.9886775902323405,-0.1500553983446526,0.9709418174260521,-0.2393156642875575,-1,0,0,0,0,0,0,110.0,80.0,932.0,2069.0,875.0,110.0,643.0,389.2,340.5,2338.25,3060.0,643.0,713.8,631.0,80.0,875.0,3060.0,2024-04-09,2259.0,110.0,2069.0,80.0,389.2,,639.0,459.013071709283,110.0,932.0,875.0,753.0000000000013,1139.78813820814,586.2857142857143,290.09177529746876,110.0,932.0,643.0,766.1714285714286,815.4957627404583,501.4642857142857,326.1493560817369,0.0,1021.0,538.0,918.1392857142857,784.5961470175962,946.0699999999999,982.3906832753469,0.0,4150.0,672.0,797.8649999999999,659.6304661872585,-2.7500000000000053,19.05384615384615,-37.430945494994454,0.4947959130233054,0.6503939869031069,1.0383911161594417,0.18762183235547428,0.21935759560847373,778.4307142857143,661.4625,0,1,0,1.1124946435130247,1.3092200993811558,1,4,0.3,0.0958904109589041,0,0,0,4,0,0,0,0,0,0,0,1
2024-04-09,Dinner,1299.0,0.0,1,2024,4,1,17,0,0,0,0,0,0,0,0,0,0,1,0,0.0,9,100,15,2,0,0,0,0,0.8660254037844387,-0.4999999999999998,0.7818314824680298,0.6234898018587336,0.9886775902323405,-0.1500553983446526,0.9709418174260521,-0.2393156642875575,-1,0,0,0,0,0,0,2069.0,866.0,1663.0,80.0,771.0,2069.0,1610.0,932.0,1152.0,928.0,914.0,1610.0,3636.0,1101.0,866.0,771.0,914.0,2024-04-09,2259.0,110.0,2069.0,80.0,389.2,,1501.0,663.9909637939463,771.0,2069.0,1663.0,1005.0000000000013,1001.7589530420881,1755.107142857143,498.7203177705234,771.0,2338.25,1877.5,834.2857142857143,798.4966529434714,1441.5535714285713,519.9876864164547,710.0,2338.25,1453.0,812.9785714285715,669.8946922735597,1769.6083333333333,907.5558871442554,710.0,3670.0,1628.5,805.6983333333333,658.9755848759876,-27.794642857143007,54.3027472527472,-51.10917686318132,0.28415377362991867,0.36071339748930925,0.5128569243509403,1.1788454103263928,1.435257101083854,2783.574285714286,2313.749166666667,0,1,0,0.46666618766454093,0.5614264582819093,1,4,0.3,0.0958904109589041,0,0,0,0,4,0,0,0,0,0,0,0
2024-04-09,Lunch,195.0,0.0,2,2024,4,1,17,0,0,0,0,0,0,0,0,0,0,1,0,0.0,9,100,15,2,0,0,0,0,0.8660254037844387,-0.4999999999999998,0.7818314824680298,0.6234898018587336,0.9886775902323405,-0.1500553983446526,0.9709418174260521,-0.2393156642875575,-1,0,0,0,0,0,0,80.0,1299.0,120.0,866.0,389.2,80.0,231.0,1663.0,132.0,701.0,1713.0,231.0,80.0,477.0,1299.0,389.2,1713.0,2024-04-09,2259.0,110.0,2069.0,80.0,389.2,,196.4,168.1632540122909,80.0,389.2,120.0,748.3333333333345,617.959815306231,306.0285714285714,312.64549527265746,0.0,928.0,231.0,886.7142857142857,817.7969826074966,432.87142857142857,384.4960946657164,0.0,1392.0,369.6,839.4785714285715,682.0230699668863,502.46500000000003,432.53418903138186,0.0,1713.0,391.6,812.2983333333333,663.0143411986378,-54.99285714285715,-41.27076923076927,-15.37591768631813,1.0216219152446497,0.8882454911051905,0.8608245131954934,0.26141350013150083,0.18481238242535333,758.8957142857142,574.9475,1,0,0,0.25695230099035127,0.3391614016872991,1,4,0.3,0.0958904109589041,0,0,0,0,0,4,0,0,0,0,0,1
2024-04-10,Breakfast,1308.25,0.0,0,2024,4,2,17,0,0,0,0,0,0,0,0,0,0,1,0,0.0,10,101,15,2,0,0,0,0,0.8660254037844387,-0.4999999999999998,0.9749279121818236,-0.22252093395631434,0.9859481499638304,-0.16705162550211924,0.9709418174260521,-0.2393156642875575,-1,0,0,0,0,0,0,866.0,195.0,110.0,1299.0,932.0,866.0,374.0,120.0,251.0,1877.5,2742.0,374.0,426.0,607.0,195.0,932.0,2742.0,2024-04-10,2360.0,866.0,1299.0,195.0,389.2,,636.0,456.72311086695777,110.0,932.0,866.0,786.6666666666679,556.259232133105,618.1428571428571,308.9872859150387,110.0,932.0,701.0,677.0,772.521844351358,539.0,336.2812467609233,0.0,1021.0,619.0,803.3357142857143,703.0105104884042,951.1433333333333,981.5424503558523,0.0,4150.0,672.0,802.8983333333332,669.8953583342866,35.321428571428584,24.162637362637355,-39.54938820912129,0.49986387829218404,0.623898416984572,1.0319606056698774,1.400970649388013,1.6066790352206552,865.8949275362319,661.4625,0,1,0,1.510864607680878,1.977814312950805,2,3,0.3333333333333333,0.10684931506849316,0,0,0,4,0,0,0,0,0,0,1,0
2024-04-10,Dinner,1383.0,0.0,1,2024,4,2,17,0,0,0,0,0,0,0,0,0,0,1,0,0.0,10,101,15,2,0,0,0,0,0.8660254037844387,-0.4999999999999998,0.9749279121818236,-0.22252093395631434,0.9859481499638304,-0.16705162550211924,0.9709418174260521,-0.2393156642875575,-1,0,0,0,0,0,0,1299.0,1308.25,2069.0,195.0,1663.0,1299.0,1957.0,110.0,1647.0,0.0,2810.0,1957.0,3670.0,1257.0,1308.25,1663.0,2810.0,2024-04-10,2360.0,866.0,1299.0,195.0,389.2,,1677.0,385.1908617815491,1299.0,2069.0,1663.0,934.0833333333345,640.0816516924331,1710.6785714285713,526.8605269717411,771.0,2338.25,1877.5,846.75,760.1822287013523,1452.0535714285713,515.1527236073997,710.0,2338.25,1454.5,762.6750000000001,650.6134693059558,1691.7083333333333,839.5827167648199,710.0,3670.0,1526.0,826.2733333333332,675.0388590006694,-97.39285714285724,40.684065934065856,-41.27369299221366,0.3079833557093576,0.3547752877306243,0.49629283028094306,0.7593477943127703,0.8945950931500835,2467.16884057971,2313.749166666667,0,1,0,0.5605615542993934,0.5977311715195385,2,3,0.3333333333333333,0.10684931506849316,0,0,0,0,4,0,0,0,0,0,0,1
2024-04-10,Lunch,562.0,0.0,2,2024,4,2,17,0,0,0,0,0,0,0,0,0,0,1,0,0.0,10,101,15,2,0,0,0,0,0.8660254037844387,-0.4999999999999998,0.9749279121818236,-0.22252093395631434,0.9859481499638304,-0.16705162550211924,0.9709418174260521,-0.2393156642875575,-1,0,0,0,0,0,0,195.0,1383.0,80.0,1308.25,120.0,195.0,394.0,2069.0,1392.0,875.0,370.0,394.0,890.0,248.0,1383.0,120.0,370.0,2024-04-10,2360.0,866.0,1299.0,195.0,389.2,,131.66666666666666,58.380932960477374,80.0,195.0,120.0,962.0833333333345,665.3642016469728,300.88571428571424,314.3766712537223,0.0,928.0,195.0,1028.607142857143,704.807477512237,437.37142857142857,381.05722451050457,0.0,1392.0,369.6,861.4607142857143,630.5907993481594,506.29833333333335,429.1573994836975,0.0,1713.0,391.6,830.4733333333332,678.1957883736984,-77.60714285714285,-57.9859340659341,-20.27311457174641,1.0448374792056394,0.8712439807657907,0.8476373932534265,0.64808660144081,0.4458453096318235,787.3913043478261,574.9475,0,1,0,0.713749309764541,0.9774805525551902,2,3,0.3333333333333333,0.10684931506849316,0,0,0,0,0,4,0,0,0,0,0,1
2024-04-11,Breakfast,1357.0,0.0,0,2024,4,3,17,0,0,0,0,0,0,0,0,0,0,1,0,0.0,11,102,15,2,0,0,0,0,0.8660254037844387,-0.4999999999999998,0.43388373911755823,-0.900968867902419,0.9829265519799822,-0.18399835165768005,0.9709418174260521,-0.2393156642875575,-1,0,0,0,0,0,0,1308.25,562.0,866.0,1383.0,110.0,1308.25,469.0,80.0,66.0,771.0,4150.0,469.0,1604.0,0.0,562.0,110.0,4150.0,2024-04-11,3253.25,1308.25,1383.0,562.0,389.2,,761.4166666666666,605.9323566482691,110.0,1308.25,866.0,1084.4166666666679,453.9672574462995,751.6071428571429,379.6472007322174,110.0,1308.25,866.0,813.3214285714286,546.4111454582296,614.5178571428571,382.20678133055,0.0,1308.25,637.0,839.1035714285715,635.6025277290187,980.5516666666666,978.4778118890544,0.0,4150.0,709.5,840.9399999999999,671.2842171847819,74.38392857142858,36.64670329670328,-40.86715239154622,0.5051138807489026,0.6219620420818441,0.997885012225168,1.740603468734266,2.128904774323884,967.2420289855072,661.4625,0,1,0,1.4029580594313724,2.0515146360972616,3,2,0.36666666666666664,0.1178082191780822,0,0,0,4,0,0,0,0,0,0,1,0
2024-04-11,Dinner,3015.0,0.0,1,2024,4,3,17,0,0,0,0,0,0,0,0,0,0,1,0,0.0,11,102,15,2,0,0,0,0,0.8660254037844387,-0.4999999999999998,0.43388373911755823,-0.900968867902419,0.9829265519799822,-0.18399835165768005,0.9709418174260521,-0.2393156642875575,-1,0,0,0,0,0,0,1383.0,1357.0,1299.0,562.0,2069.0,1383.0,2338.25,866.0,1296.0,389.2,1868.0,2338.25,2743.0,733.0,1357.0,2069.0,1868.0,2024-04-11,3253.25,1308.25,1383.0,562.0,389.2,,1583.6666666666667,422.4042297768175,1299.0,2069.0,1383.0,1100.6666666666679,466.68011885371226,1628.6785714285713,526.8021591460496,771.0,2338.25,1663.0,995.75,468.3758506797932,1433.1964285714287,512.2917041867684,710.0,2338.25,1341.0,880.9607142857143,649.9069626251932,1615.475,753.1403746463068,710.0,3346.0,1430.5,886.1733333333333,658.2581171145044,-97.31250000000009,45.137912087912035,-29.621968854282603,0.32345373014930645,0.3574469584004144,0.4662036705251674,0.8491546608723601,0.9649758905475974,3089.317391304348,2313.749166666667,0,0,1,0.9759437500584135,1.3030798858506207,3,2,0.36666666666666664,0.1178082191780822,0,0,0,0,4,0,0,0,0,0,0,0
2024-04-11,Lunch,454.0,0.0,2,2024,4,3,17,0,0,0,0,0,0,0,0,0,0,1,0,0.0,11,102,15,2,0,0,0,0,0.8660254037844387,-0.4999999999999998,0.43388373911755823,-0.900968867902419,0.9829265519799822,-0.18399835165768005,0.9709418174260521,-0.2393156642875575,-1,0,0,0,0,0,0,562.0,3015.0,195.0,1357.0,80.0,562.0,928.0,1299.0,477.0,932.0,450.0,928.0,1600.0,350.0,3015.0,80.0,450.0,2024-04-11,3253.25,1308.25,1383.0,562.0,389.2,,279.0,251.73994518153467,80.0,562.0,195.0,1644.6666666666679,1251.545577809023,324.88571428571424,328.7538462566956,0.0,928.0,195.0,1302.75,886.6649240271186,378.0857142857143,269.2824278226609,0.0,928.0,369.6,1068.517857142857,846.292153047906,495.365,423.18153379265516,0.0,1713.0,391.6,962.2399999999999,763.4013155066262,-36.328571428571436,-22.95384615384618,-17.267530589543966,1.0119061312663953,0.712225872707916,0.8542822641569596,1.729839064233098,1.4864354265457378,737.1333333333333,574.9475,1,0,0,0.6158994302168413,0.7896373146976091,3,2,0.36666666666666664,0.1178082191780822,0,0,0,0,0,4,0,0,0,0,1,0
2024-04-12,Breakfast,937.0,0.0,0,2024,4,4,17,0,0,0,0,0,0,0,0,0,0,1,0,0.0,12,103,15,2,0,0,0,0,0.8660254037844387,-0.4999999999999998,-0.433883739117558,-0.9009688679024191,0.9796136916454901,-0.20089055513063506,0.9709418174260521,-0.2393156642875575,-1,1,0,0,0,0,0,1357.0,454.0,1308.25,3015.0,866.0,1357.0,701.0,195.0,1021.0,1663.0,416.0,701.0,752.8,643.0,454.0,866.0,416.0,2024-04-12,4826.0,1357.0,3015.0,454.0,389.2,,1177.0833333333333,270.5065079315594,866.0,1357.0,1308.25,1608.6666666666679,1298.9158299648675,878.4642857142857,416.088242558279,110.0,1357.0,875.0,1182.0357142857142,942.9923164737818,706.7321428571429,395.2044804748124,0.0,1357.0,672.0,1034.375,861.7250183275171,972.3183333333333,974.0802542950285,0.0,4150.0,709.5,965.7066666666666,760.7567700848222,98.87499999999999,39.777472527472504,-34.13880978865408,0.4736541363377318,0.5591998106545807,1.0018120824130063,1.54474122858753,1.920105111527522,1035.7666666666667,661.4625,0,1,0,0.9046439030582374,1.4165580059124054,4,1,0.4,0.12876712328767123,0,0,0,4,0,0,0,0,0,0,1,0
2024-04-12,Dinner,2756.5,0.0,1,2024,4,4,17,0,0,0,0,0,0,0,0,0,0,1,0,0.0,12,103,15,2,0,0,0,0,0.8660254037844387,-0.4999999999999998,-0.433883739117558,-0.9009688679024191,0.9796136916454901,-0.20089055513063506,0.9709418174260521,-0.2393156642875575,-1,1,0,0,0,0,0,3015.0,937.0,1383.0,454.0,1299.0,3015.0,1877.5,1308.25,710.0,120.0,1442.0,1877.5,1728.0,1610.0,937.0,1299.0,1442.0,2024-04-12,4826.0,1357.0,3015.0,454.0,389.2,,1899.0,967.3965060925178,1299.0,3015.0,1383.0,1468.6666666666679,1360.7653483732304,1725.357142857143,709.2356633661797,771.0,3015.0,1663.0,1288.0357142857142,850.7406629492059,1555.982142857143,661.2323755415327,710.0,3015.0,1496.5,982.5178571428571,842.6183691344315,1624.5416666666667,768.659463643567,710.0,3346.0,1430.5,975.5066666666665,758.3461659214887,152.58928571428567,85.80934065934062,-12.816740823136858,0.41106600236261504,0.42496141653856495,0.47315466227223196,1.747464293096889,1.9376829058233191,2578.660144927536,2313.749166666667,0,0,1,1.0689659920527341,1.191356452851488,4,1,0.4,0.12876712328767123,0,0,0,0,4,0,0,0,0,0,1,0
2024-04-12,Lunch,0.0,0.0,2,2024,4,4,17,0,0,0,0,1,0,0,0,0,0,1,0,0.0,12,103,15,2,0,0,0,0,0.8660254037844387,-0.4999999999999998,-0.433883739117558,-0.9009688679024191,0.9796136916454901,-0.20089055513063506,0.9709418174260521,-0.2393156642875575,-1,1,0,0,0,0,0,454.0,2756.5,562.0,937.0,195.0,454.0,0.0,1383.0,842.0,110.0,210.0,0.0,420.0,231.0,2756.5,195.0,210.0,2024-04-12,4826.0,1357.0,3015.0,454.0,389.2,,403.6666666666667,188.60629187101665,195.0,562.0,454.0,1382.5000000000011,1214.1784259325252,257.1714285714286,211.8575127633787,0.0,562.0,195.0,1494.9285714285713,1016.4402109228885,376.4428571428571,268.70207898851083,0.0,928.0,369.6,1170.8392857142858,925.5618024036542,457.165,368.1786993852784,0.0,1713.0,391.6,1013.7233333333332,817.968854660988,63.66428571428572,-17.52395604395608,-9.916229143492776,0.8237987941817492,0.713792475757888,0.8053518956552336,1.7653594044419645,1.2060263367293758,742.5905797101449,574.9475,1,0,0,0.0,0.0,4,1,0.4,0.12876712328767123,0,0,0,0,0,4,0,0,0,0,1,0
2024-04-13,Breakfast,1245.0,0.0,0,2024,4,5,17,0,0,0,0,0,0,0,0,0,0,1,1,0.0,13,104,15,2,0,0,0,0,0.8660254037844387,-0.4999999999999998,-0.9749279121818236,-0.2225209339563146,0.9760105506323683,-0.21772323039653177,0.9709418174260521,-0.2393156642875575,-2,0,1,0,0,0,0,937.0,0.0,1357.0,2756.5,1308.25,937.0,875.0,562.0,631.0,2069.0,87.0,875.0,854.0,374.0,0.0,1308.25,87.0,2024-04-13,3693.5,937.0,2756.5,0.0,932.0,,1200.75,229.7110957267706,937.0,1357.0,1308.25,1231.1666666666679,1401.5967977037178,912.1785714285714,408.8098252418658,110.0,1357.0,932.0,1297.357142857143,1165.3287345310875,700.7321428571429,390.6779667386666,0.0,1357.0,672.0,1162.982142857143,935.6717376399437,978.4583333333334,973.229001835829,0.0,4150.0,709.5,1006.0233333333332,826.6325299727815,79.79464285714288,56.717032967032964,-35.88058954393773,0.4481686350043755,0.5575282520081831,0.9946555399148821,1.0272111506876151,1.3371728549030653,1063.0530434782609,661.4625,0,1,0,1.1711551061598071,1.8821928680479665,0,0,0.43333333333333335,0.13972602739726028,1,0,0,4,0,0,2,0,0,0,0,0
2024-04-13,Dinner,1913.0,0.0,1,2024,4,5,17,0,0,0,0,0,0,0,0,0,0,1,1,0.0,13,104,15,2,0,0,0,0,0.8660254037844387,-0.4999999999999998,-0.9749279121818236,-0.2225209339563146,0.9760105506323683,-0.21772323039653177,0.9709418174260521,-0.2393156642875575,-2,0,1,0,0,0,0,2756.5,1245.0,3015.0,0.0,1383.0,2756.5,771.0,1357.0,1101.0,80.0,891.5,771.0,2696.0,1957.0,1245.0,1383.0,891.5,2024-04-13,3693.5,937.0,2756.5,0.0,1663.0,,2384.8333333333335,877.1875987115532,1383.0,3015.0,2756.5,1333.8333333333346,1380.3954445496108,1850.9285714285713,811.1537271366072,771.0,3015.0,1663.0,1394.9285714285713,1121.2564540346248,1702.1607142857142,685.5862287063328,733.0,3015.0,1636.5,1104.125,899.5135905139239,1658.825,795.8870434875449,710.0,3346.0,1430.5,1035.0566666666666,818.9288034539039,284.8035714285715,92.2203296703296,-4.800278086763155,0.43824150734577816,0.4027740876336703,0.4797896363285742,1.4892524987377576,1.6194123015819508,2640.1028985507246,2313.749166666667,0,1,0,0.7245929698584433,0.8267966240902944,0,0,0.43333333333333335,0.13972602739726028,0,1,0,0,4,0,2,0,0,0,1,0
2024-04-13,Lunch,315.0,0.0,2,2024,4,5,17,0,0,0,0,0,0,0,0,0,0,1,1,0.0,13,104,15,2,0,0,0,0,0.8660254037844387,-0.4999999999999998,-0.9749279121818236,-0.2225209339563146,0.9760105506323683,-0.21772323039653177,0.9709418174260521,-0.2393156642875575,-2,0,1,0,0,0,0,0.0,1913.0,454.0,1245.0,562.0,0.0,389.2,3015.0,477.0,866.0,445.0,389.2,670.0,394.0,1913.0,562.0,445.0,2024-04-13,3693.5,937.0,2756.5,0.0,120.0,,338.6666666666667,298.22362973670494,0.0,562.0,454.0,1052.6666666666679,970.8946046473399,257.1714285714286,211.8575127633787,0.0,562.0,195.0,1474.357142857143,1137.6945516513458,316.3,250.0670648507666,0.0,928.0,299.0,1235.0535714285713,871.9595867629537,443.165,377.50769280812153,0.0,1713.0,379.6,1033.59,817.2584030221719,-0.6285714285714137,-12.93142857142859,-13.121991101223601,0.8237987941817492,0.7906009005465083,0.8518445563156004,0.0,0.0,801.8942028985507,574.9475,1,0,0,0.39281989925536737,0.5478761104179447,0,0,0.43333333333333335,0.13972602739726028,0,0,1,0,0,4,2,0,0,0,0,1
2024-04-14,Breakfast,153.0,0.0,0,2024,4,6,17,0,0,0,0,0,0,0,0,0,0,1,1,0.0,14,105,15,2,0,0,0,0,0.8660254037844387,-0.4999999999999998,-0.7818314824680299,0.6234898018587334,0.9721181966290613,-0.23449138957040985,0.9709418174260521,-0.2393156642875575,-2,0,0,0,0,0,0,1245.0,315.0,937.0,1913.0,1357.0,1245.0,932.0,454.0,607.0,1299.0,440.0,932.0,1060.0,469.0,315.0,1357.0,440.0,2024-04-14,3473.0,1245.0,1913.0,315.0,1245.0,,1179.6666666666667,217.4886970242979,937.0,1357.0,1245.0,1157.6666666666679,802.571699808382,965.0357142857143,426.7285541518994,110.0,1357.0,937.0,1088.642857142857,974.268388513741,744.5892857142857,415.89728769834363,0.0,1357.0,783.5,1195.6964285714287,901.8224293200656,991.4916666666667,974.1224974377525,0.0,4150.0,709.5,1030.9566666666665,819.5144863895358,110.14285714285714,69.96868131868132,-35.01929922135708,0.44218939033083043,0.5585593234715795,0.9824817799052885,1.290107694002397,1.6720627383040423,1140.5385714285715,661.4625,1,0,0,0.13414715103148134,0.23130562956734046,0,0,0.4666666666666667,0.1506849315068493,1,0,0,4,0,0,2,0,0,0,1,0
2024-04-14,Dinner,1903.0,0.0,1,2024,4,6,17,0,0,0,0,0,0,0,0,0,0,1,1,0.0,14,105,15,2,0,0,0,0,0.8660254037844387,-0.4999999999999998,-0.7818314824680299,0.6234898018587334,0.9721181966290613,-0.23449138957040985,0.9709418174260521,-0.2393156642875575,-2,0,0,0,0,0,0,1913.0,153.0,2756.5,315.0,3015.0,1913.0,1663.0,937.0,1257.0,195.0,738.0,1663.0,3346.0,2338.25,153.0,3015.0,738.0,2024-04-14,3473.0,1245.0,1913.0,315.0,1913.0,,2561.5,576.2983168464108,1913.0,3015.0,2756.5,793.6666666666679,972.7493681999036,2014.0714285714287,658.169204977675,1299.0,3015.0,1913.0,1045.642857142857,1012.8266022328282,1760.1607142857142,664.8500814754605,733.0,3015.0,1770.25,1113.8392857142858,942.8036728043209,1632.725,773.2173277878251,710.0,3346.0,1430.5,1020.4233333333333,828.9627895784906,137.17857142857144,78.42582417582412,3.9924916573970792,0.3267854335440543,0.37772123651872563,0.4735747463798799,0.9498173564516447,1.08683257412971,2623.5045714285716,2313.749166666667,0,1,0,0.7253656123635073,0.822474634419148,0,0,0.4666666666666667,0.1506849315068493,0,1,0,0,4,0,2,0,0,0,0,0
2024-04-14,Lunch,216.5,0.0,2,2024,4,6,17,0,0,0,0,0,0,0,0,0,0,1,1,0.0,14,105,15,2,0,0,0,0,0.8660254037844387,-0.4999999999999998,-0.7818314824680299,0.6234898018587334,0.9721181966290613,-0.23449138957040985,0.9709418174260521,-0.2393156642875575,-2,0,0,0,0,0,0,315.0,1903.0,0.0,153.0,454.0,315.0,120.0,2756.5,248.0,1308.25,108.75,120.0,610.0,928.0,1903.0,454.0,108.75,2024-04-14,3473.0,1245.0,1913.0,315.0,315.0,,256.3333333333333,232.6162791666471,0.0,454.0,315.0,790.3333333333345,966.9960358415705,246.57142857142858,205.92381855341182,0.0,562.0,195.0,1183.642857142857,1060.2559720135953,304.7285714285714,245.7701566303575,0.0,928.0,281.5,1235.8392857142858,925.1011150926279,431.3316666666667,375.7117843652502,0.0,1713.0,365.0,1005.9149999999998,808.6634265500456,24.428571428571427,-7.670769230769236,-12.384482758620697,0.8351487426508819,0.8065215397103024,0.8710507792299189,1.277520278047841,1.0337068116486057,742.2007142857143,574.9475,1,0,0,0.29170006957678585,0.37655612033487307,0,0,0.4666666666666667,0.1506849315068493,0,0,1,0,0,4,2,0,0,0,1,0
2024-04-15,Breakfast,387.0,0.0,0,2024,4,0,17,0,0,0,0,0,0,0,0,0,0,1,0,0.0,15,106,16,2,0,0,0,0,0.8660254037844387,-0.4999999999999998,0.0,1.0,0.9679377830240642,-0.25119006388481935,0.9350162426854148,-0.35460488704253545,-1,0,0,0,0,0,0,153.0,216.5,1245.0,1903.0,937.0,153.0,110.0,0.0,0.0,1383.0,155.0,110.0,1599.0,701.0,216.5,937.0,155.0,2024-04-15,2272.5,153.0,1903.0,216.5,315.0,,778.3333333333334,563.0251622559381,153.0,1245.0,937.0,757.5000000000013,992.5400495697783,853.75,526.6565333940763,110.0,1357.0,937.0,820.7857142857143,845.0527526503463,712.1607142857143,444.1882571173992,0.0,1357.0,783.5,1157.857142857143,963.7358884245116,961.2583333333333,985.9264470435313,0.0,4150.0,672.0,982.1983333333333,821.3611594306552,18.419642857142858,48.530219780219774,-39.95645161290328,0.6168744168526004,0.6237191243505696,1.0256623145355737,0.17920937042249827,0.2148391464577039,875.5785714285714,661.4625,1,0,0,0.44199345738231216,0.5850671806703318,0,5,0.5,0.16164383561643836,0,0,0,4,0,0,0,0,0,0,0,1
