Date,MealPeriod,CheckTotal,RevenueCenterName,MealPeriod_num,Year,Month,DayOfWeek,IslamicPeriod_num,IsNewYear,IsPreRamadan,IsPreEvent,IsLast10Ramadan,is_zero,IsSummerEvent,IsMarathon,IsFoodFestival,IsDSF,IsRamadan,RevenueCenter,IsWeekend,DayType,Day,DayOfYear,WeekOfYear,Quarter,IsMonthStart,IsMonthEnd,IsQuarterStart,IsQuarterEnd,Month_sin,Month_cos,DayOfWeek_sin,DayOfWeek_cos,DayOfYear_sin,DayOfYear_cos,WeekOfYear_sin,WeekOfYear_cos,IsBusinessDay,IsFriday,IsSaturday,IsSummer,IsWinter,IsExpoDubai,IsSchoolHoliday,Revenue_lag_1,Revenue_lag_general_1,Revenue_lag_2,Revenue_lag_general_2,Revenue_lag_3,Revenue_lag_general_3,Revenue_lag_7,Revenue_lag_general_7,Revenue_lag_14,Revenue_lag_general_14,Revenue_lag_21,Revenue_lag_general_21,Revenue_lag_30,Revenue_lag_general_30,Revenue_prev_meal,Revenue_same_meal_yesterday,Revenue_same_meal_last_week,DateOnly,Daily_total_lag1,Yesterday_breakfast,Yesterday_lunch,Yesterday_dinner,Last_weekend_revenue,Last_business_revenue,Revenue_rolling_mean_3d,Revenue_rolling_std_3d,Revenue_rolling_min_3d,Revenue_rolling_max_3d,Revenue_rolling_median_3d,Revenue_rolling_mean_all_3d,Revenue_rolling_std_all_3d,Revenue_rolling_mean_7d,Revenue_rolling_std_7d,Revenue_rolling_min_7d,Revenue_rolling_max_7d,Revenue_rolling_median_7d,Revenue_rolling_mean_all_7d,Revenue_rolling_std_all_7d,Revenue_rolling_mean_14d,Revenue_rolling_std_14d,Revenue_rolling_min_14d,Revenue_rolling_max_14d,Revenue_rolling_median_14d,Revenue_rolling_mean_all_14d,Revenue_rolling_std_all_14d,Revenue_rolling_mean_30d,Revenue_rolling_std_30d,Revenue_rolling_min_30d,Revenue_rolling_max_30d,Revenue_rolling_median_30d,Revenue_rolling_mean_all_30d,Revenue_rolling_std_all_30d,Revenue_trend_7d,Revenue_trend_14d,Revenue_trend_30d,Revenue_cv_7d,Revenue_cv_14d,Revenue_cv_30d,Revenue_momentum_7d,Revenue_momentum_14d,Expected_revenue_dow,Expected_revenue_month,Revenue_is_low,Revenue_is_medium,Revenue_is_high,Revenue_vs_expected_dow,Revenue_vs_expected_month,Days_since_weekend,Days_until_weekend,Month_progress,Quarter_progress,Weekend_Breakfast,Weekend_Lunch,Weekend_Dinner,Month_Breakfast,Month_Lunch,Month_Dinner,Season_Weekend,DSF_Dinner,DSF_Weekend,Summer_Weekend,High_momentum,Low_momentum
2023-11-05,Breakfast,244.0,0.0,0,2023,11,6,13,0,0,0,0,0,0,0,0,0,0,1,1,0.0,5,309,44,4,0,0,0,0,-0.5000000000000004,0.8660254037844384,-0.7818314824680299,0.6234898018587334,-0.8214765533024145,0.5702422926917867,-0.822983865893657,0.5680647467311548,-2,0,0,0,0,0,0,614.0,462.0,987.0,1655.5,678.0,614.0,500.0,383.0,405.0,1234.0,1317.3,500.0,420.0,20.0,462.0,678.0,1317.3,2023-11-05,2731.5,614.0,1655.5,462.0,614.0,,759.6666666666666,199.46010461576475,614.0,987.0,678.0,910.5000000000006,649.649713307099,532.3571428571429,252.39465034705051,274.0,987.0,500.0,831.3571428571429,438.78228411952364,447.82142857142856,237.55967729125445,20.0,987.0,429.5,1235.107142857143,1163.0109824630515,503.75,293.48697057374045,20.0,1317.3,437.0,1026.6333333333334,1007.0961407837916,72.30357142857143,28.051648351648343,3.1510789766406972,0.4741077559093428,0.5304785839386387,0.5826044080752644,1.1533610626376665,1.3710822234321793,1140.5385714285715,767.3,1,0,0,0.21393401863844083,0.3179981754161606,0,0,0.16666666666666666,0.3863013698630137,1,0,0,11,0,0,4,0,0,0,0,0
2023-11-05,Dinner,1434.0,0.0,1,2023,11,6,13,0,0,0,0,0,0,0,0,0,0,1,1,0.0,5,309,44,4,0,0,0,0,-0.5000000000000004,0.8660254037844384,-0.7818314824680299,0.6234898018587334,-0.8214765533024145,0.5702422926917867,-0.822983865893657,0.5680647467311548,-2,0,0,0,0,0,0,1655.5,244.0,1040.0,462.0,4335.0,1655.5,2407.0,987.0,1755.0,160.0,3306.0,2407.0,687.5,1627.0,244.0,4335.0,3306.0,2023-11-05,2731.5,614.0,1655.5,462.0,1655.5,,2343.5,1751.9315768602403,1040.0,4335.0,1655.5,787.1666666666673,759.8572782656806,2097.5,1097.4810172997659,1040.0,4335.0,1850.0,811.5,464.82675984356825,1977.75,825.1610740194428,1040.0,4335.0,1802.5,1164.392857142857,1192.799360563394,2224.6833333333334,971.7789503448488,687.5,4335.0,1978.5,1034.1,1000.1821937475455,-49.83928571428594,16.761538461538375,-0.725984427141297,0.5232329045504331,0.4172221332399295,0.43681675309915896,0.7892729439771667,0.8370623182867549,2623.5045714285716,2362.125,0,1,0,0.546597103588686,0.6070804889639326,0,0,0.16666666666666666,0.3863013698630137,0,1,0,0,11,0,4,0,0,0,0,1
2023-11-05,Lunch,844.0,0.0,2,2023,11,6,13,0,0,0,0,0,0,0,0,0,0,1,1,0.0,5,309,44,4,0,0,0,0,-0.5000000000000004,0.8660254037844384,-0.7818314824680299,0.6234898018587334,-0.8214765533024145,0.5702422926917867,-0.822983865893657,0.5680647467311548,-2,0,0,0,0,0,0,462.0,1434.0,678.0,244.0,383.0,462.0,188.0,1040.0,280.0,274.0,902.5,188.0,254.0,750.0,1434.0,383.0,902.5,2023-11-05,2731.5,614.0,1655.5,462.0,462.0,,507.6666666666667,152.70996474799003,383.0,678.0,462.0,713.3333333333339,633.5624147101272,693.1428571428571,1013.9619369206174,40.0,2941.0,383.0,875.3571428571429,520.3436936523905,555.0,725.150488360334,40.0,2941.0,389.5,1255.392857142857,1158.379607279255,547.1800000000001,522.73807933439,40.0,2941.0,461.5,1027.6666666666667,996.8522210311368,82.89285714285717,37.854945054945034,9.904427141268076,1.4628469823458208,1.3065774564815642,0.9553311146694627,0.6665292662723296,0.8324324324174336,742.2007142857143,720.4833333333333,0,1,0,1.1371587007981858,1.1714358416640944,0,0,0.16666666666666666,0.3863013698630137,0,0,1,0,0,11,4,0,0,0,0,1
2023-11-06,Breakfast,365.0,0.0,0,2023,11,0,9,0,0,0,0,0,0,0,0,0,0,1,0,0.0,6,310,45,4,0,0,0,0,-0.5000000000000004,0.8660254037844384,0.0,1.0,-0.8115390590073611,0.5842981736283683,-0.7485107481711011,0.6631226582407952,-1,0,0,0,0,0,0,244.0,844.0,614.0,1434.0,987.0,244.0,296.0,678.0,255.0,1850.0,365.3,296.0,238.0,575.0,844.0,987.0,365.3,2023-11-06,2522.0,244.0,1434.0,844.0,462.0,,615.0000000000001,371.5010094198911,244.0,987.0,614.0,840.6666666666673,595.0070027599074,495.7857142857143,275.3660983041277,244.0,987.0,377.5,847.3571428571429,515.256142959156,436.32142857142856,243.61189240445304,20.0,987.0,415.75,1296.107142857143,1130.9243356750173,497.8833333333333,296.9573823868045,20.0,1317.3,432.5,1030.8,996.096801486197,36.78571428571428,20.81648351648351,0.8976863181312542,0.5554135392854099,0.5583312586697514,0.5964396927945104,0.4921481054503817,0.5592207579474027,875.5785714285714,767.3,1,0,0,0.4168672143269869,0.4756939919135189,0,5,0.2,0.3972602739726027,0,0,0,11,0,0,0,0,0,0,0,1
2023-11-06,Dinner,915.5,0.0,1,2023,11,0,9,0,0,0,0,0,0,0,0,0,0,1,0,0.0,6,310,45,4,0,0,0,0,-0.5000000000000004,0.8660254037844384,0.0,1.0,-0.8115390590073611,0.5842981736283683,-0.7485107481711011,0.6631226582407952,-1,0,0,0,0,0,0,1434.0,365.0,1655.5,844.0,1040.0,1434.0,2161.0,614.0,1876.0,2941.0,4197.0,2161.0,1768.5,2414.0,365.0,1040.0,4197.0,2023-11-06,2522.0,244.0,1434.0,844.0,462.0,,1376.5,311.7527064838604,1040.0,1655.5,1434.0,881.0000000000006,535.4596156574233,1958.5,1113.2521801760192,1040.0,4335.0,1655.5,802.6428571428571,545.118390373883,1954.8214285714287,836.2124685643084,1040.0,4335.0,1752.75,1190.0357142857142,1144.5360239699044,2249.5666666666666,940.1017488340941,1040.0,4335.0,1978.5,1023.8,1000.1400298509917,-76.71428571428564,-6.117582417582468,-16.428431590656334,0.5684208221446695,0.4277692357665271,0.417903484595514,0.7321930048469125,0.7335708413226382,2779.848571428571,2362.125,0,1,0,0.3293344858443958,0.38757474731274777,0,5,0.2,0.3972602739726027,0,0,0,0,11,0,0,0,0,0,0,1
2023-11-06,Lunch,125.0,0.0,2,2023,11,0,9,0,0,0,0,0,0,0,0,0,0,1,0,0.0,6,310,45,4,0,0,0,0,-0.5000000000000004,0.8660254037844384,0.0,1.0,-0.8115390590073611,0.5842981736283683,-0.7485107481711011,0.6631226582407952,-1,0,0,0,0,0,0,844.0,915.5,462.0,365.0,678.0,844.0,40.0,1655.5,730.0,678.0,626.4,40.0,247.0,396.0,915.5,678.0,626.4,2023-11-06,2522.0,244.0,1434.0,844.0,462.0,,661.3333333333334,191.5445988101274,462.0,844.0,678.0,708.1666666666673,299.3335653302637,786.8571428571429,989.5137574538704,40.0,2941.0,462.0,845.7142857142857,539.6123498357331,595.2857142857143,724.3637450651677,40.0,2941.0,429.0,1045.357142857143,1028.2906919994705,566.8466666666667,522.426109431843,40.0,2941.0,464.5,973.85,965.1218446393169,26.892857142857142,37.04615384615384,9.797463848720797,1.2575519793190022,1.2168337449894395,0.9216356735318663,1.0726216412354606,1.4178065754501448,676.2235714285714,720.4833333333333,1,0,0,0.18485010768565774,0.1734946447962225,0,5,0.2,0.3972602739726027,0,0,0,0,0,11,0,0,0,0,0,0
2023-11-07,Breakfast,199.0,0.0,0,2023,11,1,9,0,0,0,0,0,0,0,0,0,0,1,0,0.0,7,311,45,4,0,0,0,0,-0.5000000000000004,0.8660254037844384,0.7818314824680298,0.6234898018587336,-0.801361088174677,0.5981809144059158,-0.7485107481711011,0.6631226582407952,-1,0,0,0,0,0,0,365.0,125.0,244.0,915.5,614.0,365.0,377.5,462.0,592.0,4335.0,328.0,377.5,505.0,454.0,125.0,614.0,328.0,2023-11-07,1405.5,365.0,915.5,125.0,462.0,,407.66666666666674,188.65400428649986,244.0,614.0,365.0,468.5000000000006,405.28601012123727,505.64285714285717,268.16330756427124,244.0,987.0,377.5,627.0714285714286,461.18185391552083,444.17857142857144,239.04502369145447,20.0,987.0,415.75,1005.8571428571429,1053.7926089308871,502.1166666666667,294.01547705371956,20.0,1317.3,432.5,964.8166666666667,971.9609177197972,-5.767857142857128,12.801098901098888,-1.7519243604004606,0.5303413343446178,0.5381732462177403,0.5855521168012694,0.7218533691056562,0.821741577532356,778.4307142857143,767.3,1,0,0,0.2556425335555334,0.259350970933672,1,4,0.23333333333333334,0.40821917808219177,0,0,0,11,0,0,0,0,0,0,0,1
2023-11-07,Dinner,1910.0,0.0,1,2023,11,1,9,0,0,0,0,0,0,0,0,0,0,1,0,0.0,7,311,45,4,0,0,0,0,-0.5000000000000004,0.8660254037844384,0.7818314824680298,0.6234898018587336,-0.801361088174677,0.5981809144059158,-0.7485107481711011,0.6631226582407952,-1,0,0,0,0,0,0,915.5,199.0,1434.0,125.0,1655.5,915.5,1234.0,244.0,1598.0,383.0,3593.5,1234.0,1441.8,1167.0,199.0,1655.5,3593.5,2023-11-07,1405.5,365.0,915.5,125.0,462.0,,1335.0,379.8035676504529,915.5,1655.5,1434.0,413.16666666666725,436.6040349485154,1780.5714285714287,1173.4006998382706,915.5,4335.0,1434.0,589.5,486.86882216876916,1886.2142857142858,881.3602187328581,915.5,4335.0,1641.25,710.4285714285714,462.6145536780373,2221.133333333333,967.6491731505037,915.5,4335.0,1978.5,956.3166666666667,977.6803430369854,-159.53571428571433,-38.41098901098905,-28.35301446051169,0.659002318583261,0.4672640989962736,0.4356555991593543,0.5141607830523114,0.4853637293116238,2783.574285714286,2362.125,0,1,0,0.6861681435252295,0.8085939567092826,1,4,0.23333333333333334,0.40821917808219177,0,0,0,0,11,0,0,0,0,0,0,1
2023-11-07,Lunch,563.0,0.0,2,2023,11,1,9,0,0,0,0,0,0,0,0,0,0,1,0,0.0,7,311,45,4,0,0,0,0,-0.5000000000000004,0.8660254037844384,0.7818314824680298,0.6234898018587336,-0.801361088174677,0.5981809144059158,-0.7485107481711011,0.6631226582407952,-1,0,0,0,0,0,0,125.0,1910.0,844.0,199.0,462.0,125.0,160.0,1434.0,125.0,987.0,461.0,160.0,337.0,135.0,1910.0,462.0,461.0,2023-11-07,1405.5,365.0,915.5,125.0,462.0,,477.0,359.73462441082734,125.0,844.0,462.0,744.6666666666673,1009.886297230202,799.0,979.2898787727091,125.0,2941.0,462.0,827.5,664.5912904434853,552.0714285714286,733.6952274706349,40.0,2941.0,389.5,819.5,551.0388091874955,562.7800000000001,525.4676934194778,40.0,2941.0,464.5,981.0833333333334,992.4999703234009,-150.71428571428564,28.050549450549433,4.741001112347048,1.2256444039555103,1.3289860505114286,0.9337000131670292,0.1564455569442247,0.22641997670698683,758.8957142857142,720.4833333333333,0,1,0,0.7418674126029117,0.7814198801621862,1,4,0.23333333333333334,0.40821917808219177,0,0,0,0,0,11,0,0,0,0,0,1
2023-11-08,Breakfast,950.0,0.0,0,2023,11,2,21,0,0,1,0,0,0,0,0,0,0,1,0,0.0,8,312,45,4,0,0,0,0,-0.5000000000000004,0.8660254037844384,0.9749279121818236,-0.22252093395631434,-0.7909456567567774,0.6118864012687242,-0.7485107481711011,0.6631226582407952,-1,0,0,0,0,0,0,199.0,563.0,365.0,1910.0,244.0,199.0,274.0,844.0,242.0,1040.0,809.0,274.0,257.8,500.0,563.0,244.0,809.0,2023-11-08,2672.0,199.0,1910.0,563.0,462.0,,269.3333333333334,85.8506455032826,199.0,365.0,244.0,890.6666666666673,901.3347509850761,480.14285714285717,289.97898117589483,199.0,987.0,365.0,703.0714285714286,611.532257841691,416.10714285714283,243.3866960029009,20.0,987.0,371.25,789.2142857142857,552.773695323649,491.9166666666667,299.17461869494247,20.0,1317.3,408.0,995.35,982.9487669498719,-56.928571428571445,10.669230769230765,-3.6876307007786453,0.6039431324573007,0.5849135256988627,0.6081815050425763,0.41445998213953816,0.4782422109575223,865.8949275362319,767.3,0,1,0,1.0971308062654952,1.2381076501858712,2,3,0.26666666666666666,0.4191780821917808,0,0,0,11,0,0,0,0,0,0,0,1
2023-11-08,Dinner,1918.0,0.0,1,2023,11,2,21,0,0,1,0,0,0,0,0,0,0,1,0,0.0,8,312,45,4,0,0,0,0,-0.5000000000000004,0.8660254037844384,0.9749279121818236,-0.22252093395631434,-0.7909456567567774,0.6118864012687242,-0.7485107481711011,0.6631226582407952,-1,0,0,0,0,0,0,1910.0,950.0,915.5,563.0,1434.0,1910.0,1850.0,365.0,2569.0,678.0,3508.0,1850.0,1926.0,2407.0,950.0,1434.0,3508.0,2023-11-08,2672.0,199.0,1910.0,563.0,462.0,,1419.8333333333333,497.4013302488697,915.5,1910.0,1434.0,1141.0000000000007,693.5149601847088,1877.142857142857,1148.473215269067,915.5,4335.0,1655.5,718.2142857142857,616.8924715285278,1908.5,877.4478288238504,915.5,4335.0,1752.75,782.7857142857143,550.1498996527366,2236.74,958.377566011687,915.5,4335.0,1978.5,1010.35,978.552679937974,-223.75000000000014,-47.23296703296713,-35.73503893214688,0.611819825482545,0.45975783537817805,0.42847070558375244,1.0175038051696177,1.000785957553048,2467.16884057971,2362.125,0,1,0,0.7774092994549794,0.8119807376797927,2,3,0.26666666666666666,0.4191780821917808,0,0,0,0,11,0,0,0,0,0,0,0
2023-11-08,Lunch,736.0,0.0,2,2023,11,2,21,0,0,1,0,0,0,0,0,0,0,1,0,0.0,8,312,45,4,0,0,0,0,-0.5000000000000004,0.8660254037844384,0.9749279121818236,-0.22252093395631434,-0.7909456567567774,0.6118864012687242,-0.7485107481711011,0.6631226582407952,-1,0,0,0,0,0,0,563.0,1918.0,125.0,950.0,844.0,563.0,2941.0,915.5,502.0,614.0,1001.0,2941.0,651.0,188.0,1918.0,844.0,1001.0,2023-11-08,2672.0,199.0,1910.0,563.0,462.0,,510.6666666666667,362.3455993017335,125.0,844.0,563.0,1143.6666666666672,697.9515264925864,856.5714285714286,946.7686900087864,125.0,2941.0,563.0,940.0714285714286,736.3784369337247,583.3571428571429,723.3490068523532,40.0,2941.0,429.0,871.3571428571429,626.5010721511952,570.3133333333334,523.7363615100791,40.0,2941.0,484.5,994.05,958.3502648679196,-267.28571428571433,14.283516483516461,3.185317018909887,1.1053003385563933,1.2399762575926714,0.9183309084495582,0.657271514335222,0.9651034651481432,787.3913043478261,720.4833333333333,0,1,0,0.9347321921471569,1.0215364685601582,2,3,0.26666666666666666,0.4191780821917808,0,0,0,0,0,11,0,0,0,0,0,1
2023-11-09,Breakfast,531.5,0.0,0,2023,11,3,21,0,0,1,0,0,0,0,0,0,0,1,0,0.0,9,313,45,4,0,0,0,0,-0.5000000000000004,0.8660254037844384,0.43388373911755823,-0.900968867902419,-0.780295851070776,0.6254105729852457,-0.7485107481711011,0.6631226582407952,-1,0,0,0,0,0,0,950.0,736.0,199.0,1918.0,365.0,950.0,678.0,125.0,20.0,1655.5,734.0,678.0,168.0,296.0,736.0,365.0,734.0,2023-11-09,3604.0,950.0,1918.0,736.0,462.0,,504.66666666666674,394.5001056189098,199.0,950.0,365.0,1201.333333333334,629.8073779603825,576.7142857142857,320.8102836494466,199.0,987.0,614.0,914.4285714285714,740.4905709827026,466.67857142857144,275.82126369352704,20.0,987.0,415.75,880.0714285714286,623.4872417775236,514.99,307.083976327716,20.0,1317.3,432.5,1012.3166666666667,947.6192444601693,-36.03571428571424,20.1835164835165,-2.3468520578420504,0.556272475974037,0.5910304877365323,0.5962911441421253,1.6472628188963816,2.035662355508534,967.2420289855072,767.3,0,1,0,0.549500522172273,0.6926886484987269,3,2,0.3,0.4301369863013699,0,0,0,11,0,0,0,0,0,0,1,0
2023-11-09,Dinner,3656.0,0.0,1,2023,11,3,21,0,0,1,0,0,0,0,0,0,0,1,0,0.0,9,313,45,4,0,0,0,0,-0.5000000000000004,0.8660254037844384,0.43388373911755823,-0.900968867902419,-0.780295851070776,0.6254105729852457,-0.7485107481711011,0.6631226582407952,-1,0,0,0,0,0,0,1918.0,531.5,1910.0,736.0,915.5,1918.0,4335.0,199.0,1627.0,462.0,4063.0,4335.0,2178.0,2161.0,531.5,915.5,4063.0,2023-11-09,3604.0,950.0,1918.0,736.0,462.0,,1581.1666666666667,576.4981208411217,915.5,1918.0,1910.0,1061.833333333334,748.4791802938348,1886.857142857143,1148.492951447157,915.5,4335.0,1655.5,972.5,681.88323780542,1862.0,856.7581787897172,915.5,4335.0,1752.75,799.7857142857143,587.2716483970539,2236.4733333333334,958.46811899324,915.5,4335.0,1974.5,1020.1666666666666,942.4420071185318,-223.25000000000026,-25.18681318681325,-39.934460511679696,0.6086803952216454,0.4601279155666574,0.4285622836201733,1.0165051483895249,1.0300751879643928,3089.317391304348,2362.125,0,0,1,1.1834329519779634,1.5477589035231085,3,2,0.3,0.4301369863013699,0,0,0,0,11,0,0,0,0,0,0,0
2023-11-09,Lunch,421.0,0.0,2,2023,11,3,21,0,0,1,0,0,0,0,0,0,0,1,0,0.0,9,313,45,4,0,0,0,0,-0.5000000000000004,0.8660254037844384,0.43388373911755823,-0.900968867902419,-0.780295851070776,0.6254105729852457,-0.7485107481711011,0.6631226582407952,-1,0,0,0,0,0,0,736.0,3656.0,563.0,531.5,125.0,736.0,383.0,1910.0,750.0,244.0,467.0,383.0,546.0,40.0,3656.0,125.0,467.0,2023-11-09,3604.0,950.0,1918.0,736.0,462.0,,474.6666666666667,314.9322678502988,125.0,736.0,563.0,1641.1666666666672,1747.8901805700882,541.5714285714286,242.67458124194366,125.0,844.0,563.0,1466.357142857143,1131.7681120811853,600.0714285714286,724.0276731096482,40.0,2941.0,429.0,1027.9285714285713,952.6770551601285,573.1466666666668,524.4173914981723,40.0,2941.0,484.5,1070.0,1039.3852128492367,17.571428571428562,15.962637362637347,4.810723025583976,0.448093397167565,1.206569149311529,0.9149793970519862,1.3590081772368423,1.2265206522828576,737.1333333333333,720.4833333333333,1,0,0,0.5711314099587891,0.5843299636736774,3,2,0.3,0.4301369863013699,0,0,0,0,0,11,0,0,0,0,1,0
2023-11-10,Breakfast,1415.0,0.0,0,2023,11,4,21,0,0,1,0,0,0,0,0,0,0,1,0,0.0,10,314,45,4,0,0,0,0,-0.5000000000000004,0.8660254037844384,-0.433883739117558,-0.9009688679024191,-0.7694148268839381,0.6387494220515268,-0.7485107481711011,0.6631226582407952,-1,1,0,0,0,0,0,531.5,421.0,950.0,3656.0,199.0,531.5,987.0,563.0,575.0,1434.0,411.0,987.0,204.9,377.5,421.0,199.0,411.0,2023-11-10,4608.5,531.5,3656.0,421.0,462.0,,560.1666666666667,376.3197886549831,199.0,950.0,531.5,1536.1666666666672,1836.6607153563598,555.7857142857143,317.8665675435293,199.0,987.0,531.5,1253.642857142857,1173.64214855174,503.2142857142857,244.16228164935603,199.0,987.0,477.0,1040.5714285714287,942.5944934704859,527.1066666666667,300.0104939927052,20.0,1317.3,477.0,1082.7,1028.6380231931048,-26.410714285714334,7.3098901098900875,-4.633370411568414,0.5719228820883357,0.48520538580880845,0.5691646737921741,0.9563038169728977,1.0562100780485635,1035.7666666666667,767.3,0,1,0,1.3661378045116392,1.844128763171587,4,1,0.3333333333333333,0.4410958904109589,0,0,0,11,0,0,0,0,0,0,0,0
2023-11-10,Dinner,2284.0,0.0,1,2023,11,4,21,0,0,1,0,0,0,0,0,0,0,1,0,0.0,10,314,45,4,0,0,0,0,-0.5000000000000004,0.8660254037844384,-0.433883739117558,-0.9009688679024191,-0.7694148268839381,0.6387494220515268,-0.7485107481711011,0.6631226582407952,-1,1,0,0,0,0,0,3656.0,1415.0,1918.0,421.0,1910.0,3656.0,1040.0,950.0,2414.0,844.0,1510.0,1040.0,1070.2,1234.0,1415.0,1910.0,1510.0,2023-11-10,4608.5,531.5,3656.0,421.0,462.0,,2494.6666666666665,1005.7521232059823,1910.0,3656.0,1918.0,1830.6666666666672,1657.0728207696056,1789.857142857143,911.4838046781014,915.5,3656.0,1655.5,1375.357142857143,1133.5757111270266,2006.9285714285713,977.1072072733331,915.5,4335.0,1880.0,1039.2142857142858,941.9979526820351,2285.74,992.7320993618827,915.5,4335.0,1974.5,1117.2833333333333,1021.5273443378218,316.0357142857143,18.32307692307687,-31.179488320356008,0.509249471842211,0.48686695738899183,0.4343154074205901,2.042621118992499,1.8216891482985718,2578.660144927536,2362.125,0,0,1,0.8857312990562106,0.9669259670806291,4,1,0.3333333333333333,0.4410958904109589,0,0,0,0,11,0,0,0,0,0,1,0
2023-11-10,Lunch,1305.0,0.0,2,2023,11,4,21,0,0,1,0,0,0,0,0,0,0,1,0,0.0,10,314,45,4,0,0,0,0,-0.5000000000000004,0.8660254037844384,-0.433883739117558,-0.9009688679024191,-0.7694148268839381,0.6387494220515268,-0.7485107481711011,0.6631226582407952,-1,1,0,0,0,0,0,421.0,2284.0,736.0,1415.0,563.0,421.0,678.0,1918.0,396.0,365.0,951.0,678.0,450.0,160.0,2284.0,563.0,951.0,2023-11-10,4608.5,531.5,3656.0,421.0,462.0,,573.3333333333334,157.75402794646004,421.0,736.0,563.0,1373.333333333334,932.198655509293,547.0,238.9323474682049,125.0,844.0,563.0,1565.9285714285713,1161.926863324145,576.5714285714286,724.1262867213695,40.0,2941.0,408.5,1142.0714285714287,996.1058959989939,568.98,525.1366077770491,40.0,2941.0,464.5,1152.2833333333333,1043.4174676425573,-18.000000000000025,15.789010989010977,3.641913236929913,0.4368050227858078,1.2559177420618615,0.9229438781113917,0.7696526508085987,0.7301783944372863,742.5905797101449,720.4833333333333,0,1,0,1.7573613719848244,1.811284091672563,4,1,0.3333333333333333,0.4410958904109589,0,0,0,0,0,11,0,0,0,0,0,1
2023-11-11,Breakfast,1073.0,0.0,0,2023,11,5,21,0,0,1,0,0,0,0,0,0,0,1,1,0.0,11,315,45,4,0,0,0,0,-0.5000000000000004,0.8660254037844384,-0.9749279121818236,-0.2225209339563146,-0.7583058084785625,0.6518989958787125,-0.7485107481711011,0.6631226582407952,-2,0,1,0,0,0,0,1415.0,1305.0,531.5,2284.0,950.0,1415.0,614.0,736.0,454.0,915.5,1157.0,614.0,668.0,274.0,1305.0,950.0,1157.0,2023-11-11,5004.0,1415.0,2284.0,1305.0,244.0,,965.5,441.9539003108796,531.5,1415.0,950.0,1668.0000000000007,536.2993567029542,616.9285714285714,434.4285929597091,199.0,1415.0,531.5,1478.357142857143,1154.0430636926612,563.2142857142857,345.3869465644909,199.0,1415.0,477.0,1209.2142857142858,971.0637251188823,567.4433333333333,334.5562492609279,20.0,1415.0,505.7,1190.45,1026.6765208420195,127.25000000000001,35.72747252747251,-1.1271412680756476,0.7041797269118145,0.6132425176686137,0.5895853023591762,2.2936204700334484,2.512365250430979,1063.0530434782609,767.3,0,1,0,1.0093569710116248,1.3984100091046734,0,0,0.36666666666666664,0.4520547945205479,1,0,0,11,0,0,4,0,0,0,1,0
2023-11-11,Dinner,2050.0,0.0,1,2023,11,5,21,0,0,1,0,0,0,0,0,0,0,1,1,0.0,11,315,45,4,0,0,0,0,-0.5000000000000004,0.8660254037844384,-0.9749279121818236,-0.2225209339563146,-0.7583058084785625,0.6518989958787125,-0.7485107481711011,0.6631226582407952,-2,0,1,0,0,0,0,2284.0,1073.0,3656.0,1305.0,1918.0,2284.0,1655.5,531.5,1167.0,125.0,2285.0,1655.5,2031.0,1850.0,1073.0,1918.0,2285.0,2023-11-11,5004.0,1415.0,2284.0,1305.0,1434.0,,2619.3333333333335,916.2408708049106,1918.0,3656.0,2284.0,1554.0000000000007,642.752674051226,1967.5714285714287,860.7778666498573,915.5,3656.0,1910.0,1526.5,1124.56573099723,1997.642857142857,973.5523657159929,915.5,4335.0,1880.0,1220.4642857142858,968.3076526418849,2326.2,965.854076220485,915.5,4335.0,2096.0,1217.0833333333333,1012.3463619775562,261.8571428571428,39.65934065934062,-39.57374860956624,0.43748239791754717,0.4873505603016295,0.41520680776215846,1.160821897910313,1.1433475167104064,2640.1028985507246,2362.125,0,0,1,0.776484886675279,0.8678626236932091,0,0,0.36666666666666664,0.4520547945205479,0,1,0,0,11,0,4,0,0,0,0,0
2023-11-11,Lunch,1563.0,0.0,2,2023,11,5,21,0,0,1,0,0,0,0,0,0,0,1,1,0.0,11,315,45,4,0,0,0,0,-0.5000000000000004,0.8660254037844384,-0.9749279121818236,-0.2225209339563146,-0.7583058084785625,0.6518989958787125,-0.7485107481711011,0.6631226582407952,-2,0,1,0,0,0,0,1305.0,2050.0,421.0,1073.0,736.0,1305.0,462.0,3656.0,135.0,199.0,748.0,462.0,214.0,2941.0,2050.0,736.0,748.0,2023-11-11,5004.0,1415.0,2284.0,1305.0,844.0,,820.6666666666666,448.0405487601907,421.0,1305.0,736.0,1476.0000000000007,510.45371974352486,636.5714285714286,375.0052698042428,125.0,1305.0,563.0,1743.4285714285713,1044.230954202319,641.5,747.0787982329781,40.0,2941.0,441.5,1357.9642857142858,936.9531731235959,597.48,541.4057993651406,40.0,2941.0,484.5,1223.75,1017.3044652413543,81.92857142857142,30.648351648351632,7.569877641824247,0.589101635679637,1.1645811351852413,0.9061488239875463,2.0500448832712066,2.0342946219480234,801.8942028985507,720.4833333333333,0,1,0,1.9491349286861561,2.1693770385319664,0,0,0.36666666666666664,0.4520547945205479,0,0,1,0,0,11,4,0,0,0,1,0
