Date,MealPeriod,CheckTotal,RevenueCenterName,MealPeriod_num,Year,Month,DayOfWeek,IslamicPeriod_num,IsNewYear,IsPreRamadan,IsPreEvent,IsLast10Ramadan,is_zero,IsSummerEvent,IsMarathon,IsFoodFestival,IsDSF,IsRamadan,RevenueCenter
2023-06-03,Lunch,0.0,RevenueCenter_8,2,2023,6,5,9,0,0,0,0,1,0,0,0,0,0,8
2023-06-04,Breakfast,0.0,RevenueCenter_8,0,2023,6,6,9,0,0,0,0,1,0,0,0,0,0,8
2023-06-04,Dinner,8200.0,RevenueCenter_8,1,2023,6,6,9,0,0,0,0,0,0,0,0,0,0,8
2023-06-04,Lunch,0.0,RevenueCenter_8,2,2023,6,6,9,0,0,0,0,1,0,0,0,0,0,8
2023-06-05,Breakfast,0.0,RevenueCenter_8,0,2023,6,0,9,0,0,0,0,1,0,0,0,0,0,8
2023-06-05,Dinner,15450.0,RevenueCenter_8,1,2023,6,0,9,0,0,0,0,0,0,0,0,0,0,8
2023-06-05,Lunch,0.0,RevenueCenter_8,2,2023,6,0,9,0,0,0,0,1,0,0,0,0,0,8
2023-06-06,Breakfast,0.0,RevenueCenter_8,0,2023,6,1,9,0,0,0,0,1,0,0,0,0,0,8
2023-06-06,Dinner,14250.0,RevenueCenter_8,1,2023,6,1,9,0,0,0,0,0,0,0,0,0,0,8
2023-06-06,Lunch,16030.0,RevenueCenter_8,2,2023,6,1,9,0,0,0,0,0,0,0,0,0,0,8
2023-06-07,Breakfast,0.0,RevenueCenter_8,0,2023,6,2,9,0,0,0,0,1,0,0,0,0,0,8
2023-06-07,Dinner,2500.0,RevenueCenter_8,1,2023,6,2,9,0,0,0,0,0,0,0,0,0,0,8
2023-06-07,Lunch,0.0,RevenueCenter_8,2,2023,6,2,9,0,0,0,0,1,0,0,0,0,0,8
2023-06-08,Breakfast,0.0,RevenueCenter_8,0,2023,6,3,9,0,0,0,0,1,0,0,0,0,0,8
2023-06-08,Dinner,9680.0,RevenueCenter_8,1,2023,6,3,9,0,0,0,0,0,0,0,0,0,0,8
2023-06-08,Lunch,0.0,RevenueCenter_8,2,2023,6,3,9,0,0,0,0,1,0,0,0,0,0,8
2023-06-09,Breakfast,0.0,RevenueCenter_8,0,2023,6,4,9,0,0,0,0,1,0,0,0,0,0,8
2023-06-09,Dinner,14400.0,RevenueCenter_8,1,2023,6,4,9,0,0,0,0,0,0,0,0,0,0,8
2023-06-09,Lunch,12220.0,RevenueCenter_8,2,2023,6,4,9,0,0,0,0,0,0,0,0,0,0,8
2023-06-10,Breakfast,0.0,RevenueCenter_8,0,2023,6,5,9,0,0,0,0,1,0,0,0,0,0,8
2023-06-10,Dinner,17950.0,RevenueCenter_8,1,2023,6,5,9,0,0,0,0,0,0,0,0,0,0,8
2023-06-10,Lunch,0.0,RevenueCenter_8,2,2023,6,5,9,0,0,0,0,1,0,0,0,0,0,8
2023-06-11,Breakfast,0.0,RevenueCenter_8,0,2023,6,6,9,0,0,0,0,1,0,0,0,0,0,8
2023-06-11,Dinner,8420.0,RevenueCenter_8,1,2023,6,6,9,0,0,0,0,0,0,0,0,0,0,8
2023-06-11,Lunch,0.0,RevenueCenter_8,2,2023,6,6,9,0,0,0,0,1,0,0,0,0,0,8
2023-06-12,Breakfast,0.0,RevenueCenter_8,0,2023,6,0,9,0,0,0,0,1,0,0,0,0,0,8
2023-06-12,Dinner,0.0,RevenueCenter_8,1,2023,6,0,9,0,0,0,0,1,0,0,0,0,0,8
2023-06-12,Lunch,0.0,RevenueCenter_8,2,2023,6,0,9,0,0,0,0,1,0,0,0,0,0,8
2023-06-13,Breakfast,0.0,RevenueCenter_8,0,2023,6,1,9,0,0,0,0,1,0,0,0,0,0,8
2023-06-13,Dinner,0.0,RevenueCenter_8,1,2023,6,1,9,0,0,0,0,1,0,0,0,0,0,8
2023-06-13,Lunch,0.0,RevenueCenter_8,2,2023,6,1,9,0,0,0,0,1,0,0,0,0,0,8
2023-06-14,Breakfast,0.0,RevenueCenter_8,0,2023,6,2,9,0,0,0,0,1,0,0,0,0,0,8
2023-06-14,Dinner,28100.0,RevenueCenter_8,1,2023,6,2,9,0,0,0,0,0,0,0,0,0,0,8
2023-06-14,Lunch,0.0,RevenueCenter_8,2,2023,6,2,9,0,0,0,0,1,0,0,0,0,0,8
2023-06-15,Breakfast,0.0,RevenueCenter_8,0,2023,6,3,9,0,0,0,0,1,0,0,0,0,0,8
2023-06-15,Dinner,22100.0,RevenueCenter_8,1,2023,6,3,9,0,0,0,0,0,0,0,0,0,0,8
2023-06-15,Lunch,12970.0,RevenueCenter_8,2,2023,6,3,9,0,0,0,0,0,0,0,0,0,0,8
2023-06-16,Breakfast,0.0,RevenueCenter_8,0,2023,6,4,9,0,0,0,0,1,0,0,0,0,0,8
2023-06-16,Dinner,10000.0,RevenueCenter_8,1,2023,6,4,9,0,0,0,0,0,0,0,0,0,0,8
2023-06-16,Lunch,1850.0,RevenueCenter_8,2,2023,6,4,9,0,0,0,0,0,0,0,0,0,0,8
2023-06-17,Breakfast,0.0,RevenueCenter_8,0,2023,6,5,9,0,0,0,0,1,0,0,0,0,0,8
2023-06-17,Dinner,25250.0,RevenueCenter_8,1,2023,6,5,9,0,0,0,0,0,0,0,0,0,0,8
2023-06-17,Lunch,0.0,RevenueCenter_8,2,2023,6,5,9,0,0,0,0,1,0,0,0,0,0,8
2023-06-18,Breakfast,0.0,RevenueCenter_8,0,2023,6,6,9,0,0,0,0,1,0,0,0,0,0,8
2023-06-18,Dinner,0.0,RevenueCenter_8,1,2023,6,6,9,0,0,0,0,1,0,0,0,0,0,8
2023-06-18,Lunch,34745.0,RevenueCenter_8,2,2023,6,6,9,0,0,0,0,0,0,0,0,0,0,8
2023-06-19,Breakfast,0.0,RevenueCenter_8,0,2023,6,0,9,0,0,0,0,1,0,0,0,0,0,8
2023-06-19,Dinner,8000.0,RevenueCenter_8,1,2023,6,0,9,0,0,0,0,0,0,0,0,0,0,8
2023-06-19,Lunch,4590.0,RevenueCenter_8,2,2023,6,0,9,0,0,0,0,0,0,0,0,0,0,8
2023-06-20,Breakfast,0.0,RevenueCenter_8,0,2023,6,1,9,0,0,0,0,1,0,0,0,0,0,8
2023-06-20,Dinner,28080.0,RevenueCenter_8,1,2023,6,1,9,0,0,0,0,0,0,0,0,0,0,8
2023-06-20,Lunch,5270.0,RevenueCenter_8,2,2023,6,1,9,0,0,0,0,0,0,0,0,0,0,8
2023-06-21,Breakfast,0.0,RevenueCenter_8,0,2023,6,2,9,0,0,0,0,1,0,0,0,0,0,8
2023-06-21,Dinner,33500.0,RevenueCenter_8,1,2023,6,2,9,0,0,0,0,0,0,0,0,0,0,8
2023-06-21,Lunch,5100.0,RevenueCenter_8,2,2023,6,2,9,0,0,0,0,0,0,0,0,0,0,8
2023-06-22,Breakfast,5600.0,RevenueCenter_8,0,2023,6,3,9,0,0,0,0,0,0,0,0,0,0,8
2023-06-22,Dinner,33740.0,RevenueCenter_8,1,2023,6,3,9,0,0,0,0,0,0,0,0,0,0,8
2023-06-22,Lunch,0.0,RevenueCenter_8,2,2023,6,3,9,0,0,0,0,1,0,0,0,0,0,8
2023-06-23,Breakfast,0.0,RevenueCenter_8,0,2023,6,4,24,0,0,1,0,1,0,0,0,0,0,8
2023-06-23,Dinner,15800.0,RevenueCenter_8,1,2023,6,4,24,0,0,1,0,0,0,0,0,0,0,8
2023-06-23,Lunch,0.0,RevenueCenter_8,2,2023,6,4,24,0,0,1,0,1,0,0,0,0,0,8
2023-06-24,Breakfast,0.0,RevenueCenter_8,0,2023,6,5,24,0,0,1,0,1,0,0,0,0,0,8
2023-06-24,Dinner,36680.0,RevenueCenter_8,1,2023,6,5,24,0,0,1,0,0,0,0,0,0,0,8
2023-06-24,Lunch,8500.0,RevenueCenter_8,2,2023,6,5,24,0,0,1,0,0,0,0,0,0,0,8
2023-06-25,Breakfast,0.0,RevenueCenter_8,0,2023,6,6,24,0,0,1,0,1,0,0,0,0,0,8
2023-06-25,Dinner,0.0,RevenueCenter_8,1,2023,6,6,24,0,0,1,0,1,0,0,0,0,0,8
2023-06-25,Lunch,1850.0,RevenueCenter_8,2,2023,6,6,24,0,0,1,0,0,0,0,0,0,0,8
2023-06-26,Breakfast,0.0,RevenueCenter_8,0,2023,6,0,24,0,0,1,0,1,0,0,0,0,0,8
2023-06-26,Dinner,2775.0,RevenueCenter_8,1,2023,6,0,24,0,0,1,0,0,0,0,0,0,0,8
2023-06-26,Lunch,0.0,RevenueCenter_8,2,2023,6,0,24,0,0,1,0,1,0,0,0,0,0,8
2023-06-27,Breakfast,0.0,RevenueCenter_8,0,2023,6,1,24,0,0,1,0,1,0,0,0,0,0,8
2023-06-27,Dinner,0.0,RevenueCenter_8,1,2023,6,1,24,0,0,1,0,1,0,0,0,0,0,8
2023-06-27,Lunch,0.0,RevenueCenter_8,2,2023,6,1,24,0,0,1,0,1,0,0,0,0,0,8
2023-06-28,Breakfast,0.0,RevenueCenter_8,0,2023,6,2,5,0,0,0,0,1,0,0,0,0,0,8
2023-06-28,Dinner,0.0,RevenueCenter_8,1,2023,6,2,5,0,0,0,0,1,0,0,0,0,0,8
2023-06-28,Lunch,0.0,RevenueCenter_8,2,2023,6,2,5,0,0,0,0,1,0,0,0,0,0,8
2023-06-29,Breakfast,0.0,RevenueCenter_8,0,2023,6,3,5,0,0,0,0,1,0,0,0,0,0,8
2023-06-29,Dinner,0.0,RevenueCenter_8,1,2023,6,3,5,0,0,0,0,1,0,0,0,0,0,8
2023-06-29,Lunch,0.0,RevenueCenter_8,2,2023,6,3,5,0,0,0,0,1,0,0,0,0,0,8
2023-06-30,Breakfast,0.0,RevenueCenter_8,0,2023,6,4,5,0,0,0,0,1,0,0,0,0,0,8
2023-06-30,Dinner,0.0,RevenueCenter_8,1,2023,6,4,5,0,0,0,0,1,0,0,0,0,0,8
2023-06-30,Lunch,0.0,RevenueCenter_8,2,2023,6,4,5,0,0,0,0,1,0,0,0,0,0,8
2023-07-01,Breakfast,0.0,RevenueCenter_8,0,2023,7,5,5,0,0,0,0,1,0,0,0,0,0,8
2023-07-01,Dinner,7925.0,RevenueCenter_8,1,2023,7,5,5,0,0,0,0,0,0,0,0,0,0,8
2023-07-01,Lunch,0.0,RevenueCenter_8,2,2023,7,5,5,0,0,0,0,1,0,0,0,0,0,8
2023-07-02,Breakfast,0.0,RevenueCenter_8,0,2023,7,6,12,0,0,0,0,1,0,0,0,0,0,8
2023-07-02,Dinner,0.0,RevenueCenter_8,1,2023,7,6,12,0,0,0,0,1,0,0,0,0,0,8
2023-07-02,Lunch,0.0,RevenueCenter_8,2,2023,7,6,12,0,0,0,0,1,0,0,0,0,0,8
2023-07-03,Breakfast,0.0,RevenueCenter_8,0,2023,7,0,12,0,0,0,0,1,0,0,0,0,0,8
2023-07-03,Dinner,1440.0,RevenueCenter_8,1,2023,7,0,12,0,0,0,0,0,0,0,0,0,0,8
2023-07-03,Lunch,0.0,RevenueCenter_8,2,2023,7,0,12,0,0,0,0,1,0,0,0,0,0,8
2023-07-04,Breakfast,1440.0,RevenueCenter_8,0,2023,7,1,12,0,0,0,0,0,0,0,0,0,0,8
2023-07-04,Dinner,0.0,RevenueCenter_8,1,2023,7,1,12,0,0,0,0,1,0,0,0,0,0,8
2023-07-04,Lunch,0.0,RevenueCenter_8,2,2023,7,1,12,0,0,0,0,1,0,0,0,0,0,8
2023-07-05,Breakfast,0.0,RevenueCenter_8,0,2023,7,2,12,0,0,0,0,1,0,0,0,0,0,8
2023-07-05,Dinner,2640.0,RevenueCenter_8,1,2023,7,2,12,0,0,0,0,0,0,0,0,0,0,8
2023-07-05,Lunch,0.0,RevenueCenter_8,2,2023,7,2,12,0,0,0,0,1,0,0,0,0,0,8
2023-07-06,Breakfast,0.0,RevenueCenter_8,0,2023,7,3,12,0,0,0,0,1,0,0,0,0,0,8
2023-07-06,Dinner,11900.0,RevenueCenter_8,1,2023,7,3,12,0,0,0,0,0,0,0,0,0,0,8
2023-07-06,Lunch,7140.0,RevenueCenter_8,2,2023,7,3,12,0,0,0,0,0,0,0,0,0,0,8
2023-07-07,Breakfast,0.0,RevenueCenter_8,0,2023,7,4,12,0,0,0,0,1,0,0,0,0,0,8
2023-07-07,Dinner,11900.0,RevenueCenter_8,1,2023,7,4,12,0,0,0,0,0,0,0,0,0,0,8
2023-07-07,Lunch,0.0,RevenueCenter_8,2,2023,7,4,12,0,0,0,0,1,0,0,0,0,0,8
2023-07-08,Breakfast,0.0,RevenueCenter_8,0,2023,7,5,12,0,0,0,0,1,0,0,0,0,0,8
2023-07-08,Dinner,26400.0,RevenueCenter_8,1,2023,7,5,12,0,0,0,0,0,0,0,0,0,0,8
2023-07-08,Lunch,0.0,RevenueCenter_8,2,2023,7,5,12,0,0,0,0,1,0,0,0,0,0,8
2023-07-09,Breakfast,0.0,RevenueCenter_8,0,2023,7,6,4,0,0,0,0,1,1,0,0,0,0,8
2023-07-09,Dinner,27200.0,RevenueCenter_8,1,2023,7,6,4,0,0,0,0,0,1,0,0,0,0,8
2023-07-09,Lunch,0.0,RevenueCenter_8,2,2023,7,6,4,0,0,0,0,1,1,0,0,0,0,8
2023-07-10,Breakfast,0.0,RevenueCenter_8,0,2023,7,0,4,0,0,0,0,1,1,0,0,0,0,8
2023-07-10,Dinner,0.0,RevenueCenter_8,1,2023,7,0,4,0,0,0,0,1,1,0,0,0,0,8
2023-07-10,Lunch,9000.0,RevenueCenter_8,2,2023,7,0,4,0,0,0,0,0,1,0,0,0,0,8
2023-07-11,Breakfast,0.0,RevenueCenter_8,0,2023,7,1,4,0,0,0,0,1,1,0,0,0,0,8
2023-07-11,Dinner,0.0,RevenueCenter_8,1,2023,7,1,4,0,0,0,0,1,1,0,0,0,0,8
2023-07-11,Lunch,15640.0,RevenueCenter_8,2,2023,7,1,4,0,0,0,0,0,1,0,0,0,0,8
2023-07-12,Breakfast,0.0,RevenueCenter_8,0,2023,7,2,4,0,0,0,0,1,1,0,0,0,0,8
2023-07-12,Dinner,3000.0,RevenueCenter_8,1,2023,7,2,4,0,0,0,0,0,1,0,0,0,0,8
2023-07-12,Lunch,14430.0,RevenueCenter_8,2,2023,7,2,4,0,0,0,0,0,1,0,0,0,0,8
2023-07-13,Breakfast,0.0,RevenueCenter_8,0,2023,7,3,4,0,0,0,0,1,1,0,0,0,0,8
2023-07-13,Dinner,0.0,RevenueCenter_8,1,2023,7,3,4,0,0,0,0,1,1,0,0,0,0,8
2023-07-13,Lunch,14800.0,RevenueCenter_8,2,2023,7,3,4,0,0,0,0,0,1,0,0,0,0,8
2023-07-14,Breakfast,0.0,RevenueCenter_8,0,2023,7,4,4,0,0,0,0,1,1,0,0,0,0,8
2023-07-14,Dinner,14860.0,RevenueCenter_8,1,2023,7,4,4,0,0,0,0,0,1,0,0,0,0,8
2023-07-14,Lunch,10400.0,RevenueCenter_8,2,2023,7,4,4,0,0,0,0,0,1,0,0,0,0,8
2023-07-15,Breakfast,0.0,RevenueCenter_8,0,2023,7,5,4,0,0,0,0,1,1,0,0,0,0,8
2023-07-15,Dinner,0.0,RevenueCenter_8,1,2023,7,5,4,0,0,0,0,1,1,0,0,0,0,8
2023-07-15,Lunch,0.0,RevenueCenter_8,2,2023,7,5,4,0,0,0,0,1,1,0,0,0,0,8
2023-07-16,Breakfast,0.0,RevenueCenter_8,0,2023,7,6,4,0,0,0,0,1,1,0,0,0,0,8
2023-07-16,Dinner,0.0,RevenueCenter_8,1,2023,7,6,4,0,0,0,0,1,1,0,0,0,0,8
2023-07-16,Lunch,0.0,RevenueCenter_8,2,2023,7,6,4,0,0,0,0,1,1,0,0,0,0,8
2023-07-17,Breakfast,0.0,RevenueCenter_8,0,2023,7,0,4,0,0,0,0,1,1,0,0,0,0,8
2023-07-17,Dinner,0.0,RevenueCenter_8,1,2023,7,0,4,0,0,0,0,1,1,0,0,0,0,8
2023-07-17,Lunch,16375.0,RevenueCenter_8,2,2023,7,0,4,0,0,0,0,0,1,0,0,0,0,8
2023-07-18,Breakfast,0.0,RevenueCenter_8,0,2023,7,1,4,0,0,0,0,1,1,0,0,0,0,8
2023-07-18,Dinner,0.0,RevenueCenter_8,1,2023,7,1,4,0,0,0,0,1,1,0,0,0,0,8
2023-07-18,Lunch,14500.0,RevenueCenter_8,2,2023,7,1,4,0,0,0,0,0,1,0,0,0,0,8
2023-07-19,Breakfast,0.0,RevenueCenter_8,0,2023,7,2,4,0,0,0,0,1,1,0,0,0,0,8
2023-07-19,Dinner,2500.0,RevenueCenter_8,1,2023,7,2,4,0,0,0,0,0,1,0,0,0,0,8
2023-07-19,Lunch,12025.0,RevenueCenter_8,2,2023,7,2,4,0,0,0,0,0,1,0,0,0,0,8
2023-07-20,Breakfast,0.0,RevenueCenter_8,0,2023,7,3,4,0,0,0,0,1,1,0,0,0,0,8
2023-07-20,Dinner,8500.0,RevenueCenter_8,1,2023,7,3,4,0,0,0,0,0,1,0,0,0,0,8
2023-07-20,Lunch,11200.0,RevenueCenter_8,2,2023,7,3,4,0,0,0,0,0,1,0,0,0,0,8
2023-07-21,Breakfast,0.0,RevenueCenter_8,0,2023,7,4,4,0,0,0,0,1,1,0,0,0,0,8
2023-07-21,Dinner,0.0,RevenueCenter_8,1,2023,7,4,4,0,0,0,0,1,1,0,0,0,0,8
2023-07-21,Lunch,8800.0,RevenueCenter_8,2,2023,7,4,4,0,0,0,0,0,1,0,0,0,0,8
2023-07-22,Breakfast,0.0,RevenueCenter_8,0,2023,7,5,4,0,0,0,0,1,1,0,0,0,0,8
2023-07-22,Dinner,0.0,RevenueCenter_8,1,2023,7,5,4,0,0,0,0,1,1,0,0,0,0,8
2023-07-22,Lunch,0.0,RevenueCenter_8,2,2023,7,5,4,0,0,0,0,1,1,0,0,0,0,8
2023-07-23,Breakfast,0.0,RevenueCenter_8,0,2023,7,6,4,0,0,0,0,1,1,0,0,0,0,8
2023-07-23,Dinner,0.0,RevenueCenter_8,1,2023,7,6,4,0,0,0,0,1,1,0,0,0,0,8
2023-07-23,Lunch,0.0,RevenueCenter_8,2,2023,7,6,4,0,0,0,0,1,1,0,0,0,0,8
2023-07-24,Breakfast,0.0,RevenueCenter_8,0,2023,7,0,4,0,0,0,0,1,1,0,0,0,0,8
2023-07-24,Dinner,0.0,RevenueCenter_8,1,2023,7,0,4,0,0,0,0,1,1,0,0,0,0,8
2023-07-24,Lunch,5950.0,RevenueCenter_8,2,2023,7,0,4,0,0,0,0,0,1,0,0,0,0,8
2023-07-25,Breakfast,0.0,RevenueCenter_8,0,2023,7,1,4,0,0,0,0,1,1,0,0,0,0,8
2023-07-25,Dinner,0.0,RevenueCenter_8,1,2023,7,1,4,0,0,0,0,1,1,0,0,0,0,8
2023-07-25,Lunch,5850.0,RevenueCenter_8,2,2023,7,1,4,0,0,0,0,0,1,0,0,0,0,8
2023-07-26,Breakfast,0.0,RevenueCenter_8,0,2023,7,2,4,0,0,0,0,1,1,0,0,0,0,8
2023-07-26,Dinner,0.0,RevenueCenter_8,1,2023,7,2,4,0,0,0,0,1,1,0,0,0,0,8
2023-07-26,Lunch,5900.0,RevenueCenter_8,2,2023,7,2,4,0,0,0,0,0,1,0,0,0,0,8
2023-07-27,Breakfast,0.0,RevenueCenter_8,0,2023,7,3,4,0,0,0,0,1,1,0,0,0,0,8
2023-07-27,Dinner,0.0,RevenueCenter_8,1,2023,7,3,4,0,0,0,0,1,1,0,0,0,0,8
2023-07-27,Lunch,5510.0,RevenueCenter_8,2,2023,7,3,4,0,0,0,0,0,1,0,0,0,0,8
2023-07-28,Breakfast,0.0,RevenueCenter_8,0,2023,7,4,4,0,0,0,0,1,1,0,0,0,0,8
2023-07-28,Dinner,0.0,RevenueCenter_8,1,2023,7,4,4,0,0,0,0,1,1,0,0,0,0,8
2023-07-28,Lunch,4760.0,RevenueCenter_8,2,2023,7,4,4,0,0,0,0,0,1,0,0,0,0,8
2023-07-29,Breakfast,0.0,RevenueCenter_8,0,2023,7,5,4,0,0,0,0,1,1,0,0,0,0,8
2023-07-29,Dinner,0.0,RevenueCenter_8,1,2023,7,5,4,0,0,0,0,1,1,0,0,0,0,8
2023-07-29,Lunch,0.0,RevenueCenter_8,2,2023,7,5,4,0,0,0,0,1,1,0,0,0,0,8
2023-07-30,Breakfast,0.0,RevenueCenter_8,0,2023,7,6,4,0,0,0,0,1,1,0,0,0,0,8
2023-07-30,Dinner,0.0,RevenueCenter_8,1,2023,7,6,4,0,0,0,0,1,1,0,0,0,0,8
2023-07-30,Lunch,2000.0,RevenueCenter_8,2,2023,7,6,4,0,0,0,0,0,1,0,0,0,0,8
2023-07-31,Breakfast,7200.0,RevenueCenter_8,0,2023,7,0,4,0,0,0,0,0,1,0,0,0,0,8
2023-07-31,Dinner,0.0,RevenueCenter_8,1,2023,7,0,4,0,0,0,0,1,1,0,0,0,0,8
2023-07-31,Lunch,6000.0,RevenueCenter_8,2,2023,7,0,4,0,0,0,0,0,1,0,0,0,0,8
2023-08-01,Breakfast,0.0,RevenueCenter_8,0,2023,8,1,4,0,0,0,0,1,1,0,0,0,0,8
2023-08-01,Dinner,0.0,RevenueCenter_8,1,2023,8,1,4,0,0,0,0,1,1,0,0,0,0,8
2023-08-01,Lunch,6240.0,RevenueCenter_8,2,2023,8,1,4,0,0,0,0,0,1,0,0,0,0,8
2023-08-02,Breakfast,7200.0,RevenueCenter_8,0,2023,8,2,4,0,0,0,0,0,1,0,0,0,0,8
2023-08-02,Dinner,0.0,RevenueCenter_8,1,2023,8,2,4,0,0,0,0,1,1,0,0,0,0,8
2023-08-02,Lunch,6000.0,RevenueCenter_8,2,2023,8,2,4,0,0,0,0,0,1,0,0,0,0,8
2023-08-03,Breakfast,0.0,RevenueCenter_8,0,2023,8,3,4,0,0,0,0,1,1,0,0,0,0,8
2023-08-03,Dinner,0.0,RevenueCenter_8,1,2023,8,3,4,0,0,0,0,1,1,0,0,0,0,8
2023-08-03,Lunch,6480.0,RevenueCenter_8,2,2023,8,3,4,0,0,0,0,0,1,0,0,0,0,8
2023-08-04,Breakfast,0.0,RevenueCenter_8,0,2023,8,4,4,0,0,0,0,1,1,0,0,0,0,8
2023-08-04,Dinner,2000.0,RevenueCenter_8,1,2023,8,4,4,0,0,0,0,0,1,0,0,0,0,8
2023-08-04,Lunch,3750.0,RevenueCenter_8,2,2023,8,4,4,0,0,0,0,0,1,0,0,0,0,8
2023-08-05,Breakfast,0.0,RevenueCenter_8,0,2023,8,5,4,0,0,0,0,1,1,0,0,0,0,8
2023-08-05,Dinner,0.0,RevenueCenter_8,1,2023,8,5,4,0,0,0,0,1,1,0,0,0,0,8
2023-08-05,Lunch,0.0,RevenueCenter_8,2,2023,8,5,4,0,0,0,0,1,1,0,0,0,0,8
2023-08-06,Breakfast,0.0,RevenueCenter_8,0,2023,8,6,4,0,0,0,0,1,1,0,0,0,0,8
2023-08-06,Dinner,6000.0,RevenueCenter_8,1,2023,8,6,4,0,0,0,0,0,1,0,0,0,0,8
2023-08-06,Lunch,0.0,RevenueCenter_8,2,2023,8,6,4,0,0,0,0,1,1,0,0,0,0,8
2023-08-07,Breakfast,0.0,RevenueCenter_8,0,2023,8,0,4,0,0,0,0,1,1,0,0,0,0,8
2023-08-07,Dinner,0.0,RevenueCenter_8,1,2023,8,0,4,0,0,0,0,1,1,0,0,0,0,8
2023-08-07,Lunch,2960.0,RevenueCenter_8,2,2023,8,0,4,0,0,0,0,0,1,0,0,0,0,8
2023-08-08,Breakfast,0.0,RevenueCenter_8,0,2023,8,1,4,0,0,0,0,1,1,0,0,0,0,8
2023-08-08,Dinner,0.0,RevenueCenter_8,1,2023,8,1,4,0,0,0,0,1,1,0,0,0,0,8
2023-08-08,Lunch,0.0,RevenueCenter_8,2,2023,8,1,4,0,0,0,0,1,1,0,0,0,0,8
2023-08-09,Breakfast,8450.0,RevenueCenter_8,0,2023,8,2,4,0,0,0,0,0,1,0,0,0,0,8
2023-08-09,Dinner,0.0,RevenueCenter_8,1,2023,8,2,4,0,0,0,0,1,1,0,0,0,0,8
2023-08-09,Lunch,0.0,RevenueCenter_8,2,2023,8,2,4,0,0,0,0,1,1,0,0,0,0,8
2023-08-10,Breakfast,0.0,RevenueCenter_8,0,2023,8,3,4,0,0,0,0,1,1,0,0,0,0,8
2023-08-10,Dinner,0.0,RevenueCenter_8,1,2023,8,3,4,0,0,0,0,1,1,0,0,0,0,8
2023-08-10,Lunch,6290.0,RevenueCenter_8,2,2023,8,3,4,0,0,0,0,0,1,0,0,0,0,8
2023-08-11,Breakfast,0.0,RevenueCenter_8,0,2023,8,4,4,0,0,0,0,1,1,0,0,0,0,8
2023-08-11,Dinner,0.0,RevenueCenter_8,1,2023,8,4,4,0,0,0,0,1,1,0,0,0,0,8
2023-08-11,Lunch,2000.0,RevenueCenter_8,2,2023,8,4,4,0,0,0,0,0,1,0,0,0,0,8
2023-08-12,Breakfast,0.0,RevenueCenter_8,0,2023,8,5,4,0,0,0,0,1,1,0,0,0,0,8
2023-08-12,Dinner,0.0,RevenueCenter_8,1,2023,8,5,4,0,0,0,0,1,1,0,0,0,0,8
2023-08-12,Lunch,2500.0,RevenueCenter_8,2,2023,8,5,4,0,0,0,0,0,1,0,0,0,0,8
2023-08-13,Breakfast,0.0,RevenueCenter_8,0,2023,8,6,4,0,0,0,0,1,1,0,0,0,0,8
2023-08-13,Dinner,6750.0,RevenueCenter_8,1,2023,8,6,4,0,0,0,0,0,1,0,0,0,0,8
2023-08-13,Lunch,0.0,RevenueCenter_8,2,2023,8,6,4,0,0,0,0,1,1,0,0,0,0,8
2023-08-14,Breakfast,0.0,RevenueCenter_8,0,2023,8,0,4,0,0,0,0,1,1,0,0,0,0,8
2023-08-14,Dinner,0.0,RevenueCenter_8,1,2023,8,0,4,0,0,0,0,1,1,0,0,0,0,8
2023-08-14,Lunch,8300.0,RevenueCenter_8,2,2023,8,0,4,0,0,0,0,0,1,0,0,0,0,8
2023-08-15,Breakfast,0.0,RevenueCenter_8,0,2023,8,1,4,0,0,0,0,1,1,0,0,0,0,8
2023-08-15,Dinner,6500.0,RevenueCenter_8,1,2023,8,1,4,0,0,0,0,0,1,0,0,0,0,8
2023-08-15,Lunch,0.0,RevenueCenter_8,2,2023,8,1,4,0,0,0,0,1,1,0,0,0,0,8
2023-08-16,Breakfast,0.0,RevenueCenter_8,0,2023,8,2,4,0,0,0,0,1,1,0,0,0,0,8
2023-08-16,Dinner,0.0,RevenueCenter_8,1,2023,8,2,4,0,0,0,0,1,1,0,0,0,0,8
2023-08-16,Lunch,0.0,RevenueCenter_8,2,2023,8,2,4,0,0,0,0,1,1,0,0,0,0,8
2023-08-17,Breakfast,0.0,RevenueCenter_8,0,2023,8,3,4,0,0,0,0,1,1,0,0,0,0,8
2023-08-17,Dinner,0.0,RevenueCenter_8,1,2023,8,3,4,0,0,0,0,1,1,0,0,0,0,8
2023-08-17,Lunch,4375.0,RevenueCenter_8,2,2023,8,3,4,0,0,0,0,0,1,0,0,0,0,8
2023-08-18,Breakfast,0.0,RevenueCenter_8,0,2023,8,4,4,0,0,0,0,1,1,0,0,0,0,8
2023-08-18,Dinner,0.0,RevenueCenter_8,1,2023,8,4,4,0,0,0,0,1,1,0,0,0,0,8
2023-08-18,Lunch,0.0,RevenueCenter_8,2,2023,8,4,4,0,0,0,0,1,1,0,0,0,0,8
2023-08-19,Breakfast,0.0,RevenueCenter_8,0,2023,8,5,4,0,0,0,0,1,1,0,0,0,0,8
2023-08-19,Dinner,0.0,RevenueCenter_8,1,2023,8,5,4,0,0,0,0,1,1,0,0,0,0,8
2023-08-19,Lunch,0.0,RevenueCenter_8,2,2023,8,5,4,0,0,0,0,1,1,0,0,0,0,8
