Date,MealPeriod,CheckTotal,RevenueCenterName,MealPeriod_num,Year,Month,DayOfWeek,IslamicPeriod_num,IsNewYear,IsPreRamadan,IsPreEvent,IsLast10Ramadan,is_zero,IsSummerEvent,IsMarathon,IsFoodFestival,IsDSF,IsRamadan,RevenueCenter
2023-06-02,Lunch,1625.0,RevenueCenter_5,2,2023,6,4,9,0,0,0,0,0,0,0,0,0,0,5
2023-06-03,Breakfast,16080.0,RevenueCenter_5,0,2023,6,5,9,0,0,0,0,0,0,0,0,0,0,5
2023-06-03,Dinner,1093.0,RevenueCenter_5,1,2023,6,5,9,0,0,0,0,0,0,0,0,0,0,5
2023-06-03,Lunch,9519.5,RevenueCenter_5,2,2023,6,5,9,0,0,0,0,0,0,0,0,0,0,5
2023-06-04,Breakfast,15315.0,RevenueCenter_5,0,2023,6,6,9,0,0,0,0,0,0,0,0,0,0,5
2023-06-04,Dinner,1165.0,RevenueCenter_5,1,2023,6,6,9,0,0,0,0,0,0,0,0,0,0,5
2023-06-04,Lunch,875.0,RevenueCenter_5,2,2023,6,6,9,0,0,0,0,0,0,0,0,0,0,5
2023-06-05,Breakfast,15237.0,RevenueCenter_5,0,2023,6,0,9,0,0,0,0,0,0,0,0,0,0,5
2023-06-05,Dinner,3523.0,RevenueCenter_5,1,2023,6,0,9,0,0,0,0,0,0,0,0,0,0,5
2023-06-05,Lunch,550.0,RevenueCenter_5,2,2023,6,0,9,0,0,0,0,0,0,0,0,0,0,5
2023-06-06,Breakfast,14980.0,RevenueCenter_5,0,2023,6,1,9,0,0,0,0,0,0,0,0,0,0,5
2023-06-06,Dinner,3048.0,RevenueCenter_5,1,2023,6,1,9,0,0,0,0,0,0,0,0,0,0,5
2023-06-06,Lunch,1255.0,RevenueCenter_5,2,2023,6,1,9,0,0,0,0,0,0,0,0,0,0,5
2023-06-07,Breakfast,14849.0,RevenueCenter_5,0,2023,6,2,9,0,0,0,0,0,0,0,0,0,0,5
2023-06-07,Dinner,1018.0,RevenueCenter_5,1,2023,6,2,9,0,0,0,0,0,0,0,0,0,0,5
2023-06-07,Lunch,491.0,RevenueCenter_5,2,2023,6,2,9,0,0,0,0,0,0,0,0,0,0,5
2023-06-08,Breakfast,14617.0,RevenueCenter_5,0,2023,6,3,9,0,0,0,0,0,0,0,0,0,0,5
2023-06-08,Dinner,1507.0,RevenueCenter_5,1,2023,6,3,9,0,0,0,0,0,0,0,0,0,0,5
2023-06-08,Lunch,1140.0,RevenueCenter_5,2,2023,6,3,9,0,0,0,0,0,0,0,0,0,0,5
2023-06-09,Breakfast,15211.0,RevenueCenter_5,0,2023,6,4,9,0,0,0,0,0,0,0,0,0,0,5
2023-06-09,Dinner,18900.9,RevenueCenter_5,1,2023,6,4,9,0,0,0,0,0,0,0,0,0,0,5
2023-06-09,Lunch,595.0,RevenueCenter_5,2,2023,6,4,9,0,0,0,0,0,0,0,0,0,0,5
2023-06-10,Breakfast,15107.0,RevenueCenter_5,0,2023,6,5,9,0,0,0,0,0,0,0,0,0,0,5
2023-06-10,Dinner,2960.0,RevenueCenter_5,1,2023,6,5,9,0,0,0,0,0,0,0,0,0,0,5
2023-06-10,Lunch,4644.8,RevenueCenter_5,2,2023,6,5,9,0,0,0,0,0,0,0,0,0,0,5
2023-06-11,Breakfast,15257.0,RevenueCenter_5,0,2023,6,6,9,0,0,0,0,0,0,0,0,0,0,5
2023-06-11,Dinner,1645.0,RevenueCenter_5,1,2023,6,6,9,0,0,0,0,0,0,0,0,0,0,5
2023-06-11,Lunch,500.0,RevenueCenter_5,2,2023,6,6,9,0,0,0,0,0,0,0,0,0,0,5
2023-06-12,Breakfast,14587.0,RevenueCenter_5,0,2023,6,0,9,0,0,0,0,0,0,0,0,0,0,5
2023-06-12,Dinner,2550.0,RevenueCenter_5,1,2023,6,0,9,0,0,0,0,0,0,0,0,0,0,5
2023-06-12,Lunch,512.0,RevenueCenter_5,2,2023,6,0,9,0,0,0,0,0,0,0,0,0,0,5
2023-06-13,Breakfast,11226.0,RevenueCenter_5,0,2023,6,1,9,0,0,0,0,0,0,0,0,0,0,5
2023-06-13,Dinner,1240.0,RevenueCenter_5,1,2023,6,1,9,0,0,0,0,0,0,0,0,0,0,5
2023-06-13,Lunch,855.0,RevenueCenter_5,2,2023,6,1,9,0,0,0,0,0,0,0,0,0,0,5
2023-06-14,Breakfast,12428.0,RevenueCenter_5,0,2023,6,2,9,0,0,0,0,0,0,0,0,0,0,5
2023-06-14,Dinner,491.5,RevenueCenter_5,1,2023,6,2,9,0,0,0,0,0,0,0,0,0,0,5
2023-06-14,Lunch,195.0,RevenueCenter_5,2,2023,6,2,9,0,0,0,0,0,0,0,0,0,0,5
2023-06-15,Breakfast,11611.0,RevenueCenter_5,0,2023,6,3,9,0,0,0,0,0,0,0,0,0,0,5
2023-06-15,Dinner,5149.0,RevenueCenter_5,1,2023,6,3,9,0,0,0,0,0,0,0,0,0,0,5
2023-06-15,Lunch,485.0,RevenueCenter_5,2,2023,6,3,9,0,0,0,0,0,0,0,0,0,0,5
2023-06-16,Breakfast,11707.0,RevenueCenter_5,0,2023,6,4,9,0,0,0,0,0,0,0,0,0,0,5
2023-06-16,Dinner,12925.0,RevenueCenter_5,1,2023,6,4,9,0,0,0,0,0,0,0,0,0,0,5
2023-06-16,Lunch,165.0,RevenueCenter_5,2,2023,6,4,9,0,0,0,0,0,0,0,0,0,0,5
2023-06-17,Breakfast,11508.0,RevenueCenter_5,0,2023,6,5,9,0,0,0,0,0,0,0,0,0,0,5
2023-06-17,Dinner,1962.0,RevenueCenter_5,1,2023,6,5,9,0,0,0,0,0,0,0,0,0,0,5
2023-06-17,Lunch,8578.2,RevenueCenter_5,2,2023,6,5,9,0,0,0,0,0,0,0,0,0,0,5
2023-06-18,Breakfast,11907.0,RevenueCenter_5,0,2023,6,6,9,0,0,0,0,0,0,0,0,0,0,5
2023-06-18,Dinner,2172.5,RevenueCenter_5,1,2023,6,6,9,0,0,0,0,0,0,0,0,0,0,5
2023-06-18,Lunch,1330.0,RevenueCenter_5,2,2023,6,6,9,0,0,0,0,0,0,0,0,0,0,5
2023-06-19,Breakfast,12650.0,RevenueCenter_5,0,2023,6,0,9,0,0,0,0,0,0,0,0,0,0,5
2023-06-19,Dinner,1528.0,RevenueCenter_5,1,2023,6,0,9,0,0,0,0,0,0,0,0,0,0,5
2023-06-19,Lunch,2734.0,RevenueCenter_5,2,2023,6,0,9,0,0,0,0,0,0,0,0,0,0,5
2023-06-20,Breakfast,11145.0,RevenueCenter_5,0,2023,6,1,9,0,0,0,0,0,0,0,0,0,0,5
2023-06-20,Dinner,1525.0,RevenueCenter_5,1,2023,6,1,9,0,0,0,0,0,0,0,0,0,0,5
2023-06-20,Lunch,1135.0,RevenueCenter_5,2,2023,6,1,9,0,0,0,0,0,0,0,0,0,0,5
2023-06-21,Breakfast,8753.0,RevenueCenter_5,0,2023,6,2,9,0,0,0,0,0,0,0,0,0,0,5
2023-06-21,Dinner,3573.0,RevenueCenter_5,1,2023,6,2,9,0,0,0,0,0,0,0,0,0,0,5
2023-06-21,Lunch,820.0,RevenueCenter_5,2,2023,6,2,9,0,0,0,0,0,0,0,0,0,0,5
2023-06-22,Breakfast,10406.0,RevenueCenter_5,0,2023,6,3,9,0,0,0,0,0,0,0,0,0,0,5
2023-06-22,Dinner,3840.5,RevenueCenter_5,1,2023,6,3,9,0,0,0,0,0,0,0,0,0,0,5
2023-06-22,Lunch,2075.0,RevenueCenter_5,2,2023,6,3,9,0,0,0,0,0,0,0,0,0,0,5
2023-06-23,Breakfast,15213.0,RevenueCenter_5,0,2023,6,4,24,0,0,1,0,0,0,0,0,0,0,5
2023-06-23,Dinner,9915.32,RevenueCenter_5,1,2023,6,4,24,0,0,1,0,0,0,0,0,0,0,5
2023-06-23,Lunch,620.0,RevenueCenter_5,2,2023,6,4,24,0,0,1,0,0,0,0,0,0,0,5
2023-06-24,Breakfast,12232.0,RevenueCenter_5,0,2023,6,5,24,0,0,1,0,0,0,0,0,0,0,5
2023-06-24,Dinner,1786.0,RevenueCenter_5,1,2023,6,5,24,0,0,1,0,0,0,0,0,0,0,5
2023-06-24,Lunch,5594.2,RevenueCenter_5,2,2023,6,5,24,0,0,1,0,0,0,0,0,0,0,5
2023-06-25,Breakfast,13305.0,RevenueCenter_5,0,2023,6,6,24,0,0,1,0,0,0,0,0,0,0,5
2023-06-25,Dinner,3666.0,RevenueCenter_5,1,2023,6,6,24,0,0,1,0,0,0,0,0,0,0,5
2023-06-25,Lunch,6070.0,RevenueCenter_5,2,2023,6,6,24,0,0,1,0,0,0,0,0,0,0,5
2023-06-26,Breakfast,12306.0,RevenueCenter_5,0,2023,6,0,24,0,0,1,0,0,0,0,0,0,0,5
2023-06-26,Dinner,3203.0,RevenueCenter_5,1,2023,6,0,24,0,0,1,0,0,0,0,0,0,0,5
2023-06-26,Lunch,1907.0,RevenueCenter_5,2,2023,6,0,24,0,0,1,0,0,0,0,0,0,0,5
2023-06-27,Breakfast,8285.0,RevenueCenter_5,0,2023,6,1,24,0,0,1,0,0,0,0,0,0,0,5
2023-06-27,Dinner,3147.0,RevenueCenter_5,1,2023,6,1,24,0,0,1,0,0,0,0,0,0,0,5
2023-06-27,Lunch,0.0,RevenueCenter_5,2,2023,6,1,24,0,0,1,0,1,0,0,0,0,0,5
2023-06-28,Breakfast,11931.0,RevenueCenter_5,0,2023,6,2,5,0,0,0,0,0,0,0,0,0,0,5
2023-06-28,Dinner,4148.7,RevenueCenter_5,1,2023,6,2,5,0,0,0,0,0,0,0,0,0,0,5
2023-06-28,Lunch,700.0,RevenueCenter_5,2,2023,6,2,5,0,0,0,0,0,0,0,0,0,0,5
2023-06-29,Breakfast,10881.0,RevenueCenter_5,0,2023,6,3,5,0,0,0,0,0,0,0,0,0,0,5
2023-06-29,Dinner,963.7,RevenueCenter_5,1,2023,6,3,5,0,0,0,0,0,0,0,0,0,0,5
2023-06-29,Lunch,775.0,RevenueCenter_5,2,2023,6,3,5,0,0,0,0,0,0,0,0,0,0,5
2023-06-30,Breakfast,10693.0,RevenueCenter_5,0,2023,6,4,5,0,0,0,0,0,0,0,0,0,0,5
2023-06-30,Dinner,7591.16,RevenueCenter_5,1,2023,6,4,5,0,0,0,0,0,0,0,0,0,0,5
2023-06-30,Lunch,405.0,RevenueCenter_5,2,2023,6,4,5,0,0,0,0,0,0,0,0,0,0,5
2023-07-01,Breakfast,11359.0,RevenueCenter_5,0,2023,7,5,5,0,0,0,0,0,0,0,0,0,0,5
2023-07-01,Dinner,826.9,RevenueCenter_5,1,2023,7,5,5,0,0,0,0,0,0,0,0,0,0,5
2023-07-01,Lunch,2695.45,RevenueCenter_5,2,2023,7,5,5,0,0,0,0,0,0,0,0,0,0,5
2023-07-02,Breakfast,13542.0,RevenueCenter_5,0,2023,7,6,12,0,0,0,0,0,0,0,0,0,0,5
2023-07-02,Dinner,656.4,RevenueCenter_5,1,2023,7,6,12,0,0,0,0,0,0,0,0,0,0,5
2023-07-02,Lunch,0.0,RevenueCenter_5,2,2023,7,6,12,0,0,0,0,1,0,0,0,0,0,5
2023-07-03,Breakfast,12550.0,RevenueCenter_5,0,2023,7,0,12,0,0,0,0,0,0,0,0,0,0,5
2023-07-03,Dinner,1053.9,RevenueCenter_5,1,2023,7,0,12,0,0,0,0,0,0,0,0,0,0,5
2023-07-03,Lunch,400.0,RevenueCenter_5,2,2023,7,0,12,0,0,0,0,0,0,0,0,0,0,5
2023-07-04,Breakfast,13802.0,RevenueCenter_5,0,2023,7,1,12,0,0,0,0,0,0,0,0,0,0,5
2023-07-04,Dinner,1113.9,RevenueCenter_5,1,2023,7,1,12,0,0,0,0,0,0,0,0,0,0,5
2023-07-04,Lunch,432.0,RevenueCenter_5,2,2023,7,1,12,0,0,0,0,0,0,0,0,0,0,5
2023-07-05,Breakfast,11394.0,RevenueCenter_5,0,2023,7,2,12,0,0,0,0,0,0,0,0,0,0,5
2023-07-05,Dinner,3411.5,RevenueCenter_5,1,2023,7,2,12,0,0,0,0,0,0,0,0,0,0,5
2023-07-05,Lunch,854.0,RevenueCenter_5,2,2023,7,2,12,0,0,0,0,0,0,0,0,0,0,5
2023-07-06,Breakfast,11399.0,RevenueCenter_5,0,2023,7,3,12,0,0,0,0,0,0,0,0,0,0,5
2023-07-06,Dinner,1335.9,RevenueCenter_5,1,2023,7,3,12,0,0,0,0,0,0,0,0,0,0,5
2023-07-06,Lunch,1976.0,RevenueCenter_5,2,2023,7,3,12,0,0,0,0,0,0,0,0,0,0,5
2023-07-07,Breakfast,15352.5,RevenueCenter_5,0,2023,7,4,12,0,0,0,0,0,0,0,0,0,0,5
2023-07-07,Dinner,7228.46,RevenueCenter_5,1,2023,7,4,12,0,0,0,0,0,0,0,0,0,0,5
2023-07-07,Lunch,972.0,RevenueCenter_5,2,2023,7,4,12,0,0,0,0,0,0,0,0,0,0,5
2023-07-08,Breakfast,14709.0,RevenueCenter_5,0,2023,7,5,12,0,0,0,0,0,0,0,0,0,0,5
2023-07-08,Dinner,1509.5,RevenueCenter_5,1,2023,7,5,12,0,0,0,0,0,0,0,0,0,0,5
2023-07-08,Lunch,4037.2,RevenueCenter_5,2,2023,7,5,12,0,0,0,0,0,0,0,0,0,0,5
2023-07-09,Breakfast,15729.0,RevenueCenter_5,0,2023,7,6,4,0,0,0,0,0,1,0,0,0,0,5
2023-07-09,Dinner,1737.0,RevenueCenter_5,1,2023,7,6,4,0,0,0,0,0,1,0,0,0,0,5
2023-07-09,Lunch,155.0,RevenueCenter_5,2,2023,7,6,4,0,0,0,0,0,1,0,0,0,0,5
2023-07-10,Breakfast,14949.0,RevenueCenter_5,0,2023,7,0,4,0,0,0,0,0,1,0,0,0,0,5
2023-07-10,Dinner,3012.0,RevenueCenter_5,1,2023,7,0,4,0,0,0,0,0,1,0,0,0,0,5
2023-07-10,Lunch,2647.0,RevenueCenter_5,2,2023,7,0,4,0,0,0,0,0,1,0,0,0,0,5
2023-07-11,Breakfast,13442.0,RevenueCenter_5,0,2023,7,1,4,0,0,0,0,0,1,0,0,0,0,5
2023-07-11,Dinner,2499.0,RevenueCenter_5,1,2023,7,1,4,0,0,0,0,0,1,0,0,0,0,5
2023-07-11,Lunch,915.0,RevenueCenter_5,2,2023,7,1,4,0,0,0,0,0,1,0,0,0,0,5
2023-07-12,Breakfast,16227.0,RevenueCenter_5,0,2023,7,2,4,0,0,0,0,0,1,0,0,0,0,5
2023-07-12,Dinner,1170.0,RevenueCenter_5,1,2023,7,2,4,0,0,0,0,0,1,0,0,0,0,5
2023-07-12,Lunch,975.0,RevenueCenter_5,2,2023,7,2,4,0,0,0,0,0,1,0,0,0,0,5
2023-07-13,Breakfast,16223.0,RevenueCenter_5,0,2023,7,3,4,0,0,0,0,0,1,0,0,0,0,5
2023-07-13,Dinner,2446.0,RevenueCenter_5,1,2023,7,3,4,0,0,0,0,0,1,0,0,0,0,5
2023-07-13,Lunch,1660.0,RevenueCenter_5,2,2023,7,3,4,0,0,0,0,0,1,0,0,0,0,5
2023-07-14,Breakfast,14726.0,RevenueCenter_5,0,2023,7,4,4,0,0,0,0,0,1,0,0,0,0,5
2023-07-14,Dinner,9442.2,RevenueCenter_5,1,2023,7,4,4,0,0,0,0,0,1,0,0,0,0,5
2023-07-14,Lunch,915.0,RevenueCenter_5,2,2023,7,4,4,0,0,0,0,0,1,0,0,0,0,5
2023-07-15,Breakfast,14985.0,RevenueCenter_5,0,2023,7,5,4,0,0,0,0,0,1,0,0,0,0,5
2023-07-15,Dinner,3272.0,RevenueCenter_5,1,2023,7,5,4,0,0,0,0,0,1,0,0,0,0,5
2023-07-15,Lunch,3161.3,RevenueCenter_5,2,2023,7,5,4,0,0,0,0,0,1,0,0,0,0,5
2023-07-16,Breakfast,15318.0,RevenueCenter_5,0,2023,7,6,4,0,0,0,0,0,1,0,0,0,0,5
2023-07-16,Dinner,1685.0,RevenueCenter_5,1,2023,7,6,4,0,0,0,0,0,1,0,0,0,0,5
2023-07-16,Lunch,2035.0,RevenueCenter_5,2,2023,7,6,4,0,0,0,0,0,1,0,0,0,0,5
2023-07-17,Breakfast,15056.0,RevenueCenter_5,0,2023,7,0,4,0,0,0,0,0,1,0,0,0,0,5
2023-07-17,Dinner,1596.0,RevenueCenter_5,1,2023,7,0,4,0,0,0,0,0,1,0,0,0,0,5
2023-07-17,Lunch,1522.0,RevenueCenter_5,2,2023,7,0,4,0,0,0,0,0,1,0,0,0,0,5
2023-07-18,Breakfast,14795.0,RevenueCenter_5,0,2023,7,1,4,0,0,0,0,0,1,0,0,0,0,5
2023-07-18,Dinner,1530.0,RevenueCenter_5,1,2023,7,1,4,0,0,0,0,0,1,0,0,0,0,5
2023-07-18,Lunch,1110.0,RevenueCenter_5,2,2023,7,1,4,0,0,0,0,0,1,0,0,0,0,5
2023-07-19,Breakfast,14747.0,RevenueCenter_5,0,2023,7,2,4,0,0,0,0,0,1,0,0,0,0,5
2023-07-19,Dinner,2030.0,RevenueCenter_5,1,2023,7,2,4,0,0,0,0,0,1,0,0,0,0,5
2023-07-19,Lunch,551.0,RevenueCenter_5,2,2023,7,2,4,0,0,0,0,0,1,0,0,0,0,5
2023-07-20,Breakfast,14988.0,RevenueCenter_5,0,2023,7,3,4,0,0,0,0,0,1,0,0,0,0,5
2023-07-20,Dinner,2384.5,RevenueCenter_5,1,2023,7,3,4,0,0,0,0,0,1,0,0,0,0,5
2023-07-20,Lunch,1291.0,RevenueCenter_5,2,2023,7,3,4,0,0,0,0,0,1,0,0,0,0,5
2023-07-21,Breakfast,14832.0,RevenueCenter_5,0,2023,7,4,4,0,0,0,0,0,1,0,0,0,0,5
2023-07-21,Dinner,17607.18,RevenueCenter_5,1,2023,7,4,4,0,0,0,0,0,1,0,0,0,0,5
2023-07-21,Lunch,708.0,RevenueCenter_5,2,2023,7,4,4,0,0,0,0,0,1,0,0,0,0,5
2023-07-22,Breakfast,15368.0,RevenueCenter_5,0,2023,7,5,4,0,0,0,0,0,1,0,0,0,0,5
2023-07-22,Dinner,2363.5,RevenueCenter_5,1,2023,7,5,4,0,0,0,0,0,1,0,0,0,0,5
2023-07-22,Lunch,2486.8,RevenueCenter_5,2,2023,7,5,4,0,0,0,0,0,1,0,0,0,0,5
2023-07-23,Breakfast,16316.0,RevenueCenter_5,0,2023,7,6,4,0,0,0,0,0,1,0,0,0,0,5
2023-07-23,Dinner,4597.0,RevenueCenter_5,1,2023,7,6,4,0,0,0,0,0,1,0,0,0,0,5
2023-07-23,Lunch,2295.0,RevenueCenter_5,2,2023,7,6,4,0,0,0,0,0,1,0,0,0,0,5
2023-07-24,Breakfast,14832.0,RevenueCenter_5,0,2023,7,0,4,0,0,0,0,0,1,0,0,0,0,5
2023-07-24,Dinner,3887.0,RevenueCenter_5,1,2023,7,0,4,0,0,0,0,0,1,0,0,0,0,5
2023-07-24,Lunch,5351.0,RevenueCenter_5,2,2023,7,0,4,0,0,0,0,0,1,0,0,0,0,5
2023-07-25,Breakfast,14652.0,RevenueCenter_5,0,2023,7,1,4,0,0,0,0,0,1,0,0,0,0,5
2023-07-25,Dinner,4626.0,RevenueCenter_5,1,2023,7,1,4,0,0,0,0,0,1,0,0,0,0,5
2023-07-25,Lunch,3197.0,RevenueCenter_5,2,2023,7,1,4,0,0,0,0,0,1,0,0,0,0,5
2023-07-26,Breakfast,16877.0,RevenueCenter_5,0,2023,7,2,4,0,0,0,0,0,1,0,0,0,0,5
2023-07-26,Dinner,4661.0,RevenueCenter_5,1,2023,7,2,4,0,0,0,0,0,1,0,0,0,0,5
2023-07-26,Lunch,2160.0,RevenueCenter_5,2,2023,7,2,4,0,0,0,0,0,1,0,0,0,0,5
2023-07-27,Breakfast,15079.0,RevenueCenter_5,0,2023,7,3,4,0,0,0,0,0,1,0,0,0,0,5
2023-07-27,Dinner,3635.0,RevenueCenter_5,1,2023,7,3,4,0,0,0,0,0,1,0,0,0,0,5
2023-07-27,Lunch,2651.0,RevenueCenter_5,2,2023,7,3,4,0,0,0,0,0,1,0,0,0,0,5
2023-07-28,Breakfast,18530.0,RevenueCenter_5,0,2023,7,4,4,0,0,0,0,0,1,0,0,0,0,5
2023-07-28,Dinner,17676.239999999998,RevenueCenter_5,1,2023,7,4,4,0,0,0,0,0,1,0,0,0,0,5
2023-07-28,Lunch,510.0,RevenueCenter_5,2,2023,7,4,4,0,0,0,0,0,1,0,0,0,0,5
2023-07-29,Breakfast,18525.6,RevenueCenter_5,0,2023,7,5,4,0,0,0,0,0,1,0,0,0,0,5
2023-07-29,Dinner,3860.0,RevenueCenter_5,1,2023,7,5,4,0,0,0,0,0,1,0,0,0,0,5
2023-07-29,Lunch,5990.2,RevenueCenter_5,2,2023,7,5,4,0,0,0,0,0,1,0,0,0,0,5
2023-07-30,Breakfast,16151.0,RevenueCenter_5,0,2023,7,6,4,0,0,0,0,0,1,0,0,0,0,5
2023-07-30,Dinner,5225.0,RevenueCenter_5,1,2023,7,6,4,0,0,0,0,0,1,0,0,0,0,5
2023-07-30,Lunch,2100.0,RevenueCenter_5,2,2023,7,6,4,0,0,0,0,0,1,0,0,0,0,5
2023-07-31,Breakfast,14721.0,RevenueCenter_5,0,2023,7,0,4,0,0,0,0,0,1,0,0,0,0,5
2023-07-31,Dinner,3915.0,RevenueCenter_5,1,2023,7,0,4,0,0,0,0,0,1,0,0,0,0,5
2023-07-31,Lunch,1865.0,RevenueCenter_5,2,2023,7,0,4,0,0,0,0,0,1,0,0,0,0,5
2023-08-01,Breakfast,12789.0,RevenueCenter_5,0,2023,8,1,4,0,0,0,0,0,1,0,0,0,0,5
2023-08-01,Dinner,2900.0,RevenueCenter_5,1,2023,8,1,4,0,0,0,0,0,1,0,0,0,0,5
2023-08-01,Lunch,490.0,RevenueCenter_5,2,2023,8,1,4,0,0,0,0,0,1,0,0,0,0,5
2023-08-02,Breakfast,12422.0,RevenueCenter_5,0,2023,8,2,4,0,0,0,0,0,1,0,0,0,0,5
2023-08-02,Dinner,3036.0,RevenueCenter_5,1,2023,8,2,4,0,0,0,0,0,1,0,0,0,0,5
2023-08-02,Lunch,1480.0,RevenueCenter_5,2,2023,8,2,4,0,0,0,0,0,1,0,0,0,0,5
2023-08-03,Breakfast,13964.0,RevenueCenter_5,0,2023,8,3,4,0,0,0,0,0,1,0,0,0,0,5
2023-08-03,Dinner,1315.0,RevenueCenter_5,1,2023,8,3,4,0,0,0,0,0,1,0,0,0,0,5
2023-08-03,Lunch,1513.5,RevenueCenter_5,2,2023,8,3,4,0,0,0,0,0,1,0,0,0,0,5
2023-08-04,Breakfast,14589.0,RevenueCenter_5,0,2023,8,4,4,0,0,0,0,0,1,0,0,0,0,5
2023-08-04,Dinner,19085.48,RevenueCenter_5,1,2023,8,4,4,0,0,0,0,0,1,0,0,0,0,5
2023-08-04,Lunch,505.0,RevenueCenter_5,2,2023,8,4,4,0,0,0,0,0,1,0,0,0,0,5
2023-08-05,Breakfast,13875.0,RevenueCenter_5,0,2023,8,5,4,0,0,0,0,0,1,0,0,0,0,5
2023-08-05,Dinner,1785.0,RevenueCenter_5,1,2023,8,5,4,0,0,0,0,0,1,0,0,0,0,5
2023-08-05,Lunch,8510.0,RevenueCenter_5,2,2023,8,5,4,0,0,0,0,0,1,0,0,0,0,5
2023-08-06,Breakfast,16364.0,RevenueCenter_5,0,2023,8,6,4,0,0,0,0,0,1,0,0,0,0,5
2023-08-06,Dinner,1205.0,RevenueCenter_5,1,2023,8,6,4,0,0,0,0,0,1,0,0,0,0,5
2023-08-06,Lunch,635.0,RevenueCenter_5,2,2023,8,6,4,0,0,0,0,0,1,0,0,0,0,5
2023-08-07,Breakfast,15337.0,RevenueCenter_5,0,2023,8,0,4,0,0,0,0,0,1,0,0,0,0,5
2023-08-07,Dinner,2618.0,RevenueCenter_5,1,2023,8,0,4,0,0,0,0,0,1,0,0,0,0,5
2023-08-07,Lunch,2066.0,RevenueCenter_5,2,2023,8,0,4,0,0,0,0,0,1,0,0,0,0,5
2023-08-08,Breakfast,15781.0,RevenueCenter_5,0,2023,8,1,4,0,0,0,0,0,1,0,0,0,0,5
2023-08-08,Dinner,1110.0,RevenueCenter_5,1,2023,8,1,4,0,0,0,0,0,1,0,0,0,0,5
2023-08-08,Lunch,1149.0,RevenueCenter_5,2,2023,8,1,4,0,0,0,0,0,1,0,0,0,0,5
2023-08-09,Breakfast,16399.0,RevenueCenter_5,0,2023,8,2,4,0,0,0,0,0,1,0,0,0,0,5
2023-08-09,Dinner,4090.0,RevenueCenter_5,1,2023,8,2,4,0,0,0,0,0,1,0,0,0,0,5
2023-08-09,Lunch,938.0,RevenueCenter_5,2,2023,8,2,4,0,0,0,0,0,1,0,0,0,0,5
2023-08-10,Breakfast,15614.0,RevenueCenter_5,0,2023,8,3,4,0,0,0,0,0,1,0,0,0,0,5
2023-08-10,Dinner,1148.5,RevenueCenter_5,1,2023,8,3,4,0,0,0,0,0,1,0,0,0,0,5
2023-08-10,Lunch,2019.0,RevenueCenter_5,2,2023,8,3,4,0,0,0,0,0,1,0,0,0,0,5
2023-08-11,Breakfast,14394.0,RevenueCenter_5,0,2023,8,4,4,0,0,0,0,0,1,0,0,0,0,5
2023-08-11,Dinner,13087.84,RevenueCenter_5,1,2023,8,4,4,0,0,0,0,0,1,0,0,0,0,5
2023-08-11,Lunch,344.0,RevenueCenter_5,2,2023,8,4,4,0,0,0,0,0,1,0,0,0,0,5
2023-08-12,Breakfast,13764.0,RevenueCenter_5,0,2023,8,5,4,0,0,0,0,0,1,0,0,0,0,5
2023-08-12,Dinner,1750.0,RevenueCenter_5,1,2023,8,5,4,0,0,0,0,0,1,0,0,0,0,5
2023-08-12,Lunch,7670.65,RevenueCenter_5,2,2023,8,5,4,0,0,0,0,0,1,0,0,0,0,5
2023-08-13,Breakfast,14568.0,RevenueCenter_5,0,2023,8,6,4,0,0,0,0,0,1,0,0,0,0,5
2023-08-13,Dinner,1141.0,RevenueCenter_5,1,2023,8,6,4,0,0,0,0,0,1,0,0,0,0,5
2023-08-13,Lunch,476.0,RevenueCenter_5,2,2023,8,6,4,0,0,0,0,0,1,0,0,0,0,5
2023-08-14,Breakfast,14320.0,RevenueCenter_5,0,2023,8,0,4,0,0,0,0,0,1,0,0,0,0,5
2023-08-14,Dinner,2137.0,RevenueCenter_5,1,2023,8,0,4,0,0,0,0,0,1,0,0,0,0,5
2023-08-14,Lunch,885.0,RevenueCenter_5,2,2023,8,0,4,0,0,0,0,0,1,0,0,0,0,5
2023-08-15,Breakfast,14186.0,RevenueCenter_5,0,2023,8,1,4,0,0,0,0,0,1,0,0,0,0,5
2023-08-15,Dinner,1946.0,RevenueCenter_5,1,2023,8,1,4,0,0,0,0,0,1,0,0,0,0,5
2023-08-15,Lunch,235.0,RevenueCenter_5,2,2023,8,1,4,0,0,0,0,0,1,0,0,0,0,5
2023-08-16,Breakfast,14948.5,RevenueCenter_5,0,2023,8,2,4,0,0,0,0,0,1,0,0,0,0,5
2023-08-16,Dinner,2838.0,RevenueCenter_5,1,2023,8,2,4,0,0,0,0,0,1,0,0,0,0,5
2023-08-16,Lunch,800.0,RevenueCenter_5,2,2023,8,2,4,0,0,0,0,0,1,0,0,0,0,5
2023-08-17,Breakfast,12486.0,RevenueCenter_5,0,2023,8,3,4,0,0,0,0,0,1,0,0,0,0,5
2023-08-17,Dinner,2158.0,RevenueCenter_5,1,2023,8,3,4,0,0,0,0,0,1,0,0,0,0,5
2023-08-17,Lunch,3227.0,RevenueCenter_5,2,2023,8,3,4,0,0,0,0,0,1,0,0,0,0,5
2023-08-18,Breakfast,15410.0,RevenueCenter_5,0,2023,8,4,4,0,0,0,0,0,1,0,0,0,0,5
