Date,MealPeriod,CheckTotal,RevenueCenterName,MealPeriod_num,Year,Month,DayOfWeek,IslamicPeriod_num,IsNewYear,IsPreRamadan,IsPreEvent,IsLast10Ramadan,is_zero,IsSummerEvent,IsMarathon,IsFoodFestival,IsDSF,IsRamadan,RevenueCenter
2023-06-04,Lunch,90.0,RevenueCenter_9,2,2023,6,6,9,0,0,0,0,0,0,0,0,0,0,9
2023-06-05,Breakfast,105.0,RevenueCenter_9,0,2023,6,0,9,0,0,0,0,0,0,0,0,0,0,9
2023-06-05,Dinner,0.0,RevenueCenter_9,1,2023,6,0,9,0,0,0,0,1,0,0,0,0,0,9
2023-06-05,Lunch,295.0,RevenueCenter_9,2,2023,6,0,9,0,0,0,0,0,0,0,0,0,0,9
2023-06-06,Breakfast,145.0,RevenueCenter_9,0,2023,6,1,9,0,0,0,0,0,0,0,0,0,0,9
2023-06-06,Dinner,45.0,RevenueCenter_9,1,2023,6,1,9,0,0,0,0,0,0,0,0,0,0,9
2023-06-06,Lunch,115.0,RevenueCenter_9,2,2023,6,1,9,0,0,0,0,0,0,0,0,0,0,9
2023-06-07,Breakfast,220.0,RevenueCenter_9,0,2023,6,2,9,0,0,0,0,0,0,0,0,0,0,9
2023-06-07,Dinner,0.0,RevenueCenter_9,1,2023,6,2,9,0,0,0,0,1,0,0,0,0,0,9
2023-06-07,Lunch,45.0,RevenueCenter_9,2,2023,6,2,9,0,0,0,0,0,0,0,0,0,0,9
2023-06-08,Breakfast,385.0,RevenueCenter_9,0,2023,6,3,9,0,0,0,0,0,0,0,0,0,0,9
2023-06-08,Dinner,35.0,RevenueCenter_9,1,2023,6,3,9,0,0,0,0,0,0,0,0,0,0,9
2023-06-08,Lunch,40.0,RevenueCenter_9,2,2023,6,3,9,0,0,0,0,0,0,0,0,0,0,9
2023-06-09,Breakfast,430.0,RevenueCenter_9,0,2023,6,4,9,0,0,0,0,0,0,0,0,0,0,9
2023-06-09,Dinner,0.0,RevenueCenter_9,1,2023,6,4,9,0,0,0,0,1,0,0,0,0,0,9
2023-06-09,Lunch,85.0,RevenueCenter_9,2,2023,6,4,9,0,0,0,0,0,0,0,0,0,0,9
2023-06-10,Breakfast,70.0,RevenueCenter_9,0,2023,6,5,9,0,0,0,0,0,0,0,0,0,0,9
2023-06-10,Dinner,0.0,RevenueCenter_9,1,2023,6,5,9,0,0,0,0,1,0,0,0,0,0,9
2023-06-10,Lunch,90.0,RevenueCenter_9,2,2023,6,5,9,0,0,0,0,0,0,0,0,0,0,9
2023-06-11,Breakfast,35.0,RevenueCenter_9,0,2023,6,6,9,0,0,0,0,0,0,0,0,0,0,9
2023-06-11,Dinner,0.0,RevenueCenter_9,1,2023,6,6,9,0,0,0,0,1,0,0,0,0,0,9
2023-06-11,Lunch,70.0,RevenueCenter_9,2,2023,6,6,9,0,0,0,0,0,0,0,0,0,0,9
2023-06-12,Breakfast,115.0,RevenueCenter_9,0,2023,6,0,9,0,0,0,0,0,0,0,0,0,0,9
2023-06-12,Dinner,0.0,RevenueCenter_9,1,2023,6,0,9,0,0,0,0,1,0,0,0,0,0,9
2023-06-12,Lunch,220.0,RevenueCenter_9,2,2023,6,0,9,0,0,0,0,0,0,0,0,0,0,9
2023-06-13,Breakfast,180.0,RevenueCenter_9,0,2023,6,1,9,0,0,0,0,0,0,0,0,0,0,9
2023-06-13,Dinner,0.0,RevenueCenter_9,1,2023,6,1,9,0,0,0,0,1,0,0,0,0,0,9
2023-06-13,Lunch,35.0,RevenueCenter_9,2,2023,6,1,9,0,0,0,0,0,0,0,0,0,0,9
2023-06-14,Breakfast,280.0,RevenueCenter_9,0,2023,6,2,9,0,0,0,0,0,0,0,0,0,0,9
2023-06-14,Dinner,0.0,RevenueCenter_9,1,2023,6,2,9,0,0,0,0,1,0,0,0,0,0,9
2023-06-14,Lunch,140.0,RevenueCenter_9,2,2023,6,2,9,0,0,0,0,0,0,0,0,0,0,9
2023-06-15,Breakfast,150.0,RevenueCenter_9,0,2023,6,3,9,0,0,0,0,0,0,0,0,0,0,9
2023-06-15,Dinner,70.0,RevenueCenter_9,1,2023,6,3,9,0,0,0,0,0,0,0,0,0,0,9
2023-06-15,Lunch,45.0,RevenueCenter_9,2,2023,6,3,9,0,0,0,0,0,0,0,0,0,0,9
2023-06-16,Breakfast,70.0,RevenueCenter_9,0,2023,6,4,9,0,0,0,0,0,0,0,0,0,0,9
2023-06-16,Dinner,0.0,RevenueCenter_9,1,2023,6,4,9,0,0,0,0,1,0,0,0,0,0,9
2023-06-16,Lunch,35.0,RevenueCenter_9,2,2023,6,4,9,0,0,0,0,0,0,0,0,0,0,9
2023-06-17,Breakfast,0.0,RevenueCenter_9,0,2023,6,5,9,0,0,0,0,1,0,0,0,0,0,9
2023-06-17,Dinner,0.0,RevenueCenter_9,1,2023,6,5,9,0,0,0,0,1,0,0,0,0,0,9
2023-06-17,Lunch,125.0,RevenueCenter_9,2,2023,6,5,9,0,0,0,0,0,0,0,0,0,0,9
2023-06-18,Breakfast,45.0,RevenueCenter_9,0,2023,6,6,9,0,0,0,0,0,0,0,0,0,0,9
2023-06-18,Dinner,0.0,RevenueCenter_9,1,2023,6,6,9,0,0,0,0,1,0,0,0,0,0,9
2023-06-18,Lunch,35.0,RevenueCenter_9,2,2023,6,6,9,0,0,0,0,0,0,0,0,0,0,9
2023-06-19,Breakfast,50.0,RevenueCenter_9,0,2023,6,0,9,0,0,0,0,0,0,0,0,0,0,9
2023-06-19,Dinner,0.0,RevenueCenter_9,1,2023,6,0,9,0,0,0,0,1,0,0,0,0,0,9
2023-06-19,Lunch,35.0,RevenueCenter_9,2,2023,6,0,9,0,0,0,0,0,0,0,0,0,0,9
2023-06-20,Breakfast,0.0,RevenueCenter_9,0,2023,6,1,9,0,0,0,0,1,0,0,0,0,0,9
2023-06-20,Dinner,0.0,RevenueCenter_9,1,2023,6,1,9,0,0,0,0,1,0,0,0,0,0,9
2023-06-20,Lunch,260.0,RevenueCenter_9,2,2023,6,1,9,0,0,0,0,0,0,0,0,0,0,9
2023-06-21,Breakfast,20.0,RevenueCenter_9,0,2023,6,2,9,0,0,0,0,0,0,0,0,0,0,9
2023-06-21,Dinner,0.0,RevenueCenter_9,1,2023,6,2,9,0,0,0,0,1,0,0,0,0,0,9
2023-06-21,Lunch,60.0,RevenueCenter_9,2,2023,6,2,9,0,0,0,0,0,0,0,0,0,0,9
2023-06-22,Breakfast,55.0,RevenueCenter_9,0,2023,6,3,9,0,0,0,0,0,0,0,0,0,0,9
2023-06-22,Dinner,70.0,RevenueCenter_9,1,2023,6,3,9,0,0,0,0,0,0,0,0,0,0,9
2023-06-22,Lunch,20.0,RevenueCenter_9,2,2023,6,3,9,0,0,0,0,0,0,0,0,0,0,9
2023-06-23,Breakfast,140.0,RevenueCenter_9,0,2023,6,4,24,0,0,1,0,0,0,0,0,0,0,9
2023-06-23,Dinner,115.0,RevenueCenter_9,1,2023,6,4,24,0,0,1,0,0,0,0,0,0,0,9
2023-06-23,Lunch,230.0,RevenueCenter_9,2,2023,6,4,24,0,0,1,0,0,0,0,0,0,0,9
2023-06-24,Breakfast,0.0,RevenueCenter_9,0,2023,6,5,24,0,0,1,0,1,0,0,0,0,0,9
2023-06-24,Dinner,0.0,RevenueCenter_9,1,2023,6,5,24,0,0,1,0,1,0,0,0,0,0,9
2023-06-24,Lunch,575.0,RevenueCenter_9,2,2023,6,5,24,0,0,1,0,0,0,0,0,0,0,9
2023-06-25,Breakfast,105.0,RevenueCenter_9,0,2023,6,6,24,0,0,1,0,0,0,0,0,0,0,9
2023-06-25,Dinner,0.0,RevenueCenter_9,1,2023,6,6,24,0,0,1,0,1,0,0,0,0,0,9
2023-06-25,Lunch,470.0,RevenueCenter_9,2,2023,6,6,24,0,0,1,0,0,0,0,0,0,0,9
2023-06-26,Breakfast,210.0,RevenueCenter_9,0,2023,6,0,24,0,0,1,0,0,0,0,0,0,0,9
2023-06-26,Dinner,160.0,RevenueCenter_9,1,2023,6,0,24,0,0,1,0,0,0,0,0,0,0,9
2023-06-26,Lunch,300.0,RevenueCenter_9,2,2023,6,0,24,0,0,1,0,0,0,0,0,0,0,9
2023-06-27,Breakfast,0.0,RevenueCenter_9,0,2023,6,1,24,0,0,1,0,1,0,0,0,0,0,9
2023-06-27,Dinner,220.0,RevenueCenter_9,1,2023,6,1,24,0,0,1,0,0,0,0,0,0,0,9
2023-06-27,Lunch,20.0,RevenueCenter_9,2,2023,6,1,24,0,0,1,0,0,0,0,0,0,0,9
2023-06-28,Breakfast,175.0,RevenueCenter_9,0,2023,6,2,5,0,0,0,0,0,0,0,0,0,0,9
2023-06-28,Dinner,0.0,RevenueCenter_9,1,2023,6,2,5,0,0,0,0,1,0,0,0,0,0,9
2023-06-28,Lunch,0.0,RevenueCenter_9,2,2023,6,2,5,0,0,0,0,1,0,0,0,0,0,9
2023-06-29,Breakfast,165.0,RevenueCenter_9,0,2023,6,3,5,0,0,0,0,0,0,0,0,0,0,9
2023-06-29,Dinner,0.0,RevenueCenter_9,1,2023,6,3,5,0,0,0,0,1,0,0,0,0,0,9
2023-06-29,Lunch,370.0,RevenueCenter_9,2,2023,6,3,5,0,0,0,0,0,0,0,0,0,0,9
2023-06-30,Breakfast,35.0,RevenueCenter_9,0,2023,6,4,5,0,0,0,0,0,0,0,0,0,0,9
2023-06-30,Dinner,0.0,RevenueCenter_9,1,2023,6,4,5,0,0,0,0,1,0,0,0,0,0,9
2023-06-30,Lunch,525.0,RevenueCenter_9,2,2023,6,4,5,0,0,0,0,0,0,0,0,0,0,9
2023-07-01,Breakfast,80.0,RevenueCenter_9,0,2023,7,5,5,0,0,0,0,0,0,0,0,0,0,9
2023-07-01,Dinner,0.0,RevenueCenter_9,1,2023,7,5,5,0,0,0,0,1,0,0,0,0,0,9
2023-07-01,Lunch,225.0,RevenueCenter_9,2,2023,7,5,5,0,0,0,0,0,0,0,0,0,0,9
2023-07-02,Breakfast,0.0,RevenueCenter_9,0,2023,7,6,12,0,0,0,0,1,0,0,0,0,0,9
2023-07-02,Dinner,0.0,RevenueCenter_9,1,2023,7,6,12,0,0,0,0,1,0,0,0,0,0,9
2023-07-02,Lunch,90.0,RevenueCenter_9,2,2023,7,6,12,0,0,0,0,0,0,0,0,0,0,9
2023-07-03,Breakfast,275.0,RevenueCenter_9,0,2023,7,0,12,0,0,0,0,0,0,0,0,0,0,9
2023-07-03,Dinner,0.0,RevenueCenter_9,1,2023,7,0,12,0,0,0,0,1,0,0,0,0,0,9
2023-07-03,Lunch,0.0,RevenueCenter_9,2,2023,7,0,12,0,0,0,0,1,0,0,0,0,0,9
2023-07-04,Breakfast,0.0,RevenueCenter_9,0,2023,7,1,12,0,0,0,0,1,0,0,0,0,0,9
2023-07-04,Dinner,0.0,RevenueCenter_9,1,2023,7,1,12,0,0,0,0,1,0,0,0,0,0,9
2023-07-04,Lunch,165.0,RevenueCenter_9,2,2023,7,1,12,0,0,0,0,0,0,0,0,0,0,9
2023-07-05,Breakfast,50.0,RevenueCenter_9,0,2023,7,2,12,0,0,0,0,0,0,0,0,0,0,9
2023-07-05,Dinner,20.0,RevenueCenter_9,1,2023,7,2,12,0,0,0,0,0,0,0,0,0,0,9
2023-07-05,Lunch,320.0,RevenueCenter_9,2,2023,7,2,12,0,0,0,0,0,0,0,0,0,0,9
2023-07-06,Breakfast,245.0,RevenueCenter_9,0,2023,7,3,12,0,0,0,0,0,0,0,0,0,0,9
2023-07-06,Dinner,0.0,RevenueCenter_9,1,2023,7,3,12,0,0,0,0,1,0,0,0,0,0,9
2023-07-06,Lunch,35.0,RevenueCenter_9,2,2023,7,3,12,0,0,0,0,0,0,0,0,0,0,9
2023-07-07,Breakfast,125.0,RevenueCenter_9,0,2023,7,4,12,0,0,0,0,0,0,0,0,0,0,9
2023-07-07,Dinner,0.0,RevenueCenter_9,1,2023,7,4,12,0,0,0,0,1,0,0,0,0,0,9
2023-07-07,Lunch,230.0,RevenueCenter_9,2,2023,7,4,12,0,0,0,0,0,0,0,0,0,0,9
2023-07-08,Breakfast,35.0,RevenueCenter_9,0,2023,7,5,12,0,0,0,0,0,0,0,0,0,0,9
2023-07-08,Dinner,305.0,RevenueCenter_9,1,2023,7,5,12,0,0,0,0,0,0,0,0,0,0,9
2023-07-08,Lunch,245.0,RevenueCenter_9,2,2023,7,5,12,0,0,0,0,0,0,0,0,0,0,9
2023-07-09,Breakfast,150.0,RevenueCenter_9,0,2023,7,6,4,0,0,0,0,0,1,0,0,0,0,9
2023-07-09,Dinner,0.0,RevenueCenter_9,1,2023,7,6,4,0,0,0,0,1,1,0,0,0,0,9
2023-07-09,Lunch,185.0,RevenueCenter_9,2,2023,7,6,4,0,0,0,0,0,1,0,0,0,0,9
2023-07-10,Breakfast,0.0,RevenueCenter_9,0,2023,7,0,4,0,0,0,0,1,1,0,0,0,0,9
2023-07-10,Dinner,0.0,RevenueCenter_9,1,2023,7,0,4,0,0,0,0,1,1,0,0,0,0,9
2023-07-10,Lunch,255.0,RevenueCenter_9,2,2023,7,0,4,0,0,0,0,0,1,0,0,0,0,9
2023-07-11,Breakfast,20.0,RevenueCenter_9,0,2023,7,1,4,0,0,0,0,0,1,0,0,0,0,9
2023-07-11,Dinner,0.0,RevenueCenter_9,1,2023,7,1,4,0,0,0,0,1,1,0,0,0,0,9
2023-07-11,Lunch,355.0,RevenueCenter_9,2,2023,7,1,4,0,0,0,0,0,1,0,0,0,0,9
2023-07-12,Breakfast,0.0,RevenueCenter_9,0,2023,7,2,4,0,0,0,0,1,1,0,0,0,0,9
2023-07-12,Dinner,0.0,RevenueCenter_9,1,2023,7,2,4,0,0,0,0,1,1,0,0,0,0,9
2023-07-12,Lunch,75.0,RevenueCenter_9,2,2023,7,2,4,0,0,0,0,0,1,0,0,0,0,9
2023-07-13,Breakfast,70.0,RevenueCenter_9,0,2023,7,3,4,0,0,0,0,0,1,0,0,0,0,9
2023-07-13,Dinner,0.0,RevenueCenter_9,1,2023,7,3,4,0,0,0,0,1,1,0,0,0,0,9
2023-07-13,Lunch,265.0,RevenueCenter_9,2,2023,7,3,4,0,0,0,0,0,1,0,0,0,0,9
2023-07-14,Breakfast,130.0,RevenueCenter_9,0,2023,7,4,4,0,0,0,0,0,1,0,0,0,0,9
2023-07-14,Dinner,250.0,RevenueCenter_9,1,2023,7,4,4,0,0,0,0,0,1,0,0,0,0,9
2023-07-14,Lunch,95.0,RevenueCenter_9,2,2023,7,4,4,0,0,0,0,0,1,0,0,0,0,9
2023-07-15,Breakfast,280.0,RevenueCenter_9,0,2023,7,5,4,0,0,0,0,0,1,0,0,0,0,9
2023-07-15,Dinner,0.0,RevenueCenter_9,1,2023,7,5,4,0,0,0,0,1,1,0,0,0,0,9
2023-07-15,Lunch,650.0,RevenueCenter_9,2,2023,7,5,4,0,0,0,0,0,1,0,0,0,0,9
2023-07-16,Breakfast,440.0,RevenueCenter_9,0,2023,7,6,4,0,0,0,0,0,1,0,0,0,0,9
2023-07-16,Dinner,0.0,RevenueCenter_9,1,2023,7,6,4,0,0,0,0,1,1,0,0,0,0,9
2023-07-16,Lunch,150.0,RevenueCenter_9,2,2023,7,6,4,0,0,0,0,0,1,0,0,0,0,9
2023-07-17,Breakfast,0.0,RevenueCenter_9,0,2023,7,0,4,0,0,0,0,1,1,0,0,0,0,9
2023-07-17,Dinner,0.0,RevenueCenter_9,1,2023,7,0,4,0,0,0,0,1,1,0,0,0,0,9
2023-07-17,Lunch,380.0,RevenueCenter_9,2,2023,7,0,4,0,0,0,0,0,1,0,0,0,0,9
2023-07-18,Breakfast,275.0,RevenueCenter_9,0,2023,7,1,4,0,0,0,0,0,1,0,0,0,0,9
2023-07-18,Dinner,310.0,RevenueCenter_9,1,2023,7,1,4,0,0,0,0,0,1,0,0,0,0,9
2023-07-18,Lunch,0.0,RevenueCenter_9,2,2023,7,1,4,0,0,0,0,1,1,0,0,0,0,9
2023-07-19,Breakfast,17.5,RevenueCenter_9,0,2023,7,2,4,0,0,0,0,0,1,0,0,0,0,9
2023-07-19,Dinner,0.0,RevenueCenter_9,1,2023,7,2,4,0,0,0,0,1,1,0,0,0,0,9
2023-07-19,Lunch,585.0,RevenueCenter_9,2,2023,7,2,4,0,0,0,0,0,1,0,0,0,0,9
2023-07-20,Breakfast,235.0,RevenueCenter_9,0,2023,7,3,4,0,0,0,0,0,1,0,0,0,0,9
2023-07-20,Dinner,185.0,RevenueCenter_9,1,2023,7,3,4,0,0,0,0,0,1,0,0,0,0,9
2023-07-20,Lunch,475.0,RevenueCenter_9,2,2023,7,3,4,0,0,0,0,0,1,0,0,0,0,9
2023-07-21,Breakfast,80.0,RevenueCenter_9,0,2023,7,4,4,0,0,0,0,0,1,0,0,0,0,9
2023-07-21,Dinner,335.0,RevenueCenter_9,1,2023,7,4,4,0,0,0,0,0,1,0,0,0,0,9
2023-07-21,Lunch,235.0,RevenueCenter_9,2,2023,7,4,4,0,0,0,0,0,1,0,0,0,0,9
2023-07-22,Breakfast,80.0,RevenueCenter_9,0,2023,7,5,4,0,0,0,0,0,1,0,0,0,0,9
2023-07-22,Dinner,35.0,RevenueCenter_9,1,2023,7,5,4,0,0,0,0,0,1,0,0,0,0,9
2023-07-22,Lunch,0.0,RevenueCenter_9,2,2023,7,5,4,0,0,0,0,1,1,0,0,0,0,9
2023-07-23,Breakfast,105.0,RevenueCenter_9,0,2023,7,6,4,0,0,0,0,0,1,0,0,0,0,9
2023-07-23,Dinner,205.0,RevenueCenter_9,1,2023,7,6,4,0,0,0,0,0,1,0,0,0,0,9
2023-07-23,Lunch,685.0,RevenueCenter_9,2,2023,7,6,4,0,0,0,0,0,1,0,0,0,0,9
2023-07-24,Breakfast,300.0,RevenueCenter_9,0,2023,7,0,4,0,0,0,0,0,1,0,0,0,0,9
2023-07-24,Dinner,0.0,RevenueCenter_9,1,2023,7,0,4,0,0,0,0,1,1,0,0,0,0,9
2023-07-24,Lunch,110.0,RevenueCenter_9,2,2023,7,0,4,0,0,0,0,0,1,0,0,0,0,9
2023-07-25,Breakfast,0.0,RevenueCenter_9,0,2023,7,1,4,0,0,0,0,1,1,0,0,0,0,9
2023-07-25,Dinner,0.0,RevenueCenter_9,1,2023,7,1,4,0,0,0,0,1,1,0,0,0,0,9
2023-07-25,Lunch,490.0,RevenueCenter_9,2,2023,7,1,4,0,0,0,0,0,1,0,0,0,0,9
2023-07-26,Breakfast,815.0,RevenueCenter_9,0,2023,7,2,4,0,0,0,0,0,1,0,0,0,0,9
2023-07-26,Dinner,0.0,RevenueCenter_9,1,2023,7,2,4,0,0,0,0,1,1,0,0,0,0,9
2023-07-26,Lunch,345.0,RevenueCenter_9,2,2023,7,2,4,0,0,0,0,0,1,0,0,0,0,9
2023-07-27,Breakfast,0.0,RevenueCenter_9,0,2023,7,3,4,0,0,0,0,1,1,0,0,0,0,9
2023-07-27,Dinner,0.0,RevenueCenter_9,1,2023,7,3,4,0,0,0,0,1,1,0,0,0,0,9
2023-07-27,Lunch,885.0,RevenueCenter_9,2,2023,7,3,4,0,0,0,0,0,1,0,0,0,0,9
2023-07-28,Breakfast,50.0,RevenueCenter_9,0,2023,7,4,4,0,0,0,0,0,1,0,0,0,0,9
2023-07-28,Dinner,0.0,RevenueCenter_9,1,2023,7,4,4,0,0,0,0,1,1,0,0,0,0,9
2023-07-28,Lunch,115.0,RevenueCenter_9,2,2023,7,4,4,0,0,0,0,0,1,0,0,0,0,9
2023-07-29,Breakfast,290.0,RevenueCenter_9,0,2023,7,5,4,0,0,0,0,0,1,0,0,0,0,9
2023-07-29,Dinner,0.0,RevenueCenter_9,1,2023,7,5,4,0,0,0,0,1,1,0,0,0,0,9
2023-07-29,Lunch,585.0,RevenueCenter_9,2,2023,7,5,4,0,0,0,0,0,1,0,0,0,0,9
2023-07-30,Breakfast,230.0,RevenueCenter_9,0,2023,7,6,4,0,0,0,0,0,1,0,0,0,0,9
2023-07-30,Dinner,150.0,RevenueCenter_9,1,2023,7,6,4,0,0,0,0,0,1,0,0,0,0,9
2023-07-30,Lunch,905.0,RevenueCenter_9,2,2023,7,6,4,0,0,0,0,0,1,0,0,0,0,9
2023-07-31,Breakfast,45.0,RevenueCenter_9,0,2023,7,0,4,0,0,0,0,0,1,0,0,0,0,9
2023-07-31,Dinner,35.0,RevenueCenter_9,1,2023,7,0,4,0,0,0,0,0,1,0,0,0,0,9
2023-07-31,Lunch,840.0,RevenueCenter_9,2,2023,7,0,4,0,0,0,0,0,1,0,0,0,0,9
2023-08-01,Breakfast,95.0,RevenueCenter_9,0,2023,8,1,4,0,0,0,0,0,1,0,0,0,0,9
2023-08-01,Dinner,120.0,RevenueCenter_9,1,2023,8,1,4,0,0,0,0,0,1,0,0,0,0,9
2023-08-01,Lunch,300.0,RevenueCenter_9,2,2023,8,1,4,0,0,0,0,0,1,0,0,0,0,9
2023-08-02,Breakfast,105.0,RevenueCenter_9,0,2023,8,2,4,0,0,0,0,0,1,0,0,0,0,9
2023-08-02,Dinner,0.0,RevenueCenter_9,1,2023,8,2,4,0,0,0,0,1,1,0,0,0,0,9
2023-08-02,Lunch,0.0,RevenueCenter_9,2,2023,8,2,4,0,0,0,0,1,1,0,0,0,0,9
2023-08-03,Breakfast,35.0,RevenueCenter_9,0,2023,8,3,4,0,0,0,0,0,1,0,0,0,0,9
2023-08-03,Dinner,20.0,RevenueCenter_9,1,2023,8,3,4,0,0,0,0,0,1,0,0,0,0,9
2023-08-03,Lunch,890.0,RevenueCenter_9,2,2023,8,3,4,0,0,0,0,0,1,0,0,0,0,9
2023-08-04,Breakfast,95.0,RevenueCenter_9,0,2023,8,4,4,0,0,0,0,0,1,0,0,0,0,9
2023-08-04,Dinner,0.0,RevenueCenter_9,1,2023,8,4,4,0,0,0,0,1,1,0,0,0,0,9
2023-08-04,Lunch,245.0,RevenueCenter_9,2,2023,8,4,4,0,0,0,0,0,1,0,0,0,0,9
2023-08-05,Breakfast,275.0,RevenueCenter_9,0,2023,8,5,4,0,0,0,0,0,1,0,0,0,0,9
2023-08-05,Dinner,125.0,RevenueCenter_9,1,2023,8,5,4,0,0,0,0,0,1,0,0,0,0,9
2023-08-05,Lunch,520.0,RevenueCenter_9,2,2023,8,5,4,0,0,0,0,0,1,0,0,0,0,9
2023-08-06,Breakfast,560.0,RevenueCenter_9,0,2023,8,6,4,0,0,0,0,0,1,0,0,0,0,9
2023-08-06,Dinner,495.0,RevenueCenter_9,1,2023,8,6,4,0,0,0,0,0,1,0,0,0,0,9
2023-08-06,Lunch,510.0,RevenueCenter_9,2,2023,8,6,4,0,0,0,0,0,1,0,0,0,0,9
2023-08-07,Breakfast,235.0,RevenueCenter_9,0,2023,8,0,4,0,0,0,0,0,1,0,0,0,0,9
2023-08-07,Dinner,340.0,RevenueCenter_9,1,2023,8,0,4,0,0,0,0,0,1,0,0,0,0,9
2023-08-07,Lunch,70.0,RevenueCenter_9,2,2023,8,0,4,0,0,0,0,0,1,0,0,0,0,9
2023-08-08,Breakfast,0.0,RevenueCenter_9,0,2023,8,1,4,0,0,0,0,1,1,0,0,0,0,9
2023-08-08,Dinner,375.0,RevenueCenter_9,1,2023,8,1,4,0,0,0,0,0,1,0,0,0,0,9
2023-08-08,Lunch,130.0,RevenueCenter_9,2,2023,8,1,4,0,0,0,0,0,1,0,0,0,0,9
2023-08-09,Breakfast,70.0,RevenueCenter_9,0,2023,8,2,4,0,0,0,0,0,1,0,0,0,0,9
2023-08-09,Dinner,595.0,RevenueCenter_9,1,2023,8,2,4,0,0,0,0,0,1,0,0,0,0,9
2023-08-09,Lunch,435.0,RevenueCenter_9,2,2023,8,2,4,0,0,0,0,0,1,0,0,0,0,9
2023-08-10,Breakfast,105.0,RevenueCenter_9,0,2023,8,3,4,0,0,0,0,0,1,0,0,0,0,9
2023-08-10,Dinner,65.0,RevenueCenter_9,1,2023,8,3,4,0,0,0,0,0,1,0,0,0,0,9
2023-08-10,Lunch,0.0,RevenueCenter_9,2,2023,8,3,4,0,0,0,0,1,1,0,0,0,0,9
2023-08-11,Breakfast,170.0,RevenueCenter_9,0,2023,8,4,4,0,0,0,0,0,1,0,0,0,0,9
2023-08-11,Dinner,0.0,RevenueCenter_9,1,2023,8,4,4,0,0,0,0,1,1,0,0,0,0,9
2023-08-11,Lunch,135.0,RevenueCenter_9,2,2023,8,4,4,0,0,0,0,0,1,0,0,0,0,9
2023-08-12,Breakfast,0.0,RevenueCenter_9,0,2023,8,5,4,0,0,0,0,1,1,0,0,0,0,9
2023-08-12,Dinner,0.0,RevenueCenter_9,1,2023,8,5,4,0,0,0,0,1,1,0,0,0,0,9
2023-08-12,Lunch,110.0,RevenueCenter_9,2,2023,8,5,4,0,0,0,0,0,1,0,0,0,0,9
2023-08-13,Breakfast,125.0,RevenueCenter_9,0,2023,8,6,4,0,0,0,0,0,1,0,0,0,0,9
2023-08-13,Dinner,0.0,RevenueCenter_9,1,2023,8,6,4,0,0,0,0,1,1,0,0,0,0,9
2023-08-13,Lunch,235.0,RevenueCenter_9,2,2023,8,6,4,0,0,0,0,0,1,0,0,0,0,9
2023-08-14,Breakfast,0.0,RevenueCenter_9,0,2023,8,0,4,0,0,0,0,1,1,0,0,0,0,9
2023-08-14,Dinner,0.0,RevenueCenter_9,1,2023,8,0,4,0,0,0,0,1,1,0,0,0,0,9
2023-08-14,Lunch,70.0,RevenueCenter_9,2,2023,8,0,4,0,0,0,0,0,1,0,0,0,0,9
2023-08-15,Breakfast,0.0,RevenueCenter_9,0,2023,8,1,4,0,0,0,0,1,1,0,0,0,0,9
2023-08-15,Dinner,0.0,RevenueCenter_9,1,2023,8,1,4,0,0,0,0,1,1,0,0,0,0,9
2023-08-15,Lunch,215.0,RevenueCenter_9,2,2023,8,1,4,0,0,0,0,0,1,0,0,0,0,9
2023-08-16,Breakfast,35.0,RevenueCenter_9,0,2023,8,2,4,0,0,0,0,0,1,0,0,0,0,9
2023-08-16,Dinner,0.0,RevenueCenter_9,1,2023,8,2,4,0,0,0,0,1,1,0,0,0,0,9
2023-08-16,Lunch,255.0,RevenueCenter_9,2,2023,8,2,4,0,0,0,0,0,1,0,0,0,0,9
2023-08-17,Breakfast,80.0,RevenueCenter_9,0,2023,8,3,4,0,0,0,0,0,1,0,0,0,0,9
2023-08-17,Dinner,100.0,RevenueCenter_9,1,2023,8,3,4,0,0,0,0,0,1,0,0,0,0,9
2023-08-17,Lunch,880.0,RevenueCenter_9,2,2023,8,3,4,0,0,0,0,0,1,0,0,0,0,9
2023-08-18,Breakfast,55.0,RevenueCenter_9,0,2023,8,4,4,0,0,0,0,0,1,0,0,0,0,9
2023-08-18,Dinner,130.0,RevenueCenter_9,1,2023,8,4,4,0,0,0,0,0,1,0,0,0,0,9
2023-08-18,Lunch,245.0,RevenueCenter_9,2,2023,8,4,4,0,0,0,0,0,1,0,0,0,0,9
2023-08-19,Breakfast,75.0,RevenueCenter_9,0,2023,8,5,4,0,0,0,0,0,1,0,0,0,0,9
2023-08-19,Dinner,240.0,RevenueCenter_9,1,2023,8,5,4,0,0,0,0,0,1,0,0,0,0,9
2023-08-19,Lunch,105.0,RevenueCenter_9,2,2023,8,5,4,0,0,0,0,0,1,0,0,0,0,9
2023-08-20,Breakfast,185.0,RevenueCenter_9,0,2023,8,6,4,0,0,0,0,0,1,0,0,0,0,9
2023-08-20,Dinner,435.0,RevenueCenter_9,1,2023,8,6,4,0,0,0,0,0,1,0,0,0,0,9
2023-08-20,Lunch,0.0,RevenueCenter_9,2,2023,8,6,4,0,0,0,0,1,1,0,0,0,0,9
2023-08-21,Breakfast,220.0,RevenueCenter_9,0,2023,8,0,4,0,0,0,0,0,1,0,0,0,0,9
