Date,MealPeriod,CheckTotal,RevenueCenterName,MealPeriod_num,Year,Month,DayOfWeek,IslamicPeriod_num,IsNewYear,IsPreRamadan,IsPreEvent,IsLast10Ramadan,is_zero,IsSummerEvent,IsMarathon,IsFoodFestival,IsDSF,IsRamadan,RevenueCenter,DayOfWeek_Name
2023-05-22,Dinner,1920.0,RevenueCenter_1,1,2023,5,0,9,0,0,0,0,0,0,0,0,0,0,1,Monday
2023-05-22,Lunch,739.0,RevenueCenter_1,2,2023,5,0,9,0,0,0,0,0,0,0,0,0,0,1,Monday
2023-05-23,Breakfast,1289.0,RevenueCenter_1,0,2023,5,1,9,0,0,0,0,0,0,0,0,0,0,1,Tuesday
2023-05-23,Dinner,2431.0,RevenueCenter_1,1,2023,5,1,9,0,0,0,0,0,0,0,0,0,0,1,Tuesday
2023-05-23,Lunch,183.0,RevenueCenter_1,2,2023,5,1,9,0,0,0,0,0,0,0,0,0,0,1,Tuesday
2023-05-24,Breakfast,276.0,RevenueCenter_1,0,2023,5,2,9,0,0,0,0,0,0,0,0,0,0,1,Wednesday
2023-05-24,Dinner,2028.0,RevenueCenter_1,1,2023,5,2,9,0,0,0,0,0,0,0,0,0,0,1,Wednesday
2023-05-24,Lunch,641.0,RevenueCenter_1,2,2023,5,2,9,0,0,0,0,0,0,0,0,0,0,1,Wednesday
2023-05-25,Breakfast,718.0,RevenueCenter_1,0,2023,5,3,9,0,0,0,0,0,0,0,0,0,0,1,Thursday
2023-05-25,Dinner,2135.0,RevenueCenter_1,1,2023,5,3,9,0,0,0,0,0,0,0,0,0,0,1,Thursday
2023-05-25,Lunch,575.0,RevenueCenter_1,2,2023,5,3,9,0,0,0,0,0,0,0,0,0,0,1,Thursday
2023-05-26,Breakfast,928.0,RevenueCenter_1,0,2023,5,4,9,0,0,0,0,0,0,0,0,0,0,1,Friday
2023-05-26,Dinner,1703.0,RevenueCenter_1,1,2023,5,4,9,0,0,0,0,0,0,0,0,0,0,1,Friday
2023-05-26,Lunch,40.0,RevenueCenter_1,2,2023,5,4,9,0,0,0,0,0,0,0,0,0,0,1,Friday
2023-05-27,Breakfast,409.0,RevenueCenter_1,0,2023,5,5,9,0,0,0,0,0,0,0,0,0,0,1,Saturday
2023-05-27,Dinner,1189.0,RevenueCenter_1,1,2023,5,5,9,0,0,0,0,0,0,0,0,0,0,1,Saturday
2023-05-27,Lunch,287.5,RevenueCenter_1,2,2023,5,5,9,0,0,0,0,0,0,0,0,0,0,1,Saturday
2023-05-28,Breakfast,1116.0,RevenueCenter_1,0,2023,5,6,9,0,0,0,0,0,0,0,0,0,0,1,Sunday
2023-05-28,Dinner,1198.0,RevenueCenter_1,1,2023,5,6,9,0,0,0,0,0,0,0,0,0,0,1,Sunday
2023-05-28,Lunch,187.0,RevenueCenter_1,2,2023,5,6,9,0,0,0,0,0,0,0,0,0,0,1,Sunday
2023-05-29,Breakfast,366.0,RevenueCenter_1,0,2023,5,0,9,0,0,0,0,0,0,0,0,0,0,1,Monday
2023-05-29,Dinner,1905.5,RevenueCenter_1,1,2023,5,0,9,0,0,0,0,0,0,0,0,0,0,1,Monday
2023-05-29,Lunch,691.0,RevenueCenter_1,2,2023,5,0,9,0,0,0,0,0,0,0,0,0,0,1,Monday
2023-05-30,Breakfast,915.0,RevenueCenter_1,0,2023,5,1,9,0,0,0,0,0,0,0,0,0,0,1,Tuesday
2023-05-30,Dinner,3977.5,RevenueCenter_1,1,2023,5,1,9,0,0,0,0,0,0,0,0,0,0,1,Tuesday
2023-05-30,Lunch,796.0,RevenueCenter_1,2,2023,5,1,9,0,0,0,0,0,0,0,0,0,0,1,Tuesday
2023-05-31,Breakfast,1055.0,RevenueCenter_1,0,2023,5,2,9,0,0,0,0,0,0,0,0,0,0,1,Wednesday
2023-05-31,Dinner,1914.0,RevenueCenter_1,1,2023,5,2,9,0,0,0,0,0,0,0,0,0,0,1,Wednesday
2023-05-31,Lunch,1110.0,RevenueCenter_1,2,2023,5,2,9,0,0,0,0,0,0,0,0,0,0,1,Wednesday
2023-06-01,Breakfast,827.0,RevenueCenter_1,0,2023,6,3,9,0,0,0,0,0,0,0,0,0,0,1,Thursday
2023-06-01,Dinner,3296.0,RevenueCenter_1,1,2023,6,3,9,0,0,0,0,0,0,0,0,0,0,1,Thursday
2023-06-01,Lunch,236.5,RevenueCenter_1,2,2023,6,3,9,0,0,0,0,0,0,0,0,0,0,1,Thursday
2023-06-02,Breakfast,176.0,RevenueCenter_1,0,2023,6,4,9,0,0,0,0,0,0,0,0,0,0,1,Friday
2023-06-02,Dinner,2026.0,RevenueCenter_1,1,2023,6,4,9,0,0,0,0,0,0,0,0,0,0,1,Friday
2023-06-02,Lunch,782.0,RevenueCenter_1,2,2023,6,4,9,0,0,0,0,0,0,0,0,0,0,1,Friday
2023-06-03,Breakfast,682.0,RevenueCenter_1,0,2023,6,5,9,0,0,0,0,0,0,0,0,0,0,1,Saturday
2023-06-03,Dinner,1797.0,RevenueCenter_1,1,2023,6,5,9,0,0,0,0,0,0,0,0,0,0,1,Saturday
2023-06-03,Lunch,598.0,RevenueCenter_1,2,2023,6,5,9,0,0,0,0,0,0,0,0,0,0,1,Saturday
2023-06-04,Breakfast,879.0,RevenueCenter_1,0,2023,6,6,9,0,0,0,0,0,0,0,0,0,0,1,Sunday
2023-06-04,Dinner,1697.5,RevenueCenter_1,1,2023,6,6,9,0,0,0,0,0,0,0,0,0,0,1,Sunday
2023-06-04,Lunch,960.0,RevenueCenter_1,2,2023,6,6,9,0,0,0,0,0,0,0,0,0,0,1,Sunday
2023-06-05,Breakfast,964.0,RevenueCenter_1,0,2023,6,0,9,0,0,0,0,0,0,0,0,0,0,1,Monday
2023-06-05,Dinner,1434.0,RevenueCenter_1,1,2023,6,0,9,0,0,0,0,0,0,0,0,0,0,1,Monday
2023-06-05,Lunch,377.0,RevenueCenter_1,2,2023,6,0,9,0,0,0,0,0,0,0,0,0,0,1,Monday
2023-06-06,Breakfast,875.0,RevenueCenter_1,0,2023,6,1,9,0,0,0,0,0,0,0,0,0,0,1,Tuesday
2023-06-06,Dinner,1905.0,RevenueCenter_1,1,2023,6,1,9,0,0,0,0,0,0,0,0,0,0,1,Tuesday
2023-06-06,Lunch,632.0,RevenueCenter_1,2,2023,6,1,9,0,0,0,0,0,0,0,0,0,0,1,Tuesday
2023-06-07,Breakfast,406.0,RevenueCenter_1,0,2023,6,2,9,0,0,0,0,0,0,0,0,0,0,1,Wednesday
2023-06-07,Dinner,3526.5,RevenueCenter_1,1,2023,6,2,9,0,0,0,0,0,0,0,0,0,0,1,Wednesday
2023-06-07,Lunch,460.0,RevenueCenter_1,2,2023,6,2,9,0,0,0,0,0,0,0,0,0,0,1,Wednesday
2023-06-08,Breakfast,372.0,RevenueCenter_1,0,2023,6,3,9,0,0,0,0,0,0,0,0,0,0,1,Thursday
2023-06-08,Dinner,3886.5,RevenueCenter_1,1,2023,6,3,9,0,0,0,0,0,0,0,0,0,0,1,Thursday
2023-06-08,Lunch,677.0,RevenueCenter_1,2,2023,6,3,9,0,0,0,0,0,0,0,0,0,0,1,Thursday
2023-06-09,Breakfast,773.0,RevenueCenter_1,0,2023,6,4,9,0,0,0,0,0,0,0,0,0,0,1,Friday
2023-06-09,Dinner,2106.0,RevenueCenter_1,1,2023,6,4,9,0,0,0,0,0,0,0,0,0,0,1,Friday
2023-06-09,Lunch,552.0,RevenueCenter_1,2,2023,6,4,9,0,0,0,0,0,0,0,0,0,0,1,Friday
2023-06-10,Breakfast,147.0,RevenueCenter_1,0,2023,6,5,9,0,0,0,0,0,0,0,0,0,0,1,Saturday
2023-06-10,Dinner,2300.0,RevenueCenter_1,1,2023,6,5,9,0,0,0,0,0,0,0,0,0,0,1,Saturday
2023-06-10,Lunch,471.0,RevenueCenter_1,2,2023,6,5,9,0,0,0,0,0,0,0,0,0,0,1,Saturday
2023-06-11,Breakfast,473.0,RevenueCenter_1,0,2023,6,6,9,0,0,0,0,0,0,0,0,0,0,1,Sunday
2023-06-11,Dinner,2043.0,RevenueCenter_1,1,2023,6,6,9,0,0,0,0,0,0,0,0,0,0,1,Sunday
2023-06-11,Lunch,592.0,RevenueCenter_1,2,2023,6,6,9,0,0,0,0,0,0,0,0,0,0,1,Sunday
2023-06-12,Breakfast,466.0,RevenueCenter_1,0,2023,6,0,9,0,0,0,0,0,0,0,0,0,0,1,Monday
2023-06-12,Dinner,1706.0,RevenueCenter_1,1,2023,6,0,9,0,0,0,0,0,0,0,0,0,0,1,Monday
2023-06-12,Lunch,295.0,RevenueCenter_1,2,2023,6,0,9,0,0,0,0,0,0,0,0,0,0,1,Monday
2023-06-13,Breakfast,702.0,RevenueCenter_1,0,2023,6,1,9,0,0,0,0,0,0,0,0,0,0,1,Tuesday
2023-06-13,Dinner,997.0,RevenueCenter_1,1,2023,6,1,9,0,0,0,0,0,0,0,0,0,0,1,Tuesday
2023-06-13,Lunch,595.0,RevenueCenter_1,2,2023,6,1,9,0,0,0,0,0,0,0,0,0,0,1,Tuesday
2023-06-14,Breakfast,390.0,RevenueCenter_1,0,2023,6,2,9,0,0,0,0,0,0,0,0,0,0,1,Wednesday
2023-06-14,Dinner,2069.5,RevenueCenter_1,1,2023,6,2,9,0,0,0,0,0,0,0,0,0,0,1,Wednesday
2023-06-14,Lunch,770.0,RevenueCenter_1,2,2023,6,2,9,0,0,0,0,0,0,0,0,0,0,1,Wednesday
2023-06-15,Breakfast,276.0,RevenueCenter_1,0,2023,6,3,9,0,0,0,0,0,0,0,0,0,0,1,Thursday
2023-06-15,Dinner,2869.0,RevenueCenter_1,1,2023,6,3,9,0,0,0,0,0,0,0,0,0,0,1,Thursday
2023-06-15,Lunch,754.0,RevenueCenter_1,2,2023,6,3,9,0,0,0,0,0,0,0,0,0,0,1,Thursday
2023-06-16,Breakfast,761.0,RevenueCenter_1,0,2023,6,4,9,0,0,0,0,0,0,0,0,0,0,1,Friday
2023-06-16,Dinner,1999.5,RevenueCenter_1,1,2023,6,4,9,0,0,0,0,0,0,0,0,0,0,1,Friday
2023-06-16,Lunch,723.0,RevenueCenter_1,2,2023,6,4,9,0,0,0,0,0,0,0,0,0,0,1,Friday
2023-06-17,Breakfast,518.0,RevenueCenter_1,0,2023,6,5,9,0,0,0,0,0,0,0,0,0,0,1,Saturday
2023-06-17,Dinner,2233.0,RevenueCenter_1,1,2023,6,5,9,0,0,0,0,0,0,0,0,0,0,1,Saturday
2023-06-17,Lunch,40.0,RevenueCenter_1,2,2023,6,5,9,0,0,0,0,0,0,0,0,0,0,1,Saturday
2023-06-18,Breakfast,160.0,RevenueCenter_1,0,2023,6,6,9,0,0,0,0,0,0,0,0,0,0,1,Sunday
2023-06-18,Dinner,2529.0,RevenueCenter_1,1,2023,6,6,9,0,0,0,0,0,0,0,0,0,0,1,Sunday
2023-06-18,Lunch,877.0,RevenueCenter_1,2,2023,6,6,9,0,0,0,0,0,0,0,0,0,0,1,Sunday
2023-06-19,Breakfast,774.5,RevenueCenter_1,0,2023,6,0,9,0,0,0,0,0,0,0,0,0,0,1,Monday
2023-06-19,Dinner,1401.5,RevenueCenter_1,1,2023,6,0,9,0,0,0,0,0,0,0,0,0,0,1,Monday
2023-06-19,Lunch,259.5,RevenueCenter_1,2,2023,6,0,9,0,0,0,0,0,0,0,0,0,0,1,Monday
2023-06-20,Breakfast,5.0,RevenueCenter_1,0,2023,6,1,9,0,0,0,0,0,0,0,0,0,0,1,Tuesday
2023-06-20,Dinner,1322.4,RevenueCenter_1,1,2023,6,1,9,0,0,0,0,0,0,0,0,0,0,1,Tuesday
2023-06-20,Lunch,498.0,RevenueCenter_1,2,2023,6,1,9,0,0,0,0,0,0,0,0,0,0,1,Tuesday
2023-06-21,Breakfast,596.0,RevenueCenter_1,0,2023,6,2,9,0,0,0,0,0,0,0,0,0,0,1,Wednesday
2023-06-21,Dinner,1214.5,RevenueCenter_1,1,2023,6,2,9,0,0,0,0,0,0,0,0,0,0,1,Wednesday
2023-06-21,Lunch,849.0,RevenueCenter_1,2,2023,6,2,9,0,0,0,0,0,0,0,0,0,0,1,Wednesday
2023-06-22,Breakfast,468.9,RevenueCenter_1,0,2023,6,3,9,0,0,0,0,0,0,0,0,0,0,1,Thursday
2023-06-22,Dinner,1695.5,RevenueCenter_1,1,2023,6,3,9,0,0,0,0,0,0,0,0,0,0,1,Thursday
2023-06-22,Lunch,1073.0,RevenueCenter_1,2,2023,6,3,9,0,0,0,0,0,0,0,0,0,0,1,Thursday
2023-06-23,Breakfast,530.0,RevenueCenter_1,0,2023,6,4,24,0,0,1,0,0,0,0,0,0,0,1,Friday
2023-06-23,Dinner,1375.5,RevenueCenter_1,1,2023,6,4,24,0,0,1,0,0,0,0,0,0,0,1,Friday
2023-06-23,Lunch,919.0,RevenueCenter_1,2,2023,6,4,24,0,0,1,0,0,0,0,0,0,0,1,Friday
2023-06-24,Breakfast,995.0,RevenueCenter_1,0,2023,6,5,24,0,0,1,0,0,0,0,0,0,0,1,Saturday
2023-06-24,Dinner,1596.0,RevenueCenter_1,1,2023,6,5,24,0,0,1,0,0,0,0,0,0,0,1,Saturday
2023-06-24,Lunch,949.0,RevenueCenter_1,2,2023,6,5,24,0,0,1,0,0,0,0,0,0,0,1,Saturday
2023-06-25,Breakfast,1066.0,RevenueCenter_1,0,2023,6,6,24,0,0,1,0,0,0,0,0,0,0,1,Sunday
2023-06-25,Dinner,2123.0,RevenueCenter_1,1,2023,6,6,24,0,0,1,0,0,0,0,0,0,0,1,Sunday
2023-06-25,Lunch,565.0,RevenueCenter_1,2,2023,6,6,24,0,0,1,0,0,0,0,0,0,0,1,Sunday
2023-06-26,Breakfast,716.0,RevenueCenter_1,0,2023,6,0,24,0,0,1,0,0,0,0,0,0,0,1,Monday
2023-06-26,Dinner,3030.7,RevenueCenter_1,1,2023,6,0,24,0,0,1,0,0,0,0,0,0,0,1,Monday
2023-06-26,Lunch,1049.0,RevenueCenter_1,2,2023,6,0,24,0,0,1,0,0,0,0,0,0,0,1,Monday
2023-06-27,Breakfast,812.0,RevenueCenter_1,0,2023,6,1,24,0,0,1,0,0,0,0,0,0,0,1,Tuesday
2023-06-27,Dinner,1130.0,RevenueCenter_1,1,2023,6,1,24,0,0,1,0,0,0,0,0,0,0,1,Tuesday
2023-06-27,Lunch,499.0,RevenueCenter_1,2,2023,6,1,24,0,0,1,0,0,0,0,0,0,0,1,Tuesday
2023-06-28,Breakfast,1648.0,RevenueCenter_1,0,2023,6,2,5,0,0,0,0,0,0,0,0,0,0,1,Wednesday
2023-06-28,Dinner,2160.0,RevenueCenter_1,1,2023,6,2,5,0,0,0,0,0,0,0,0,0,0,1,Wednesday
2023-06-28,Lunch,921.0,RevenueCenter_1,2,2023,6,2,5,0,0,0,0,0,0,0,0,0,0,1,Wednesday
2023-06-29,Breakfast,1373.0,RevenueCenter_1,0,2023,6,3,5,0,0,0,0,0,0,0,0,0,0,1,Thursday
2023-06-29,Dinner,3887.5,RevenueCenter_1,1,2023,6,3,5,0,0,0,0,0,0,0,0,0,0,1,Thursday
2023-06-29,Lunch,880.0,RevenueCenter_1,2,2023,6,3,5,0,0,0,0,0,0,0,0,0,0,1,Thursday
2023-06-30,Breakfast,1935.0,RevenueCenter_1,0,2023,6,4,5,0,0,0,0,0,0,0,0,0,0,1,Friday
2023-06-30,Dinner,2915.0,RevenueCenter_1,1,2023,6,4,5,0,0,0,0,0,0,0,0,0,0,1,Friday
2023-06-30,Lunch,379.0,RevenueCenter_1,2,2023,6,4,5,0,0,0,0,0,0,0,0,0,0,1,Friday
2023-07-01,Breakfast,448.0,RevenueCenter_1,0,2023,7,5,5,0,0,0,0,0,0,0,0,0,0,1,Saturday
2023-07-01,Dinner,2619.0,RevenueCenter_1,1,2023,7,5,5,0,0,0,0,0,0,0,0,0,0,1,Saturday
2023-07-01,Lunch,1214.0,RevenueCenter_1,2,2023,7,5,5,0,0,0,0,0,0,0,0,0,0,1,Saturday
2023-07-02,Breakfast,619.0,RevenueCenter_1,0,2023,7,6,12,0,0,0,0,0,0,0,0,0,0,1,Sunday
2023-07-02,Dinner,2287.5,RevenueCenter_1,1,2023,7,6,12,0,0,0,0,0,0,0,0,0,0,1,Sunday
2023-07-02,Lunch,879.0,RevenueCenter_1,2,2023,7,6,12,0,0,0,0,0,0,0,0,0,0,1,Sunday
2023-07-03,Breakfast,1030.0,RevenueCenter_1,0,2023,7,0,12,0,0,0,0,0,0,0,0,0,0,1,Monday
2023-07-03,Dinner,2781.0,RevenueCenter_1,1,2023,7,0,12,0,0,0,0,0,0,0,0,0,0,1,Monday
2023-07-03,Lunch,696.0,RevenueCenter_1,2,2023,7,0,12,0,0,0,0,0,0,0,0,0,0,1,Monday
2023-07-04,Breakfast,1070.0,RevenueCenter_1,0,2023,7,1,12,0,0,0,0,0,0,0,0,0,0,1,Tuesday
2023-07-04,Dinner,2351.5,RevenueCenter_1,1,2023,7,1,12,0,0,0,0,0,0,0,0,0,0,1,Tuesday
2023-07-04,Lunch,931.0,RevenueCenter_1,2,2023,7,1,12,0,0,0,0,0,0,0,0,0,0,1,Tuesday
2023-07-05,Breakfast,1577.0,RevenueCenter_1,0,2023,7,2,12,0,0,0,0,0,0,0,0,0,0,1,Wednesday
2023-07-05,Dinner,1437.5,RevenueCenter_1,1,2023,7,2,12,0,0,0,0,0,0,0,0,0,0,1,Wednesday
2023-07-05,Lunch,818.0,RevenueCenter_1,2,2023,7,2,12,0,0,0,0,0,0,0,0,0,0,1,Wednesday
2023-07-06,Breakfast,1531.0,RevenueCenter_1,0,2023,7,3,12,0,0,0,0,0,0,0,0,0,0,1,Thursday
2023-07-06,Dinner,3471.0,RevenueCenter_1,1,2023,7,3,12,0,0,0,0,0,0,0,0,0,0,1,Thursday
2023-07-06,Lunch,390.5,RevenueCenter_1,2,2023,7,3,12,0,0,0,0,0,0,0,0,0,0,1,Thursday
2023-07-07,Breakfast,1125.0,RevenueCenter_1,0,2023,7,4,12,0,0,0,0,0,0,0,0,0,0,1,Friday
2023-07-07,Dinner,3995.5,RevenueCenter_1,1,2023,7,4,12,0,0,0,0,0,0,0,0,0,0,1,Friday
2023-07-07,Lunch,102.0,RevenueCenter_1,2,2023,7,4,12,0,0,0,0,0,0,0,0,0,0,1,Friday
2023-07-08,Breakfast,589.0,RevenueCenter_1,0,2023,7,5,12,0,0,0,0,0,0,0,0,0,0,1,Saturday
2023-07-08,Dinner,1420.0,RevenueCenter_1,1,2023,7,5,12,0,0,0,0,0,0,0,0,0,0,1,Saturday
2023-07-08,Lunch,1057.5,RevenueCenter_1,2,2023,7,5,12,0,0,0,0,0,0,0,0,0,0,1,Saturday
2023-07-09,Breakfast,426.0,RevenueCenter_1,0,2023,7,6,4,0,0,0,0,0,1,0,0,0,0,1,Sunday
2023-07-09,Dinner,1723.0,RevenueCenter_1,1,2023,7,6,4,0,0,0,0,0,1,0,0,0,0,1,Sunday
2023-07-09,Lunch,855.0,RevenueCenter_1,2,2023,7,6,4,0,0,0,0,0,1,0,0,0,0,1,Sunday
2023-07-10,Breakfast,604.0,RevenueCenter_1,0,2023,7,0,4,0,0,0,0,0,1,0,0,0,0,1,Monday
2023-07-10,Dinner,1741.0,RevenueCenter_1,1,2023,7,0,4,0,0,0,0,0,1,0,0,0,0,1,Monday
2023-07-10,Lunch,618.0,RevenueCenter_1,2,2023,7,0,4,0,0,0,0,0,1,0,0,0,0,1,Monday
2023-07-11,Breakfast,90.0,RevenueCenter_1,0,2023,7,1,4,0,0,0,0,0,1,0,0,0,0,1,Tuesday
2023-07-11,Dinner,2445.0,RevenueCenter_1,1,2023,7,1,4,0,0,0,0,0,1,0,0,0,0,1,Tuesday
2023-07-11,Lunch,853.0,RevenueCenter_1,2,2023,7,1,4,0,0,0,0,0,1,0,0,0,0,1,Tuesday
2023-07-12,Breakfast,1018.0,RevenueCenter_1,0,2023,7,2,4,0,0,0,0,0,1,0,0,0,0,1,Wednesday
2023-07-12,Dinner,2978.0,RevenueCenter_1,1,2023,7,2,4,0,0,0,0,0,1,0,0,0,0,1,Wednesday
2023-07-12,Lunch,290.0,RevenueCenter_1,2,2023,7,2,4,0,0,0,0,0,1,0,0,0,0,1,Wednesday
2023-07-13,Breakfast,334.5,RevenueCenter_1,0,2023,7,3,4,0,0,0,0,0,1,0,0,0,0,1,Thursday
2023-07-13,Dinner,1660.0,RevenueCenter_1,1,2023,7,3,4,0,0,0,0,0,1,0,0,0,0,1,Thursday
2023-07-13,Lunch,745.0,RevenueCenter_1,2,2023,7,3,4,0,0,0,0,0,1,0,0,0,0,1,Thursday
2023-07-14,Breakfast,315.0,RevenueCenter_1,0,2023,7,4,4,0,0,0,0,0,1,0,0,0,0,1,Friday
2023-07-14,Dinner,2536.0,RevenueCenter_1,1,2023,7,4,4,0,0,0,0,0,1,0,0,0,0,1,Friday
2023-07-14,Lunch,764.0,RevenueCenter_1,2,2023,7,4,4,0,0,0,0,0,1,0,0,0,0,1,Friday
2023-07-15,Breakfast,1271.0,RevenueCenter_1,0,2023,7,5,4,0,0,0,0,0,1,0,0,0,0,1,Saturday
2023-07-15,Dinner,3310.0,RevenueCenter_1,1,2023,7,5,4,0,0,0,0,0,1,0,0,0,0,1,Saturday
2023-07-15,Lunch,279.5,RevenueCenter_1,2,2023,7,5,4,0,0,0,0,0,1,0,0,0,0,1,Saturday
2023-07-16,Breakfast,644.0,RevenueCenter_1,0,2023,7,6,4,0,0,0,0,0,1,0,0,0,0,1,Sunday
2023-07-16,Dinner,2112.0,RevenueCenter_1,1,2023,7,6,4,0,0,0,0,0,1,0,0,0,0,1,Sunday
2023-07-16,Lunch,217.0,RevenueCenter_1,2,2023,7,6,4,0,0,0,0,0,1,0,0,0,0,1,Sunday
2023-07-17,Breakfast,773.0,RevenueCenter_1,0,2023,7,0,4,0,0,0,0,0,1,0,0,0,0,1,Monday
2023-07-17,Dinner,2603.5,RevenueCenter_1,1,2023,7,0,4,0,0,0,0,0,1,0,0,0,0,1,Monday
2023-07-17,Lunch,720.0,RevenueCenter_1,2,2023,7,0,4,0,0,0,0,0,1,0,0,0,0,1,Monday
2023-07-18,Breakfast,204.0,RevenueCenter_1,0,2023,7,1,4,0,0,0,0,0,1,0,0,0,0,1,Tuesday
2023-07-18,Dinner,3499.2,RevenueCenter_1,1,2023,7,1,4,0,0,0,0,0,1,0,0,0,0,1,Tuesday
2023-07-18,Lunch,627.5,RevenueCenter_1,2,2023,7,1,4,0,0,0,0,0,1,0,0,0,0,1,Tuesday
2023-07-19,Breakfast,136.0,RevenueCenter_1,0,2023,7,2,4,0,0,0,0,0,1,0,0,0,0,1,Wednesday
2023-07-19,Dinner,2256.5,RevenueCenter_1,1,2023,7,2,4,0,0,0,0,0,1,0,0,0,0,1,Wednesday
2023-07-19,Lunch,1624.0,RevenueCenter_1,2,2023,7,2,4,0,0,0,0,0,1,0,0,0,0,1,Wednesday
2023-07-20,Breakfast,738.9,RevenueCenter_1,0,2023,7,3,4,0,0,0,0,0,1,0,0,0,0,1,Thursday
2023-07-20,Dinner,1422.5,RevenueCenter_1,1,2023,7,3,4,0,0,0,0,0,1,0,0,0,0,1,Thursday
2023-07-20,Lunch,648.0,RevenueCenter_1,2,2023,7,3,4,0,0,0,0,0,1,0,0,0,0,1,Thursday
2023-07-21,Breakfast,1301.9,RevenueCenter_1,0,2023,7,4,4,0,0,0,0,0,1,0,0,0,0,1,Friday
2023-07-21,Dinner,2727.5,RevenueCenter_1,1,2023,7,4,4,0,0,0,0,0,1,0,0,0,0,1,Friday
2023-07-21,Lunch,929.0,RevenueCenter_1,2,2023,7,4,4,0,0,0,0,0,1,0,0,0,0,1,Friday
2023-07-22,Breakfast,536.5,RevenueCenter_1,0,2023,7,5,4,0,0,0,0,0,1,0,0,0,0,1,Saturday
2023-07-22,Dinner,1344.5,RevenueCenter_1,1,2023,7,5,4,0,0,0,0,0,1,0,0,0,0,1,Saturday
2023-07-22,Lunch,781.0,RevenueCenter_1,2,2023,7,5,4,0,0,0,0,0,1,0,0,0,0,1,Saturday
2023-07-23,Breakfast,1187.0,RevenueCenter_1,0,2023,7,6,4,0,0,0,0,0,1,0,0,0,0,1,Sunday
2023-07-23,Dinner,1712.0,RevenueCenter_1,1,2023,7,6,4,0,0,0,0,0,1,0,0,0,0,1,Sunday
2023-07-23,Lunch,1525.0,RevenueCenter_1,2,2023,7,6,4,0,0,0,0,0,1,0,0,0,0,1,Sunday
2023-07-24,Breakfast,172.0,RevenueCenter_1,0,2023,7,0,4,0,0,0,0,0,1,0,0,0,0,1,Monday
2023-07-24,Dinner,2823.5,RevenueCenter_1,1,2023,7,0,4,0,0,0,0,0,1,0,0,0,0,1,Monday
2023-07-24,Lunch,1319.0,RevenueCenter_1,2,2023,7,0,4,0,0,0,0,0,1,0,0,0,0,1,Monday
2023-07-25,Breakfast,297.0,RevenueCenter_1,0,2023,7,1,4,0,0,0,0,0,1,0,0,0,0,1,Tuesday
2023-07-25,Dinner,3460.0,RevenueCenter_1,1,2023,7,1,4,0,0,0,0,0,1,0,0,0,0,1,Tuesday
2023-07-25,Lunch,176.0,RevenueCenter_1,2,2023,7,1,4,0,0,0,0,0,1,0,0,0,0,1,Tuesday
2023-07-26,Breakfast,852.0,RevenueCenter_1,0,2023,7,2,4,0,0,0,0,0,1,0,0,0,0,1,Wednesday
2023-07-26,Dinner,2206.0,RevenueCenter_1,1,2023,7,2,4,0,0,0,0,0,1,0,0,0,0,1,Wednesday
2023-07-26,Lunch,1175.5,RevenueCenter_1,2,2023,7,2,4,0,0,0,0,0,1,0,0,0,0,1,Wednesday
2023-07-27,Breakfast,170.0,RevenueCenter_1,0,2023,7,3,4,0,0,0,0,0,1,0,0,0,0,1,Thursday
2023-07-27,Dinner,2250.0,RevenueCenter_1,1,2023,7,3,4,0,0,0,0,0,1,0,0,0,0,1,Thursday
2023-07-27,Lunch,760.0,RevenueCenter_1,2,2023,7,3,4,0,0,0,0,0,1,0,0,0,0,1,Thursday
2023-07-28,Breakfast,870.4,RevenueCenter_1,0,2023,7,4,4,0,0,0,0,0,1,0,0,0,0,1,Friday
2023-07-28,Dinner,2031.0,RevenueCenter_1,1,2023,7,4,4,0,0,0,0,0,1,0,0,0,0,1,Friday
2023-07-28,Lunch,85.5,RevenueCenter_1,2,2023,7,4,4,0,0,0,0,0,1,0,0,0,0,1,Friday
2023-07-29,Breakfast,621.0,RevenueCenter_1,0,2023,7,5,4,0,0,0,0,0,1,0,0,0,0,1,Saturday
2023-07-29,Dinner,1732.0,RevenueCenter_1,1,2023,7,5,4,0,0,0,0,0,1,0,0,0,0,1,Saturday
2023-07-29,Lunch,915.0,RevenueCenter_1,2,2023,7,5,4,0,0,0,0,0,1,0,0,0,0,1,Saturday
2023-07-30,Breakfast,959.0,RevenueCenter_1,0,2023,7,6,4,0,0,0,0,0,1,0,0,0,0,1,Sunday
2023-07-30,Dinner,1443.0,RevenueCenter_1,1,2023,7,6,4,0,0,0,0,0,1,0,0,0,0,1,Sunday
2023-07-30,Lunch,1241.0,RevenueCenter_1,2,2023,7,6,4,0,0,0,0,0,1,0,0,0,0,1,Sunday
2023-07-31,Breakfast,553.0,RevenueCenter_1,0,2023,7,0,4,0,0,0,0,0,1,0,0,0,0,1,Monday
2023-07-31,Dinner,1635.5,RevenueCenter_1,1,2023,7,0,4,0,0,0,0,0,1,0,0,0,0,1,Monday
2023-07-31,Lunch,1114.0,RevenueCenter_1,2,2023,7,0,4,0,0,0,0,0,1,0,0,0,0,1,Monday
2023-08-01,Breakfast,749.0,RevenueCenter_1,0,2023,8,1,4,0,0,0,0,0,1,0,0,0,0,1,Tuesday
