Actual_Validation,Actual_Test,Ridge_Validation,RandomForest_Validation,XGBoost_Validation,LightGBM_Validation,GradientBoosting_Validation,Ridge_Test,RandomForest_Test,XGBoost_Test,LightGBM_Test,GradientBoosting_Test,Simple_Average_Validation,Simple_Average_Test,Weighted_Average_Validation,Weighted_Average_Test,Top3_Average_Validation,Top3_Average_Test,Median_Ensemble_Validation,Median_Ensemble_Test,Date_Validation,Date_Test
340.0,1442.0,523.1823072779782,677.4001346890343,688.96295,757.3238476738594,636.5625246870663,2349.882203161322,2085.0526139975364,2723.7473,2235.631526314268,2899.072169522419,656.6863531976189,2458.677165489734,648.5007137536674,2470.2674356874404,616.235927875067,2657.567229045622,677.4001346890343,2349.882203161322,173,173
2187.0,210.0,2067.994473532889,1989.3050024453469,2287.2996,1857.8338335810868,3326.1596127989314,611.9001931216872,715.3339105041907,537.4695,579.0969356568005,645.486443071275,2305.7184965810256,617.8573929551657,2318.5362145128147,615.8906516993981,2560.484548959565,598.2853728716124,2067.994473532889,611.9001931216872,174,174
0.0,87.0,343.339554592671,614.6003884567323,653.802,689.8373014518285,647.525560069247,1293.4662921612019,1077.8462487179772,763.4588,641.6956652145632,1132.6491654601075,589.8209613047208,981.8232345646762,577.0791302887192,999.6608431884567,548.2223722050144,1063.1914196302803,647.525560069247,1077.8462487179772,175,175
582.0,891.5,623.0189953037369,740.5257889540884,676.10345,669.8773524374811,948.0121173560804,2595.8899425181444,2098.6291565913225,2444.5283,1920.9896626951133,3339.491958935793,731.5075417282462,2479.9058082105744,729.1946098803405,2510.554279787688,749.044855749887,2793.3034072554788,676.1034545898438,2444.5283203125,176,176
1637.0,445.0,1950.5372030298176,2203.948377650951,2538.1604,2255.4883418277236,2709.8460491619103,538.6466602316343,694.7873803806128,467.08157,448.0309917850337,645.2636614205278,2331.5960744122053,558.7620534608274,2321.882665195365,556.6639436246646,2399.5145508607843,550.33063171283,2255.4883418277236,538.6466602316343,177,177
330.0,440.0,263.61175877346034,618.2432655777425,634.2864,624.2731621047996,678.8217445920311,1197.6791358384953,792.2937593820185,841.9541,500.3157994024523,1401.6824706550972,563.8472616002316,946.7850533681127,548.9379946801272,972.5043302726133,525.5732934395388,1147.1052360186975,624.2731621047996,841.9541015625,178,178
469.0,738.0,409.66906613578203,627.4479689695644,633.7001,684.9969334597777,620.387723835954,1856.2070921380346,1841.8920357131055,1700.2124,1486.8372027050636,2377.4814692747145,595.2403531286532,1852.5260404349337,584.9403120589793,1862.8360553748146,554.5856210713079,1977.9669879188332,627.4479689695644,1841.8920357131055,179,179
1382.0,108.75,2032.2051406881044,2100.1070887398737,2289.3984,2314.1670363992175,2365.7806743468614,477.5078029853489,662.7860613332844,441.9638,432.7458658019704,679.3938124276302,2220.3316755348114,538.8794697401156,2214.908935518836,535.6563773387492,2229.128084178322,532.9551405217743,2289.3984375,477.5078029853489,180,180
161.0,155.0,357.29992399455364,590.3175759772897,610.1501,625.4062812678123,604.1125977289544,680.0953735489093,736.9259058814531,669.9395,530.773676592283,824.0409058961311,557.4572928835657,688.3550752157865,546.9542733484786,690.0934018028629,523.8542023909089,724.6919312017322,604.1125977289544,680.0953735489093,181,181
123.0,917.0,399.3547014124946,628.574203795215,599.9896,639.5650934482004,559.7453998101882,1880.262481626431,1952.426231729007,1947.7318,1582.6708569562786,2472.597543244596,565.4458044979071,1967.1377850159502,555.1580437942869,1973.3888742780234,519.6965750820401,2100.197278798155,599.9896240234375,1947.7318115234375,182,182
871.0,277.0,1940.9307667467524,2105.083582002013,2098.8428,1801.506744123133,2337.6039799510872,386.66047977609503,576.1423437381281,488.98828,479.4883461296093,470.26897958883757,2056.7935692520973,480.309686096534,2056.231891923114,473.45940507861394,2125.79250671178,448.6392468716442,2098.8427734375,479.4883461296093,183,183
677.5,340.5,324.29128017232074,603.0965669387184,594.9836,585.8723361439959,643.7961980043119,689.6779835836521,753.1452379959375,714.39667,630.1063853565045,770.2946693589278,550.4079925604632,711.5241887550982,539.0787387888815,711.0765400118735,521.0236865732005,724.7897734743495,594.9835815429688,714.3966674804688,184,184
1468.9,1152.0,473.62912231762573,665.2298704798815,579.4544,633.9451816091538,511.17435947348065,1717.3373988450685,1684.0607795898652,1946.269,1551.10741543114,2308.8538394661127,572.6865881236846,1841.5256952601871,564.3702682136778,1848.0748325117333,521.4192961764626,1990.820093759977,579.4544067382812,1717.3373988450685,185,185
1438.0,132.0,1763.58773365337,1991.4950169889344,1965.1799,1867.0071126497944,2059.4687773560167,587.7062746947297,749.9838166517204,554.32117,470.92480008865,702.8487304191933,1929.3477144577482,613.1569577692962,1922.1806853714174,611.219550716266,1929.412147550004,614.9587240353702,1965.179931640625,587.7062746947297,186,186
165.5,251.0,363.276474913863,604.9096410401211,664.37885,649.9361800768216,667.9260885538,794.3165543435153,796.4686006793255,716.9671,487.30791037509954,739.5974504505467,590.0854459598899,706.9315235798537,579.2149032314496,711.8231762521683,565.1938028941689,750.2937022816144,649.9361800768216,739.5974504505467,187,187
548.9,1647.0,674.8340866884175,696.9388804125072,644.9192,689.7245676619194,717.7175875622038,1859.623067373079,1796.6011873059988,2046.762,1666.5535907768628,1456.853365834998,684.8268623556346,1765.2786348363127,684.326523124484,1767.0145900592888,679.1569545679155,1787.7461320329005,689.7245676619194,1796.6011873059988,188,188
2418.0,1392.0,1819.588879994423,2027.2070288645566,2153.9724,1808.277038132042,2103.2549713541866,321.77083923445787,564.6635275625678,486.44687,416.4524935668253,496.875493581758,1982.4600660909168,457.2418445684187,1977.1794033468468,449.1604792778563,2025.6054211526616,435.03106723756673,2027.2070288645566,486.4468688964844,189,189
350.0,66.0,439.1154355750533,613.4860561252191,584.46094,625.2792783096891,612.0496586719294,846.7951885904199,732.2732629614547,717.2508,610.5927467864121,886.1689963996953,574.8782732363782,758.6161976390027,567.3443859720978,766.514943481721,545.2086772489943,816.7383261490489,612.0496586719294,732.2732629614547,190,190
469.75,1296.0,588.635866404941,715.0712542857513,681.3818,732.6068239566473,623.1202345097885,1906.0712651098481,1876.6556182192282,1967.9557,1776.0374172819131,1581.8038458667536,668.1631908118944,1821.7047669908611,662.0279365410889,1822.4025058011666,631.045958605691,1818.6102664843881,681.3817749023438,1876.6556182192282,191,191
1054.0,477.0,1835.5414068674104,1946.4562259887261,2329.283,2143.3725724694577,2461.1340198424514,560.2717244184443,639.4920749289035,575.8232,482.57775104553616,570.0064595885483,2143.157436830484,565.6342382267551,2137.026095219407,564.6141124646507,2208.6527952314123,568.700455053112,2143.3725724694577,570.0064595885483,192,192
163.0,1021.0,350.19849042757414,607.0339925908986,646.30914,624.7948448643773,661.984509130964,432.9575159622382,607.526367687908,506.01694,380.42786587867766,532.687176346718,578.064196016044,491.9231726262803,567.0144331837637,488.08719191751595,552.8307142083148,490.55387652160516,624.7948448643773,506.0169372558594,193,193
736.0,710.0,684.9136869929109,791.3417948962057,662.2489,615.0790826818248,800.3644293325424,1724.6922478354409,1864.6844403200867,1480.0629,1401.0349756586747,1520.5949902514872,710.7895790541343,1598.2139040553254,709.6633191879405,1599.0733547749278,715.8423392308802,1575.116701432622,684.9136869929109,1520.5949902514872,194,194
2983.0,842.0,1803.4003584532663,1972.3031199784243,1947.3424,1788.0983361512067,2265.8530954164657,463.30629668526797,626.2748434100388,446.99823,462.39526277561976,594.3723566926992,1955.3994634451851,518.6693979088188,1953.1416637278708,514.8577449607029,2005.5319536987647,501.5589611194787,1947.3424072265625,463.30629668526797,195,195
284.0,631.0,223.43710287642546,618.885124277122,636.06,665.1978761517214,657.4611921552265,489.2747611004379,703.2255232206653,699.293,540.4270285997766,657.7939889998547,560.2082586038179,618.0028663411781,542.7569786828266,611.2581598904794,505.6527641967486,615.4539266284829,636.0599975585938,657.7939889998547,196,196
2007.0,1101.0,526.0904817183259,708.3478408806259,715.07965,694.1833133549673,757.2385891266432,1661.6524029618492,1768.113547800092,1450.276,1466.3371691348189,1377.1222527949815,680.1879751918937,1544.7002747336605,672.9248946802873,1543.8039925227574,666.136240574625,1496.3502189111312,708.3478408806259,1466.3371691348189,197,197
1835.0,477.0,2040.0128452669019,2204.4418841276038,2477.9734,2184.7211323186375,2880.485116850128,409.0544050598513,654.4384263604359,611.569,564.5111527672555,559.2151656281169,2357.526873447029,559.7576239084443,2354.0724679997893,550.313918207519,2466.157116929635,526.6128468048436,2204.4418841276038,564.5111527672555,198,198
178.0,607.0,261.4378053648395,609.8429438747896,614.631,606.2597648486286,588.3012170556618,555.9538509454125,655.6279931827345,575.9214,583.442653692074,513.934113018326,536.0945425178463,576.9759995114593,521.132212413183,573.3050900107831,488.123334621938,548.6031168941628,606.2597648486286,575.92138671875,199,199
1147.0,1257.0,689.6429773932055,752.4536412878791,781.86456,781.4017431921714,703.4469622688528,1648.77019780234,1699.2178316664981,1626.1779,1413.2000801641136,1436.2134108431012,741.761977426078,1564.715875384273,738.1906031444398,1565.8454976564776,724.9848342167797,1570.3871550302513,752.4536412878791,1626.1778564453125,200,200
1680.0,248.0,2044.031891652925,2139.182399544752,2393.374,2355.956774180691,2613.167421192056,380.20901594350653,611.7784971505656,502.51508,576.1352850297224,574.128006931457,2309.142502001585,528.953176147769,2303.5835220906315,519.823890427531,2350.1911120941604,485.6173661861858,2355.956774180691,574.128006931457,201,201
379.5,0.0,334.0843154030822,601.0084745487262,870.6542,684.3443925709051,620.8349633937081,348.93903500425233,698.9742472342812,658.1686,677.0926235976924,471.7582107523316,622.1852641442218,570.986539138024,608.5534279417933,555.1270000612213,608.524484533826,492.95527495271546,620.8349633937081,658.1685791015625,202,202
1334.0,733.0,641.960589705275,710.9346944225617,1037.9102,724.0201781013026,734.1152653409048,1544.5133268454924,1701.6944651527906,1540.9777,1427.4464136463776,1201.634245214254,769.7881767640089,1483.2532223983453,765.5567853422237,1478.4692794868638,804.6620037653933,1429.0417443975196,724.0201781013026,1540.9776611328125,203,203
3051.0,350.0,1928.2973162588507,2065.415727607031,2218.1091,2007.9211375250004,2136.0910882781864,324.03404064401116,634.1441279746737,599.8153,511.4799521787234,483.5381414474627,2071.1668801056885,510.6023139724117,2066.1294651667167,498.5498567614542,2094.1658451321373,469.12916323622045,2065.415727607031,511.4799521787234,204,204
1213.0,643.0,394.83007015499356,599.30504076015,830.0548,591.4922479830425,570.5002500125777,478.44020459253477,709.026951865348,544.7174,522.5010219813695,488.0194569638311,597.2364836962151,548.5410085259292,587.5955889440879,540.9656071713,598.461709912628,503.7256895943095,591.4922479830425,522.5010219813695,205,205
1556.0,1610.0,951.4663891223598,986.4845418303753,1020.40216,869.981134201755,1124.3657730690948,1524.79161762779,1703.193906754564,1476.294,1312.4175712879562,1121.9296614939747,990.5399997736233,1427.725340495357,991.6894308791179,1423.672675225385,1032.0781076119954,1374.3384081447548,986.4845418303753,1476.2939453125,206,206
3009.0,231.0,2067.2067201880313,2251.9816792137995,2298.821,2129.9498255491785,2763.6993000761395,406.99783755019814,701.2448448136338,524.9062,484.19657207748094,601.9777399199977,2302.331713989805,543.8646366652308,2299.4891974920756,534.8831224019941,2376.5756883953486,511.29392214501314,2251.9816792137995,524.9061889648438,207,207
559.0,374.0,420.15656472048965,620.601478240141,887.51965,661.3355360941728,712.0786359219892,390.0040454198686,646.0266955748483,630.7993,660.8187754115456,403.9308906591413,660.338373659421,546.3159446943307,650.7003914944571,533.6803454074176,673.2516179875971,474.91141749508665,661.3355360941728,630.79931640625,208,208
2099.0,1957.0,768.8459691626033,714.6070703315528,939.64954,859.7393935508782,819.1052818539662,1669.9544075595265,1885.9995745198205,1722.8479,1612.993666160998,1687.5654115809155,820.3894502063625,1715.872192042377,820.1540796757273,1710.466538189174,842.5335957164607,1693.4559065103556,819.1052818539662,1687.5654115809155,209,209
3986.0,394.0,2352.5199218635016,2351.447436127441,2745.1672,2595.060465171631,3123.147105704191,393.0755459150753,612.0127061435735,518.4936,448.9747027774031,461.646927926572,2633.468433038978,486.8406948142435,2632.933254833041,479.5601160299877,2740.2780879652723,457.7386883834137,2595.060465171631,461.646927926572,210,210
329.0,469.0,541.5151696184774,679.9306272058458,840.66266,665.8591244243277,653.2972705297672,385.8856962099504,644.0023069175772,604.6219,663.7588631500657,545.3558447940575,676.2529700939648,568.7249196557365,669.8081886000732,556.9133631579327,678.491699613217,511.9544760703464,665.8591244243277,604.6218872070312,211,211
950.0,2338.25,931.6432161884123,906.2396374665517,879.9339,799.668184623546,1012.0941524505453,1759.7325830615132,1818.1419854118399,1735.756,1712.210624553135,1356.134258125469,905.9158179309674,1676.395086519454,909.5044374016992,1673.0266135021561,941.2237558549128,1617.2076075440982,906.2396374665517,1735.7559814453125,212,212
2997.0,928.0,2430.6714545417567,2256.5955348891866,2770.2903,2697.8462151128097,2968.4779139716725,339.2564733879601,582.4969983427543,432.2719,451.52811504580757,485.0711829565999,2624.77628034371,458.12493627084314,2627.5733011758703,449.8293630485463,2723.146550572185,418.8665226552179,2697.8462151128097,451.52811504580757,213,213
965.5,701.0,413.67739196272214,636.373856804976,902.92584,703.5175100461825,736.0835856223347,541.5065163621946,637.0657521808752,492.18454,513.0151977404219,533.5048114690285,678.5156373442744,543.4553635094883,667.550422684792,541.2901209530344,684.2289399567377,522.3986225420483,703.5175100461825,533.5048114690285,214,214
1253.0,1877.5,875.203431511922,851.6210850454872,1003.7014,779.0009413522473,1041.3232070128934,1893.2186712051425,2024.658171361577,1838.3558,1982.35965777932,1654.2650705487656,910.1700161876349,1878.5714811711484,912.9894341102283,1872.0137008444908,973.40935151348,1795.2798589049487,875.203431511922,1893.2186712051425,215,215
4894.0,0.0,2555.5869959490146,2392.990084435566,3074.0544,2878.915412060302,3227.602326168254,453.2103303084556,591.5774556606758,520.4704,545.2550687951898,491.81273696114596,2825.8298523945023,520.4651979349372,2827.5567861534205,514.9533240037761,2952.4145884922145,488.49782173960676,2878.915412060302,520.4703979492188,216,216
2769.5,875.0,401.7126233177031,641.9119184135766,877.54736,664.7036969424078,775.2626219123351,513.7774817467248,623.4646954544683,541.4838,558.8879299619202,491.70335778351983,672.2276447734545,545.8634581260454,661.5668036156183,541.7122080963816,684.8408695037627,515.6548884046127,664.7036969424078,541.4838256835938,217,217
1337.0,771.0,1229.7518066626144,1052.1598857277313,1070.725,928.9832855577038,1675.5051708358976,1910.9839939172998,1960.1457108682225,1761.5829,1877.6404889977066,1630.9423637242946,1191.425024873977,1828.2590886499424,1204.873311330435,1826.1738089217242,1325.3273176948167,1767.8364144612606,1070.7249755859375,1877.6404889977066,218,218
2321.0,389.2,2860.6881124851006,2370.343741827602,2847.3213,2697.839815490655,3371.5269370871224,305.0568995988482,581.2044447504851,497.35886,490.4827603446885,464.6588134439392,2829.5439791905965,467.75235486782657,2849.6538544869686,457.02744340484276,3026.512112878241,422.35818974798644,2847.3212890625,490.4827603446885,219,219
853.0,932.0,851.6707636556746,802.5551026770195,911.2847,805.0930410667848,1052.0271608832725,509.3553896714046,626.6433184375022,550.3494,567.9680639882259,549.2741429066963,884.5261594573315,560.7180682546721,887.7472409955753,556.4678065412759,938.3275511809511,536.3263196158774,851.6707636556746,550.3494262695312,220,220
1374.0,1663.0,1485.2473187281466,1017.0640502254396,984.95605,1087.9654013962772,1187.281462419513,1553.2055975190938,1854.518577132923,1492.2552,1459.0843141327205,1591.3140373779327,1152.5028574913752,1590.0755550372214,1172.51697704168,1583.3643200096485,1219.1616119450532,1545.5916279734881,1087.9654013962772,1553.2055975190938,221,221
8137.8,120.0,3149.9873120690067,2729.6807939137816,2989.3828,2927.3318330454717,3356.207174212147,242.65858932537049,584.2794877132776,566.1371,528.5618240672671,491.6630191180686,3030.517985148081,482.6600010369842,3048.207631914153,468.47553045057805,3165.1924329270514,433.4862311347922,2989.3828125,528.5618240672671,222,222
952.0,110.0,1496.965013537811,959.2661648332173,1126.4958,1067.25769778265,1262.5232053517007,578.4442230838516,725.790972508805,547.19995,507.45454779079506,507.8893052189153,1182.501586222951,573.3557999548484,1204.971229570837,569.9244228232443,1295.3280228329622,544.5111598248806,1126.495849609375,547.199951171875,223,223
817.8,2069.0,1540.643721947728,1022.843233673641,977.4166,1124.4129711920173,1087.7335050249483,1586.386121113845,1844.5321043209062,1711.5195,1558.5482530634858,1713.9395132197342,1150.6100115629795,1682.9851045935945,1171.6267095317287,1676.3098346514028,1201.9312843164128,1670.6150551945266,1087.7335050249483,1711.51953125,224,224
8881.0,80.0,4098.174057360981,2569.380368025173,3154.8726,2750.6224479230286,3147.581447156096,257.3467347912775,576.983347950855,520.7862,513.1957555377245,499.540211489769,3144.126175811806,473.5704487234564,3207.8640437572985,460.69350066324296,3466.8760210369423,425.89104670956755,3147.581447156096,513.1957555377245,225,225
1561.0,866.0,1616.5775202436266,1053.5638960949877,1178.0956,1229.9672246997511,1112.3765573241171,862.1424764056967,664.1301644768106,560.9398,507.0594075838091,596.1530508794033,1238.116155883434,638.0849837363314,1259.1681631955275,649.0545346411851,1302.349886207477,673.0784488736791,1178.0955810546875,596.1530508794033,226,226
0.0,1299.0,1538.4790619233722,985.5536959218986,1006.45514,1061.3411382694217,1022.47710634928,1981.803820837643,2064.4867882112517,1949.1204,1866.0731713731966,2029.2586739288533,1122.8612283248256,1978.1485631358137,1145.3735986932977,1978.0668522680096,1189.1371024776029,1986.7276186982072,1022.47710634928,1981.803820837643,227,227
10052.5,195.0,4501.701094639813,2660.33566242624,3062.4087,2904.444360049753,3577.336047627537,615.6975533175862,625.20017300904,500.22745,498.25764831143334,653.2796444638262,3341.245171229918,578.5324933223303,3420.115583129621,580.84212792887,3713.8152778912004,589.7348817637261,3062.40869140625,615.6975533175862,228,228
4504.0,1308.25,1433.4494335127386,940.4601729878169,942.5846,1016.1104313332163,988.636837327796,864.8736192168767,669.6408190052994,642.0724,579.1303836422318,639.1287505125384,1064.2482939776262,678.9691920144517,1084.3463467052293,688.6877838581713,1121.5569551890324,715.3582524749091,988.636837327796,642.0723876953125,229,229
6179.8,1383.0,927.0653599684288,903.2268062154502,976.8794,931.0602006564355,985.0082159292723,2149.385479106636,2132.574581642359,1775.177,1534.3353901125213,2052.6043962365784,944.6479954601673,1928.815369810244,945.4515662888687,1940.1255312087253,962.9843234763171,1992.3889590987799,931.0602006564355,2052.6043962365784,230,230
5715.0,562.0,4966.737893982533,2688.2366874880477,3159.622,2969.289580150298,3668.2365963307957,561.9642361153619,577.2317037079837,491.2081,503.7713035638865,528.0092655291784,3490.424565652835,532.4369216563289,3587.4838940302743,532.9951018035766,3931.5321868752762,527.0605336699249,3159.6220703125,528.0092655291784,231,231
1248.0,1357.0,1443.1448013784725,1044.3200814894706,1144.5334,1229.5564593073389,1263.6551278881284,1050.8353013743408,698.3186764657186,627.0263,655.319527205991,774.012784899492,1225.041983465807,761.1025192195773,1240.046227294092,777.5901029476844,1283.7777921774086,817.2914641420589,1229.5564593073389,698.3186764657186,232,232
3023.8,3015.0,1558.839061819335,1049.6484317917784,1282.8177,1234.1276750663847,1343.0921331246311,2120.4398076247962,2143.0571567388606,1932.4417,1848.14044097653,2112.765516091344,1293.7050101651134,2031.368914364431,1313.4019207722486,2035.811863075888,1394.9163146558012,2055.215658035588,1282.8177490234375,2112.765516091344,233,233
6806.0,454.0,4254.825446910872,2594.085953891024,2952.2686,2881.472568689854,3192.975273933305,689.482218788673,607.8674148460386,518.73987,534.4614149918402,595.1434488435461,3175.1255596225114,589.1388731268321,3243.7406843150907,594.0719823410966,3466.6897585105594,601.1218452654272,2952.2685546875,595.1434488435461,234,234
4208.0,937.0,1241.1659771885566,958.2180917268702,1161.5736,1201.9951655977572,1379.676851500694,1013.8272549194965,646.3189101747117,688.90375,723.5052557884333,663.572340862235,1188.5259388824632,747.2255018606941,1198.5191995557211,761.5979891718837,1260.8054790292292,788.7677811134417,1201.9951655977572,688.9037475585938,235,235
560.0,2756.5,1597.7257360589401,1171.443047882372,1312.483,1317.5130891542337,1896.4331991136105,2214.4566120916866,2169.66269960078,1956.8805,1888.9829402179053,1977.492985530016,1459.1196208871438,2041.49514612089,1478.9697049598863,2047.5700182606897,1602.2139891330378,2049.6100302619216,1317.5130891542337,1977.492985530016,236,236
3786.0,0.0,4430.946962576454,2661.7519894040706,2968.5396,2626.618693123186,3207.5030125489407,590.504440636918,590.439540822596,558.18475,614.27209591482,584.8018533156103,3179.0720416867803,587.6405368215826,3257.4352693698793,587.3392650429106,3535.663175302215,577.8303491234991,2968.53955078125,590.439540822596,237,237
897.0,1245.0,1874.9617810714199,1258.4219109199955,1311.824,1235.9250331137434,2093.7389201687583,989.0599642249285,698.3834129514769,690.1148,720.1406108705764,706.1467832170827,1554.9743239766585,760.7691156785941,1586.7165223843863,772.8976135268716,1760.1748919498511,795.1071848569724,1311.823974609375,706.1467832170827,238,238
1309.8,1913.0,1558.6296952630469,1121.4057087032397,1220.0819,1134.2887082948182,1388.0601209130707,2177.268695091562,2191.4764196567367,2109.6194,2137.58970321319,2331.068789063918,1284.4932284707727,2189.4045983582064,1304.2526852472197,2190.8632264206067,1388.923908451935,2205.9856229737015,1220.0819091796875,2177.268695091562,239,239
6300.0,315.0,3233.673113472375,2651.853549542987,2844.064,2693.8994965592783,2982.2353533481173,575.433292689404,580.0366529721621,524.0598,544.0941609336342,518.5414590602944,2881.1450955533014,548.433076021724,2906.651339168937,548.6445264993139,3019.9908105547474,539.3448554009411,2844.06396484375,544.0941609336342,240,240
2075.0,153.0,1043.0597783624319,909.7641967182219,1103.6517,1165.3949266631892,1304.502694571337,1009.6668972328988,698.6736617943018,725.868,725.3237743784922,784.3135402649616,1105.2746659427235,788.7691709255371,1108.5554414321286,802.0432783307051,1150.4047354440688,839.9494728182972,1103.6517333984375,725.8679809570312,241,241
1890.0,1903.0,1011.5013308548309,988.8605770088093,1024.3461,1204.0201686245525,1075.7136186168523,2258.368223549955,2341.8200799891747,2270.4824,2327.1564084055785,2396.740527615233,1060.8883528881966,2318.9135322869884,1058.7583093505468,2316.2042920812273,1037.187006269207,2308.5303910133957,1024.3460693359375,2327.1564084055785,242,242
2880.0,216.5,4057.4331695829296,2655.803291360449,2928.8135,2851.505877721643,2780.315776976596,472.25732906560404,576.3601979741617,564.0327,605.7841355644941,530.3460748701143,3054.7743184408237,549.7560904636248,3111.156625761273,544.5896177572619,3255.520807707342,522.2120395931561,2851.505877721643,564.03271484375,243,243
1311.0,387.0,1244.4556374690567,1108.18556376635,1052.3364,1091.2358027339574,1355.3417863041384,686.7413619708307,629.4631740110253,586.43134,655.8808166219072,595.915884422141,1170.3110432109506,630.8865144950246,1178.1690241907993,632.8487662927225,1217.3779498514816,623.0295272807301,1108.18556376635,629.4631740110253,244,244
1910.0,2630.2,841.8773477879715,928.8334184762618,776.2733,846.306089818025,767.8763042387598,2238.9947178879315,2354.2264554156536,2336.0173,2359.051009990673,2552.258749635613,832.2332951501412,2368.1096533828495,829.4244207719975,2364.430041567717,795.3423224854729,2375.756933835973,841.8773477879715,2354.2264554156536,245,245
4840.8,1067.5,3521.0476049641334,2632.080101831216,3111.057,2845.135436765566,3194.647859171562,553.6710679443466,580.34105428031,560.4614,622.8772189184837,558.4807625765058,3060.7935774996204,575.1663059001792,3097.0087456522388,573.2705201444666,3275.58411630044,557.5377521007008,3111.056884765625,560.46142578125,246,246
1014.0,930.3,986.9411911910391,869.0873847245421,833.01086,953.8287677975001,743.3489100793327,737.0668175155017,614.5226389213508,571.92163,579.1628495603609,582.9574312585855,877.2434236100453,617.1262736230349,880.2316786856986,622.8925816520095,854.4336551760615,630.6486265444875,869.0873847245421,582.9574312585855,247,247
1472.0,7878.1,1112.352593333925,1094.3532417722154,895.4547,930.2593880682198,904.1933142499523,2154.296159621105,2277.7770742852676,2142.6794,2048.6490741783473,2297.441879448838,987.322649867675,2184.1687261785864,990.3124249742609,2183.2669948181383,970.6668731659798,2198.1391608097724,930.2593880682198,2154.296159621105,248,248
3736.0,583.0,4086.508171930244,2608.244515023611,2692.628,2676.1474671329775,2787.83947467489,672.9832203902369,595.8899325083548,616.1808,619.4459281446035,591.342550712448,2970.273511689845,619.1684835776912,3033.0629083422464,621.9693816446262,3188.9918587642114,626.8355190784991,2692.6279296875,616.1807861328125,249,249
1818.0,748.0,1432.70894031278,910.8482831338579,887.74524,977.6914802266946,973.0456941216677,806.9450649706874,673.5300751294307,624.2105,643.4700136573101,604.786685718976,1036.4079274105627,670.5884699460621,1058.0642646857489,676.522899389841,1097.8332912307535,678.6474203145232,973.0456941216677,643.4700136573101,250,250
565.8,2320.0,1797.4591693954044,1138.9495525108052,1243.3187,1149.542578298855,1171.9897935399997,3077.525160606286,2364.8735348534688,2301.946,2381.8898522975373,2474.185555525544,1300.2519638662002,2520.0840296409424,1327.9976359100697,2551.1405844765586,1404.2558961737805,2617.885587017902,1171.9897935399997,2381.8898522975373,251,251
3383.0,878.0,3332.972457088694,2656.969982904176,2945.0066,2942.326396629591,3051.0398451643173,774.3527778964914,660.4150123569437,554.0642,600.7532455786697,552.8096189879506,2985.6630547167306,628.4789727608861,3011.2614152212336,634.0332863887303,3109.6729646832955,627.0755352896057,2945.006591796875,600.7532455786697,252,252
310.0,979.3,1087.733626974651,872.1983707709843,786.12646,831.3978094419242,909.2768074836854,882.088914344855,697.9219050877435,696.1385,689.2385315024043,767.5895225883198,897.3466159029991,746.5954724585708,907.7648152336319,755.0417589876238,927.7122997673622,781.9389752342354,872.1983707709843,697.9219050877435,253,253
2750.8,3853.0,1257.788359054532,988.4912831648361,873.79144,1014.6848329179917,1094.0118861301964,2971.3008789474243,2521.2727655769127,2925.1785,2913.284440894027,3859.4369806910713,1045.7535608277299,3038.094706581262,1057.9109181631147,3057.8283595817315,1075.197229351941,3251.97210881179,1014.6848329179917,2925.178466796875,254,254
4668.0,417.5,3411.279205629325,2552.9887900539597,2724.9543,2762.6861048670853,2684.8047471479867,823.7443477793097,672.1036168618879,588.641,631.6194677315489,625.8864151203419,2827.3426386802967,668.3989677408051,2860.734464379368,675.5506979379611,2940.346099493479,679.423918036863,2724.954345703125,631.6194677315489,255,255
1672.0,1437.5,1241.2384092901546,835.5513169252539,803.19836,792.7883789302141,875.6450779416015,984.3277859248889,700.4928424241012,674.2933,662.9699817616255,699.2408133488692,909.6843094690073,744.2649394770532,928.0671456028856,757.0789922460939,973.3606171631895,785.9539577331798,835.5513169252539,699.2408133488692,256,256
1696.0,3481.5,1196.7313695173532,1057.8760810976162,993.8061,924.0437513191041,1160.3867699076582,3175.006788449856,2447.174350260532,2457.1272,2332.972050039419,2391.2470486562956,1066.5688126300652,2560.7054869343456,1075.5634185132176,2593.2375030313588,1116.9747435778684,2674.460344790592,1057.8760810976162,2447.174350260532,257,257
7346.0,1016.0,3243.9458318103066,2664.715157911025,2904.4993,2776.249151529649,3118.930694827671,671.1268503957451,609.6902707788693,571.99756,630.4235608646012,600.1085158063987,2941.6680207313557,616.6693512878729,2966.532804679217,619.0329475800793,3089.125264738701,614.4109749319646,2904.499267578125,609.6902707788693,258,258
650.0,1119.0,1020.9368286273175,955.5509012328522,988.15894,960.2804970744136,1182.6676164946066,1084.2359169757817,754.1096948608126,783.83044,686.2200225854863,602.5274776356578,1021.518955795213,782.1847112787352,1025.5418256936603,796.3132757492351,1063.9211268895997,823.5312796491256,988.158935546875,754.1096948608126,259,259
982.8,1782.7,1284.0514550745922,1120.6012286965254,1033.9084,980.6827306126311,1328.6575056430602,2584.960706607598,2395.412547700537,2724.07,2932.5507020549994,2529.430483719857,1149.5802734584868,2633.2849016884734,1160.4734839733733,2632.2255828469415,1215.5391359944258,2612.8204195622766,1120.6012286965254,2584.960706607598,260,260
