Actual_Validation,Actual_Test,Ridge_Validation,RandomForest_Validation,XGBoost_Validation,LightGBM_Validation,GradientBoosting_Validation,Ridge_Test,RandomForest_Test,XGBoost_Test,LightGBM_Test,GradientBoosting_Test,Simple_Average_Validation,Simple_Average_Test,Weighted_Average_Validation,Weighted_Average_Test,Top3_Average_Validation,Top3_Average_Test,Median_Ensemble_Validation,Median_Ensemble_Test,Date_Validation,Date_Test
340.0,1442.0,523.1823072779786,613.6904874986627,662.49255,802.6399587056572,626.3756466639526,2349.8822031613213,2112.8437177228557,2585.1953,2244.858330274766,2371.42633638771,645.6761907714377,2332.841180009331,639.0237726820566,2339.2970478814123,604.0168358842894,2435.501284016344,626.3756466639526,2349.8822031613213,173,173
2187.0,210.0,2067.9944735328886,1825.2043634193064,2139.2275,1810.8866360873485,3345.75433044781,611.9001931216876,747.7429514601869,520.4053,607.1170141944248,645.7468001222654,2237.813468509971,626.582446467213,2242.0332289819553,623.5294352387955,2517.658781014399,592.6840888938177,2067.9944735328886,611.9001931216876,174,174
0.0,87.0,343.33955459267077,563.5073649221838,637.11896,671.8745193887432,588.0990080361859,1293.4662921612028,876.0755902319086,771.93274,739.7376769779445,747.5861337160871,560.787880891863,885.759686468991,549.6038163524983,906.2463471449245,522.8525067161294,937.6617217117008,588.0990080361859,771.9327392578125,175,175
582.0,891.5,623.0189953037368,720.6460522798548,645.92365,668.7791867692175,673.7511957485452,2595.889942518145,2174.389425626129,2252.0593,1888.016969064339,2966.580010473893,666.4238150241771,2375.3871347708764,663.2776269436511,2394.283149425053,647.5646120239377,2604.8430930546374,668.7791867692175,2252.059326171875,176,176
1637.0,445.0,1950.5372030298179,2197.0454908032443,2518.8623,2272.0472321465054,2555.5538376455493,538.6466602316339,651.2904245469582,496.84937,376.8751123486586,591.2857520091463,2298.8092136625232,530.9894628741544,2285.219411726091,530.4968544453567,2341.6511151209556,542.2605924917184,2272.0472321465054,538.6466602316339,177,177
330.0,440.0,263.61175877346045,568.1950289349361,596.73413,600.7125583286095,619.0012150798011,1197.6791358384962,797.175404801194,829.3951,554.9799414848593,861.809256980113,529.6509383952364,848.2077639342139,515.8865088703297,868.4506291233574,493.11570157087885,962.9611577950051,596.734130859375,829.3950805664062,178,178
469.0,738.0,409.6690661357816,636.9166142568645,625.2486,659.6650102388377,681.5399731012826,1856.207092138034,1717.2719081998566,1567.7253,1387.8214076558868,2231.5175836033823,602.6078519848345,1752.108666678807,592.3955809615859,1760.9718495472625,572.1525451428234,1885.150005846097,636.9166142568645,1717.2719081998566,179,179
1382.0,108.75,2032.2051406881046,2027.5028900308844,2518.146,2374.5754778535384,2805.8737980061487,477.50780298534846,635.3360134810099,532.0782,357.00960864585454,614.6718647309851,2351.660660534485,523.3206951756708,2343.13895344552,520.6982434930007,2452.0749782626676,541.41928458383,2374.5754778535384,532.0781860351562,180,180
161.0,155.0,357.29992399455386,571.1112714529577,589.52954,595.4257560611987,596.3496427486152,680.0953735489089,615.1481735472079,641.1271,595.2205930157164,561.3122958853211,541.9432270545901,618.5807022384934,532.3029928037504,621.8005794964155,514.393035919598,627.5115815431808,589.529541015625,615.1481735472079,181,181
123.0,917.0,399.3547014124939,616.8498909287941,573.6989,605.8248400218291,662.6401419031753,1880.2624816264315,1871.2259003501476,1694.4968,1615.968740826067,2314.8249026247263,571.6736975681022,1875.3557703198494,562.4045090987274,1877.935161389907,545.2312522966293,1963.1947368076774,605.8248400218291,1871.2259003501476,182,182
871.0,277.0,1940.9307667467524,1991.0532899624873,2120.59,1865.2845611028245,2654.9790245769686,386.6604797760949,458.10213150493286,497.72397,485.3247954474539,476.45935783291606,2114.5675460559314,460.8541466134514,2111.3911101705075,457.2664613029874,2238.8332930714487,453.6146020382901,1991.0532899624873,476.45935783291606,183,183
677.5,340.5,324.29128017232097,561.0356503990329,598.7849,565.7909423760924,581.2728580946219,689.6779835836521,588.3791366289487,770.665,718.9544498840041,478.1620774975244,526.2351286302886,649.1677251242946,515.8663317902822,651.7735623728458,501.4496834587726,646.1683463695068,565.7909423760924,689.6779835836521,184,184
1468.9,1152.0,473.62912231762584,585.153514672204,582.04803,605.8248400218291,629.3160750858258,1717.337398845068,1666.235070488918,1794.6477,1587.8113624948282,1915.411157976382,575.1943173530906,1736.288538976664,569.9602799138569,1738.380025574444,561.6644106904735,1809.1320872998583,585.153514672204,1717.337398845068,185,185
1438.0,132.0,1763.5877336533702,1835.2049163935549,2048.3032,1896.2390933523156,2630.0829051856954,587.7062746947299,658.1149775149676,561.1053,518.7091976942186,559.3735099373703,2034.683574248237,577.0018490971635,2027.3280817367418,576.4814492172234,2147.3246204984384,569.3950234255439,1896.2390933523156,561.1052856445312,186,186
165.5,251.0,363.276474913863,596.4435811644216,621.09607,624.5007882237855,710.4163859097885,794.316554343515,692.998332391612,645.43506,472.95669545468667,554.4205163284288,583.1466599095592,632.0254314223985,572.2737072228653,640.0525553695505,564.9296433865296,664.7240430885646,621.0960693359375,645.43505859375,187,187
548.9,1647.0,674.8340866884172,744.9279337793117,666.75366,676.0714518874246,643.8504014342894,1859.6230673730784,1790.1552904976706,1849.8417,1658.475862604218,1418.9339097263635,681.2875071797636,1715.4059610012039,679.772085028751,1721.5236148285446,661.8127167440272,1709.4662173013764,674.8340866884172,1790.1552904976706,188,188
2418.0,1392.0,1819.588879994423,1987.1380506911844,2168.924,1849.797212846287,2667.334187702618,321.77083923445775,436.69499156687556,495.05942,442.71719005821416,477.7633795201456,2098.5564807000274,434.80116362086045,2090.344274472123,429.5216741340422,2218.6157133208885,431.5312121597376,1987.1380506911844,442.71719005821416,189,189
350.0,66.0,439.1154355750534,573.0603932871807,602.79443,601.2979341640103,595.8490978530635,846.7951885904197,615.2473341086458,689.02875,637.0352733070715,610.4347169529112,562.4234588946116,679.7082521035284,556.142378239056,689.2164644539323,545.9196556739556,715.4195510339749,595.8490978530635,637.0352733070715,190,190
469.75,1296.0,588.6358664049407,669.3174860875423,672.9771,712.1428330337213,706.1428117811155,1906.0712651098477,1882.449974738053,1922.3029,1820.9297202455177,1639.864571354404,669.8432218247452,1834.323677578627,665.6390123426177,1837.044419725868,655.9185966674876,1822.7462309698547,672.9771118164062,1882.449974738053,191,191
1054.0,477.0,1835.5414068674102,1902.9272448974684,2335.0574,2129.4306954175013,2256.1340874092434,560.2717244184441,603.5365093704102,520.1575,437.0251418494553,643.425917054261,2091.8181615277,552.8833526791391,2083.6155267071886,553.3498022130774,2142.2442891078426,574.6183707252767,2129.4306954175013,560.2717244184441,192,192
163.0,1021.0,350.19849042757437,576.80225152365,571.5941,601.0033883564231,620.8060897958474,432.95751596223806,528.635785214461,507.33978,385.5550541050282,522.510504569248,544.0808672628866,475.3997285131638,533.8662276085533,473.35099852659715,514.1995654781198,487.60260108210997,576.80225152365,507.33978271484375,193,193
736.0,710.0,684.913686992911,850.4385034147952,643.2049,574.9145966966217,843.2006401150861,1724.692247835441,1746.8591989675729,1458.9487,1388.3437938458646,1469.9652100472044,719.3344644477891,1557.7618362329667,716.4867650782132,1563.3990857958133,723.7730740425095,1551.2020627837985,684.913686992911,1469.9652100472044,194,194
2983.0,842.0,1803.400358453266,1832.6082255216734,1990.4215,1761.2438533806014,2586.327969821925,463.3062966852676,605.7250834232539,453.17972,428.75547206832084,554.4343211872246,1994.8003831933056,501.08017827632904,1991.367861710197,497.9171214002311,2126.716612354751,490.3067786300235,1832.6082255216734,463.3062966852676,195,195
284.0,631.0,223.43710287642512,570.9523312357123,632.1002,650.5358755412669,607.1777999886292,489.2747611004381,652.321072324359,674.384,481.40553118620227,719.750484667038,536.8406658737192,603.4271642892012,520.5740518122007,598.5142074911423,487.57170753053896,627.8030726451483,607.1777999886292,652.321072324359,196,196
2007.0,1101.0,526.0904817183263,698.8452077543224,781.7994,683.5516692314741,795.7559019842068,1661.652402961849,1684.3983576386527,1392.6019,1403.7763998117543,1766.8600287566214,697.2085276259472,1581.8578235759628,689.485979795438,1585.0215209781709,701.2152537146466,1607.0381201431362,698.8452077543224,1661.652402961849,197,197
1835.0,477.0,2040.0128452669023,2142.403870510926,2433.5017,2177.0283973579144,2706.837761293577,409.0544050598519,663.79659634559,597.96716,561.2539004009445,687.5059594433181,2299.9569166827387,583.9156048671284,2292.3823347324433,574.4496416351627,2393.450771848285,564.8425091963692,2177.0283973579144,597.9671630859375,198,198
178.0,607.0,261.4378053648393,583.4933303502675,586.32947,579.959290316534,631.7330606779122,555.9538509454122,571.1073719722785,555.9592,533.0376545774825,633.3549091226511,528.5905908965981,569.8826030266898,514.636633771071,569.5534175759982,493.1667779387297,581.7559961945627,583.4933303502675,555.959228515625,199,199
1147.0,1257.0,689.6429773932052,734.4976704250503,749.3843,753.8881030746945,721.034390748041,1648.7701978023392,1561.7726154061768,1499.3757,1334.1197046516274,1747.1785963265677,729.6894837969481,1558.2433693217172,727.5190868906409,1564.5533775004264,720.0205484949987,1631.774842183594,734.4976704250503,1561.7726154061768,200,200
1680.0,248.0,2044.0318916529245,2122.6615346575145,2304.1785,2386.124971563542,2944.3294082957095,380.2090159435063,563.9742503418313,528.3832,505.5682237397249,558.4600217255908,2360.2652545933133,507.31893809231815,2349.7480411367387,500.3377236893042,2430.84658891517,489.01740546001156,2304.178466796875,528.3831787109375,201,201
379.5,0.0,334.0843154030822,567.388953967434,881.54193,668.7854302546747,606.7625366045695,348.939035004253,695.8517175077499,687.372,707.3590845873837,680.0077571311637,611.7126334764208,623.9059207015788,599.5542720355696,608.9422450034602,607.4629277199984,572.1062671375868,606.7625366045695,687.3720092773438,202,202
1334.0,733.0,641.9605897052749,759.9634783302658,863.22455,687.837444214539,800.19142252495,1544.513326845491,1623.0918668211202,1283.2255,1357.2216536157289,1378.9625333879412,750.6354966229746,1437.4029689074937,746.230776931815,1439.3033574325345,768.4588535233561,1402.2337747002066,759.9634783302658,1378.9625333879412,203,203
3051.0,350.0,1928.297316258851,2041.3365070658742,2318.8135,2090.857878598308,2644.335663757869,324.0340406440114,593.1485210241201,465.21317,494.86817654866957,483.0386988653815,2204.7281684486807,472.06052047307713,2196.3678456426187,462.54611610267466,2297.14881885974,424.095301597532,2090.857878598308,483.0386988653815,204,204
1213.0,643.0,394.83007015499356,569.1402535947265,757.90796,568.5740313448354,603.3375252256495,478.440204592535,619.35820865156,529.6101,546.8735366451871,467.4827489868473,578.7579678609161,528.3529612596009,570.8044813572391,524.0658561462811,585.3585181216727,491.8443536670857,569.1402535947265,529.610107421875,205,205
1556.0,1610.0,951.4663891223602,948.1492414401298,968.38995,844.9283904538503,820.6314287645134,1524.791617627789,1481.0424766267565,1354.8652,1290.6993212343111,1412.1344308909163,906.7130806788269,1412.7066161509547,908.7410206245436,1417.7326548095818,913.495923833385,1430.5970942979018,948.1492414401298,1412.1344308909163,206,206
3009.0,231.0,2067.206720188031,2154.0676273759045,2323.4644,2189.0515341484675,2473.5100733720637,406.9978375501987,618.1145681187262,513.61786,463.9880763903501,530.4258358961272,2241.460062110643,506.6288353684242,2235.710150896004,500.2499317387454,2288.0603830096147,483.68051077768155,2189.0515341484675,513.6178588867188,207,207
559.0,374.0,420.15656472048977,618.5944459232345,830.9907,632.5765132098766,725.1086411841261,390.0040454198694,552.9692087754202,730.45215,646.4269667102111,728.1105337585566,645.4853775387953,609.5925806203115,635.9740937032873,600.3000177423453,658.7519761869553,616.1889092053086,632.5765132098766,646.4269667102111,208,208
2099.0,1957.0,768.8459691626033,762.3208739602662,928.0731,846.5397993100446,805.5917850620522,1669.9544075595265,1672.979553011237,1687.5225,1670.2485928046613,1571.944921806168,822.2743095224308,1654.5299872238186,820.9055542615682,1654.7966097578844,834.1702914472811,1643.1405967677317,805.5917850620522,1670.2485928046613,209,209
3986.0,394.0,2352.519921863501,2441.151595089187,2738.6953,2527.055608050997,2766.6727312406815,393.0755459150755,562.5694612354526,499.27747,430.6008176928205,523.6163155115238,2565.2190337488737,481.827921235037,2558.420622363971,476.6625045355325,2619.2959885347277,471.98977574897054,2527.055608050997,499.2774658203125,210,210
329.0,469.0,541.5151696184773,602.3853427235197,850.63947,652.4081124808747,678.2047498975214,385.8856962099512,593.0565541801316,649.84906,673.5916814762583,609.3246166681138,665.030568010485,582.3415217186097,660.9680328892173,572.1657040746952,690.1197949493434,548.3531243122196,652.4081124808747,609.3246166681138,211,211
950.0,2338.25,931.6432161884123,932.3977017980807,877.70605,772.7904162245666,870.6232125312329,1759.7325830615125,1793.3955897493213,1527.6658,1688.0534184590902,1613.381306123602,877.0321202859584,1676.44573377558,879.5600411762751,1677.6541242530147,893.3241611357149,1633.5932202231634,877.7060546875,1688.0534184590902,212,212
2997.0,928.0,2430.6714545417567,2360.971492142993,2913.0999,2743.3760622179907,2838.440282803861,339.25647338796034,543.9476005615886,477.6413,380.381851511551,554.2049579032121,2657.311829044445,459.08643595020624,2652.119343351156,452.6690016118262,2727.403863620414,457.03424255929707,2743.3760622179907,477.64129638671875,213,213
965.5,701.0,413.67739196272214,589.0595221239503,879.2865,695.707321914632,713.7875598506522,541.5065163621946,594.3406835208275,466.79425,482.87095203947143,590.6252032758194,658.3036589750789,535.2275211373188,648.2757251129107,534.7666354236294,668.9171502789372,532.9753233754318,695.707321914632,541.5065163621946,214,214
1253.0,1877.5,875.2034315119218,965.6906414906604,966.42255,736.9492525969265,1076.7399782813766,1893.218671205142,2073.7442148669115,1749.2301,1989.190792227789,1928.3391498009084,924.2011700535207,1926.7445861279625,923.0789476790075,1921.3425329439167,972.7886520600056,1856.9293078483709,965.6906414906604,1928.3391498009084,215,215
4894.0,0.0,2555.5869959490146,2374.2502746684972,3078.7349,2842.4531084059145,3083.601431653405,453.2103303084557,570.206897644546,548.6877,507.23115771551375,623.1527795681583,2786.9253347916165,540.4977696684284,2784.155788450315,536.1944741903408,2905.9744302945564,541.6835976606943,2842.4531084059145,548.6876831054688,216,216
2769.5,875.0,401.712623317703,654.9387532123699,871.8433,645.3238865573389,750.103406971403,513.7774817467247,583.242044697972,575.17664,540.4578469474524,675.4938308557889,664.7843985625443,577.6295679980251,653.2864678147396,574.9086661464991,674.5531176810041,588.1493161149004,654.9387532123699,575.1766357421875,217,217
1337.0,771.0,1229.7518066626146,1028.6322254789843,1074.5812,926.7786318657502,1078.9232792836342,1910.983993917299,1925.2716206969424,1781.647,1935.748566153789,1810.1243562994282,1067.7334240097593,1872.7551019447415,1077.499573935686,1872.7055011190346,1127.7520875680204,1834.2517742909924,1074.5811767578125,1910.983993917299,218,218
2321.0,389.2,2860.6881124851025,2334.3604181328064,2926.4487,2695.8632903641887,2958.3864337673367,305.0568995988482,515.9482764356483,511.86975,489.81116295949903,562.8968533077604,2755.149397043637,477.1165886556637,2769.199270429637,468.2632714926441,2915.17442557373,459.94116796105703,2860.6881124851025,511.8697509765625,219,219
853.0,932.0,851.6707636556744,743.4835802579421,816.9701,794.9297047654685,764.3427258949603,509.3553896714045,626.0325793510688,578.73785,532.4507433616225,649.3628630085826,794.2793734694966,579.1878858793169,797.9860657426991,575.4857660882057,810.9945274413573,579.1520355612978,794.9297047654685,578.7378540039062,220,220
1374.0,1663.0,1485.2473187281466,908.6396210018522,954.2554,1043.0442581545055,1041.2880277850304,1553.2055975190938,1623.7367079280766,1422.8115,1443.7194910510307,1530.2487778059692,1086.4949193526568,1514.744419548334,1108.7639993220755,1514.9590808574133,1160.2635725356424,1502.0886329208543,1041.2880277850304,1530.2487778059692,221,221
8137.8,120.0,3149.9873120690067,2756.738944795031,3014.164,2948.839970683924,2918.030225967684,242.6585893253707,510.93253591825146,532.89087,553.3566225145054,562.3612169887064,2957.5521032031293,480.4399667774918,2970.646460379493,468.10499553630393,3027.3938668455635,445.9702251515673,2948.839970683924,532.890869140625,222,222
952.0,110.0,1496.9650135378113,876.8137436359066,1084.3081,1070.7809416690984,1002.5304472450016,578.4442230838512,751.777701045859,478.6221,435.7285308095362,665.4027760261501,1106.2796503113136,581.995066359095,1129.3099115136793,579.8023660804153,1194.601188750521,574.1563666466932,1070.7809416690984,578.4442230838512,223,223
817.8,2069.0,1540.6437219477282,902.597721805214,1014.23126,1124.0487081365827,1029.3935852987279,1586.3861211138446,1677.2071228483942,1615.302,1590.7935573904017,1789.9765588632938,1122.1829998790568,1651.933072433812,1145.7740036151297,1648.9262225226191,1194.7561898178292,1663.8882273100878,1029.3935852987279,1615.302001953125,224,224
8881.0,80.0,4098.174057360982,2677.886218850051,2933.8538,2685.262742063475,2889.8606752270475,257.34673479127764,529.2469667194326,524.5844,515.0307486056076,551.9150806728967,3057.0074906534364,475.62478848206166,3116.534681690444,464.0824912161956,3307.296164117885,444.6154090284227,2889.8606752270475,524.5844116210938,225,225
1561.0,866.0,1616.577520243628,921.112289348494,1071.8097,1237.228444129953,1079.1785949611076,862.1424764056961,691.994612249827,569.10565,515.4036537972514,590.6772538838812,1185.181308213199,645.8647296384249,1209.724675283703,656.2383950069648,1255.8552691958494,673.975127381682,1079.1785949611076,590.6772538838812,226,226
0.0,1299.0,1538.479061923373,874.7234890652963,1017.5849,1062.7540726676532,883.3650845602125,1981.8038208376422,1833.346827133403,1842.3727,1854.6542862170322,1583.7427782544355,1075.3813216237756,1819.184078621315,1100.932696228708,1826.1909368609797,1146.4763487953096,1802.6397599187133,1017.5848999023438,1842.3726806640625,227,227
10052.5,195.0,4501.701094639813,2737.319437927057,3079.2578,2904.7112563774417,3472.460885185379,615.6975533175862,588.3342442275897,502.2323,524.0732132999868,534.2275949629518,3339.0900973259386,552.9129811225605,3408.9904307655124,555.3493350771182,3684.4732641083974,550.7191493617419,3079.2578125,534.2275949629518,228,228
4504.0,1308.25,1433.449433512739,871.3333116304331,1031.19,977.2912180206805,995.6301628520113,864.8736192168764,724.1700729286557,683.16736,554.6663479496591,634.8034093710035,1061.7788134844227,692.3361615729265,1083.6397887515773,701.1489354840852,1153.4231792570001,727.6147956621057,995.6301628520113,683.1673583984375,229,229
6179.8,1383.0,927.0653599684289,838.2996223516586,987.72064,965.9061932921422,798.8695751804639,2149.385479106635,2035.3189485418418,1675.5957,1488.1029649574903,1996.5268458089847,903.5722785765076,1868.9859883079903,905.4733508718913,1882.3193714914019,904.5518590795788,1940.50267601354,927.0653599684289,1996.5268458089847,230,230
5715.0,562.0,4966.737893982534,2790.485996459678,3108.8762,3017.177535251486,3463.073519307398,561.9642361153622,523.4304229639665,520.6948,504.34588231701315,522.2803028746504,3469.2702331408436,526.5431336979484,3556.294095535573,528.4711308949462,3846.229211331019,534.9797877362543,3108.876220703125,522.2803028746504,231,231
1248.0,1357.0,1443.1448013784725,1022.9298508795499,1349.4629,1176.2547295396348,1051.6334669747557,1050.8353013743401,791.2210401516475,689.322,581.3680105036124,668.946184152241,1208.6851478794827,756.3385115332433,1223.8523484313137,771.053228222333,1281.4137196594095,803.0345023369854,1176.2547295396348,689.322021484375,232,232
3023.8,3015.0,1558.8390618193353,931.5736266271299,1318.5756,1177.6493873074471,959.7393599876475,2120.439807624796,1994.2002753100373,1872.3936,1873.9561275793274,2100.3289364787775,1189.2753994529994,1992.2637403360877,1211.9208794324295,1999.1758269692418,1279.0513277768068,2031.0540995970243,1177.6493873074471,1994.2002753100373,233,233
6806.0,454.0,4254.825446910874,2677.3883723174054,2909.606,2907.7719542481427,3352.2405647611204,689.4822187886728,546.2024938299471,540.5837,495.9744981133594,577.1124681582752,3220.3664590537583,569.8710716178946,3281.8074726899135,576.6084342050257,3505.557322901082,602.392788715389,2909.60595703125,546.2024938299471,234,234
4208.0,937.0,1241.165977188556,1000.1125461914049,1189.8522,1176.5229753400206,1176.792863675379,1013.8272549194965,704.124688216973,752.3232,715.7137989417098,689.3837436527623,1156.8893070493846,775.0745333766571,1163.7423891297706,788.1628647242497,1202.6036712384991,818.5113932415342,1176.792863675379,715.7137989417098,235,235
560.0,2756.5,1597.7257360589392,1125.5145383468503,1412.7335,1263.0578531555361,1393.6915917091897,2214.456612091686,2079.821827632149,2228.3416,1874.3479593660447,2037.4129569759073,1358.5446479556656,2086.8761817600325,1375.3214764329305,2095.3944504874185,1468.0502827586472,2160.0703739339892,1393.6915917091897,2079.821827632149,236,236
3786.0,0.0,4430.946962576456,2681.3748835016195,2995.0266,2759.145448938673,3307.4493420783983,590.5044406369179,562.7248736056365,591.1841,610.2646355550586,621.1436393099328,3234.788649684654,595.1643342277591,3305.7707577537826,595.4176782944547,3577.8076386609932,600.9440539927003,2995.026611328125,591.18408203125,237,237
897.0,1245.0,1874.9617810714212,1308.3912369323762,1329.4233,1249.999084274023,1202.8956155671583,989.0599642249286,719.6783506565802,716.25085,718.6982406240992,717.5890945515781,1393.1342115377458,772.2553009098747,1418.6117845832564,783.8377446488017,1469.093578827443,807.633304422898,1308.3912369323762,718.6982406240992,238,238
1309.8,1913.0,1558.6296952630487,1172.376878699858,1188.8064,1190.395406954734,1334.1110622481642,2177.2686950915618,2089.9989605098776,2182.3457,2131.284574556296,2054.5564680427456,1288.863887930036,2127.090880265096,1304.5321401283204,2130.2213267568536,1360.5157179985292,2138.0569554197687,1190.395406954734,2131.284574556296,239,239
6300.0,315.0,3233.6731134723746,2672.044337261859,2780.5374,2804.0650987364847,3168.1245806726047,575.4332926894039,497.37985731133705,536.67664,539.6880503303257,560.6886176186845,2931.688896731789,541.9732907383877,2951.8434357764877,544.4168177771061,3060.778349220201,557.599515350092,2804.0650987364847,539.6880503303257,240,240
2075.0,153.0,1043.0597783624314,1006.4384996781134,1087.7273,1143.2943292259033,1066.8496892667274,1009.6668972328989,738.8258785819608,769.9385,708.8013528175392,785.884267290682,1069.4739182910102,802.6233744971162,1068.7564088025908,814.4203102845391,1065.8789208503447,855.1632136953604,1066.8496892667274,769.9384765625,241,241
1890.0,1903.0,1011.5013308548316,975.3248251720685,1008.39685,1272.2506061952515,960.8715828284027,2258.3682235499555,2244.86731864972,2288.2593,2329.0965289744227,2212.1135703111827,1045.6690391272984,2266.5409837658062,1043.0804232618045,2265.991126524621,993.5899214230573,2252.913690401629,1008.3968505859375,2258.3682235499555,242,242
2880.0,216.5,4057.433169582931,2834.833045197266,3013.6396,2875.862784543901,2613.326078182884,472.2573290656038,520.9631652709246,582.65515,586.1429027388393,588.4297398636512,3079.018945188896,550.0896576612413,3131.3978194388455,546.7199013206615,3228.1329654011047,547.7807400988141,2875.862784543901,582.6551513671875,243,243
1311.0,387.0,1244.455637469058,1144.115946785367,1048.3733,1119.0302739301665,1010.4681482246366,686.7413619708302,577.8858017060461,634.8634,624.0676582966324,654.5281231771162,1113.2886594849706,635.6172696941874,1118.6314958630705,639.2439683388449,1101.0990255697732,658.710962822753,1119.0302739301665,634.8634033203125,244,244
1910.0,2630.2,841.8773477879714,947.3651868304388,779.99884,794.8286330604385,882.7122286802635,2238.9947178879315,2434.715867609137,2423.3875,2408.9665537490782,2370.0312343277647,849.3564473382287,2375.219164949157,847.5161382015117,2367.450851629075,834.8628056000886,2344.1378011291904,841.8773477879714,2408.9665537490782,245,245
4840.8,1067.5,3521.047604964134,2827.0761664861866,2938.963,2893.5426726833516,3207.2996617674685,553.6710679443465,546.9948438294526,596.54156,611.3624883849482,625.7339691307142,3077.585799305228,586.8607868461735,3104.7652396375433,585.8575643586618,3222.436719118867,591.9822006721556,2938.962890625,596.5415649414062,246,246
1014.0,930.3,986.9411911910393,920.4127083872013,819.51416,938.5110150479219,837.1502884109505,737.0668175155017,581.4472441794455,610.4457,572.3664072763771,638.7735429131467,900.5058726386726,628.0199381190816,903.614671351423,634.5479872378199,881.2018799194133,662.095346379862,920.4127083872013,610.4456787109375,247,247
1472.0,7878.1,1112.3525933339251,962.0406986605913,943.6537,872.7389255844039,892.1080829682343,2154.296159621105,2255.061669102968,2148.5933,2015.8373236555924,2012.0374251510905,956.5787974141183,2117.165167849901,964.5706041955535,2117.3007248663394,982.7047876085322,2104.9756154969814,943.6536865234375,2148.59326171875,248,248
3736.0,583.0,4086.5081719302457,2779.87566039633,2773.3047,2783.5690870274084,2657.863809227675,672.9832203902367,581.2759705011067,593.80206,603.3095671477095,630.1978996742388,3016.224283216332,616.3137441403146,3072.6953784182892,619.730308464599,3172.5588895526403,632.3277276842523,2779.87566039633,603.3095671477095,249,249
1818.0,748.0,1432.7089403127807,961.8107166263412,820.37646,1068.466274934811,821.4416825834026,806.9450649706871,657.7551096564089,553.8572,598.0859349659657,620.0098872760422,1020.960815860217,647.3306349206957,1040.4752342941188,654.8994366802266,1024.8423625799778,660.2707099937014,961.8107166263412,620.0098872760422,250,250
565.8,2320.0,1797.4591693954053,1124.2397047929317,1266.5442,1210.7842175250307,1112.6017709366092,3077.5251606062866,2500.9526997413836,2371.2373,2354.2758128489954,2267.8050681417603,1302.3258104206204,2514.359209205185,1329.77432145299,2542.264944490794,1392.2017099283796,2572.1891778118493,1210.7842175250307,2371.2373046875,251,251
3383.0,878.0,3332.9724570886942,2738.4193587740237,3132.1882,2960.1915394246334,2829.104160097072,774.3527778964911,619.9324875409962,564.62695,576.7947044813537,586.7352399180361,2998.5751495612594,624.4884325923755,3019.904506313008,631.9428903958845,3098.088283202547,641.9049903131757,2960.1915394246334,586.7352399180361,252,252
310.0,979.3,1087.7336269746513,869.6429112970188,918.06384,873.6769128780376,978.3477082232843,882.0889143448546,672.623069222785,585.7989,642.7772397271815,662.412217285349,945.4930004292859,689.1400659480653,954.2854458038724,698.7419332122604,994.715059323791,710.1000069301199,918.0638427734375,662.412217285349,253,253
2750.8,3853.0,1257.7883590545323,1014.672683884811,884.45856,1042.8277588895842,873.1483841966472,2971.3008789474243,2628.355100071925,2982.7593,2901.427613861208,3415.300714892581,1014.5791486308963,2979.8287170233775,1025.3995856973588,2987.0681379196185,1005.1317667933621,3123.120290394585,1014.672683884811,2971.3008789474243,254,254
4668.0,417.5,3411.2792056293256,2714.3153880508657,2745.2078,2850.4505076838605,2459.9982805955324,823.74434777931,635.0924449216496,611.6212,549.4941814003671,608.167003525119,2836.250229126292,645.6238386893516,2865.1622698163023,655.0539617227639,2872.161749965578,681.1775223749138,2745.207763671875,611.6212158203125,255,255
1672.0,1437.5,1241.2384092901548,877.1822614876329,840.19324,802.2093591390748,799.3874894018384,984.3277859248888,698.3489148072116,612.1966,612.7964696878718,607.254625649394,912.0421513246777,702.9848780615296,929.0673915795331,716.9515133954044,960.2730453322268,734.5930019375213,840.1932373046875,612.7964696878718,256,256
1696.0,3481.5,1196.7313695173536,1041.761567597656,1025.7079,932.4143144194182,1184.1706656240915,3175.0067884498576,2464.7384265561022,2564.5767,2281.807992726341,2443.4857039244002,1076.1571605801414,2585.9231143625902,1083.8129030473863,2618.8284115384436,1135.536640294544,2727.6897175101694,1041.761567597656,2464.7384265561022,257,257
7346.0,1016.0,3243.945831810308,2779.779597548759,3117.0684,2747.487617081826,2850.39130132245,671.1268503957449,571.4433470509096,595.8716,610.2646355550586,658.4601190802471,2947.734541427669,621.4333068226421,2967.190674355995,624.7905470165808,3070.468497502586,641.8195171690807,2850.39130132245,610.2646355550586,258,258
650.0,1119.0,1020.9368286273186,1036.789718799169,1009.53015,996.6586364493888,1246.0559591779574,1084.2359169757817,843.6926368369983,712.7672,635.9014039710111,725.5254883945067,1061.9942588842043,800.4245316184721,1061.1253232771726,814.3313453778957,1092.1743130574878,840.842872428117,1020.9368286273186,725.5254883945067,259,259
982.8,1782.7,1284.051455074592,1134.700830487611,1008.24744,936.881524942514,1264.0564986433628,2584.9607066075973,2513.798877600352,2748.6516,2929.787882091522,2512.2083516031594,1125.5875491343036,2657.881485846151,1134.4908842470745,2654.7082350978394,1185.4517967471309,2615.2735565129606,1134.700830487611,2584.9607066075973,260,260
