sequence_id,forecast_date,forecast_day,revenue_stream,actual_revenue,predicted_revenue,absolute_error,percentage_error,error_category,feature_IsRamadan,feature_Tourism_0,feature_Month_cos,feature_IsFoodFestival,feature_Event_Ramadan-Middle,feature_IsPreRamadan,feature_Impact_0,feature_DayOfWeek_sin,feature_Event_Normal,feature_Event_Pre-Ramadan-Late
45,2023-11-16,2,Dinner,3670.0,1684.72,1985.28,54.09,Very Poor,1.5487,-0.3717,-0.0779,-0.1658,-0.2017,3.2514,0.3824,-1.3795,-0.7302,5.8064
45,2023-11-16,2,Lunch,890.0,573.79,316.21,35.53,Poor,1.5487,-0.3717,-0.0779,-0.1658,-0.2017,3.2514,0.3824,-1.3795,-0.7302,5.8064
45,2023-11-17,3,Breakfast,1604.0,512.74,1091.26,68.03,Very Poor,1.5487,-0.3717,-0.0779,-0.1658,-0.2017,3.2514,0.3824,-1.3795,-0.7302,5.8064
45,2023-11-17,3,Dinner,2743.0,1640.2,1102.8,40.2,Poor,1.5487,-0.3717,-0.0779,-0.1658,-0.2017,3.2514,0.3824,-1.3795,-0.7302,5.8064
45,2023-11-17,3,Lunch,1600.0,603.33,996.67,62.29,Very Poor,1.5487,-0.3717,-0.0779,-0.1658,-0.2017,3.2514,0.3824,-1.3795,-0.7302,5.8064
45,2023-11-18,4,Breakfast,752.8,397.82,354.98,47.15,Poor,1.5487,-0.3717,-0.0779,-0.1658,-0.2017,3.2514,0.3824,-1.3795,-0.7302,5.8064
45,2023-11-18,4,Dinner,1728.0,1452.45,275.55,15.95,Good,1.5487,-0.3717,-0.0779,-0.1658,-0.2017,3.2514,0.3824,-1.3795,-0.7302,5.8064
45,2023-11-18,4,Lunch,420.0,478.43,58.43,13.91,Good,1.5487,-0.3717,-0.0779,-0.1658,-0.2017,3.2514,0.3824,-1.3795,-0.7302,5.8064
45,2023-11-19,5,Breakfast,854.0,438.37,415.63,48.67,Poor,1.5487,-0.3717,-0.0779,-0.1658,-0.2017,3.2514,0.3824,-1.3795,-0.7302,5.8064
45,2023-11-19,5,Dinner,2696.0,1956.86,739.14,27.42,Fair,1.5487,-0.3717,-0.0779,-0.1658,-0.2017,3.2514,0.3824,-1.3795,-0.7302,5.8064
45,2023-11-19,5,Lunch,670.0,456.33,213.67,31.89,Poor,1.5487,-0.3717,-0.0779,-0.1658,-0.2017,3.2514,0.3824,-1.3795,-0.7302,5.8064
45,2023-11-20,6,Breakfast,1060.0,481.46,578.54,54.58,Very Poor,1.5487,-0.3717,-0.0779,-0.1658,-0.2017,3.2514,0.3824,-1.3795,-0.7302,5.8064
45,2023-11-20,6,Dinner,3346.0,1577.35,1768.65,52.86,Very Poor,1.5487,-0.3717,-0.0779,-0.1658,-0.2017,3.2514,0.3824,-1.3795,-0.7302,5.8064
45,2023-11-20,6,Lunch,610.0,564.44,45.56,7.47,Excellent,1.5487,-0.3717,-0.0779,-0.1658,-0.2017,3.2514,0.3824,-1.3795,-0.7302,5.8064
45,2023-11-21,7,Breakfast,1599.0,472.99,1126.01,70.42,Very Poor,1.5487,-0.3717,-0.0779,-0.1658,-0.2017,3.2514,0.3824,-1.3795,-0.7302,5.8064
45,2023-11-21,7,Dinner,3208.0,1274.2,1933.8,60.28,Very Poor,1.5487,-0.3717,-0.0779,-0.1658,-0.2017,3.2514,0.3824,-1.3795,-0.7302,5.8064
45,2023-11-21,7,Lunch,540.0,660.7,120.7,22.35,Fair,1.5487,-0.3717,-0.0779,-0.1658,-0.2017,3.2514,0.3824,-1.3795,-0.7302,5.8064
46,2023-11-16,1,Breakfast,426.0,375.84,50.16,11.77,Good,1.5487,2.6902,-0.0779,-0.1658,-0.2017,-0.3076,-2.6151,-1.1063,-0.7302,-0.1722
46,2023-11-16,1,Dinner,3670.0,1942.38,1727.62,47.07,Poor,1.5487,2.6902,-0.0779,-0.1658,-0.2017,-0.3076,-2.6151,-1.1063,-0.7302,-0.1722
46,2023-11-16,1,Lunch,890.0,657.89,232.11,26.08,Fair,1.5487,2.6902,-0.0779,-0.1658,-0.2017,-0.3076,-2.6151,-1.1063,-0.7302,-0.1722
46,2023-11-17,2,Breakfast,1604.0,596.46,1007.54,62.81,Very Poor,1.5487,2.6902,-0.0779,-0.1658,-0.2017,-0.3076,-2.6151,-1.1063,-0.7302,-0.1722
46,2023-11-17,2,Dinner,2743.0,1705.1,1037.9,37.84,Poor,1.5487,2.6902,-0.0779,-0.1658,-0.2017,-0.3076,-2.6151,-1.1063,-0.7302,-0.1722
46,2023-11-17,2,Lunch,1600.0,575.49,1024.51,64.03,Very Poor,1.5487,2.6902,-0.0779,-0.1658,-0.2017,-0.3076,-2.6151,-1.1063,-0.7302,-0.1722
46,2023-11-18,3,Breakfast,752.8,519.1,233.7,31.04,Poor,1.5487,2.6902,-0.0779,-0.1658,-0.2017,-0.3076,-2.6151,-1.1063,-0.7302,-0.1722
46,2023-11-18,3,Dinner,1728.0,1683.84,44.16,2.56,Excellent,1.5487,2.6902,-0.0779,-0.1658,-0.2017,-0.3076,-2.6151,-1.1063,-0.7302,-0.1722
46,2023-11-18,3,Lunch,420.0,594.55,174.55,41.56,Poor,1.5487,2.6902,-0.0779,-0.1658,-0.2017,-0.3076,-2.6151,-1.1063,-0.7302,-0.1722
46,2023-11-19,4,Breakfast,854.0,405.32,448.68,52.54,Very Poor,1.5487,2.6902,-0.0779,-0.1658,-0.2017,-0.3076,-2.6151,-1.1063,-0.7302,-0.1722
46,2023-11-19,4,Dinner,2696.0,1510.73,1185.27,43.96,Poor,1.5487,2.6902,-0.0779,-0.1658,-0.2017,-0.3076,-2.6151,-1.1063,-0.7302,-0.1722
46,2023-11-19,4,Lunch,670.0,482.76,187.24,27.95,Fair,1.5487,2.6902,-0.0779,-0.1658,-0.2017,-0.3076,-2.6151,-1.1063,-0.7302,-0.1722
46,2023-11-20,5,Breakfast,1060.0,451.03,608.97,57.45,Very Poor,1.5487,2.6902,-0.0779,-0.1658,-0.2017,-0.3076,-2.6151,-1.1063,-0.7302,-0.1722
46,2023-11-20,5,Dinner,3346.0,1963.17,1382.83,41.33,Poor,1.5487,2.6902,-0.0779,-0.1658,-0.2017,-0.3076,-2.6151,-1.1063,-0.7302,-0.1722
46,2023-11-20,5,Lunch,610.0,470.65,139.35,22.84,Fair,1.5487,2.6902,-0.0779,-0.1658,-0.2017,-0.3076,-2.6151,-1.1063,-0.7302,-0.1722
46,2023-11-21,6,Breakfast,1599.0,494.73,1104.27,69.06,Very Poor,1.5487,2.6902,-0.0779,-0.1658,-0.2017,-0.3076,-2.6151,-1.1063,-0.7302,-0.1722
46,2023-11-21,6,Dinner,3208.0,1561.57,1646.43,51.32,Very Poor,1.5487,2.6902,-0.0779,-0.1658,-0.2017,-0.3076,-2.6151,-1.1063,-0.7302,-0.1722
46,2023-11-21,6,Lunch,540.0,567.69,27.69,5.13,Excellent,1.5487,2.6902,-0.0779,-0.1658,-0.2017,-0.3076,-2.6151,-1.1063,-0.7302,-0.1722
46,2023-11-22,7,Breakfast,718.0,460.87,257.13,35.81,Poor,1.5487,2.6902,-0.0779,-0.1658,-0.2017,-0.3076,-2.6151,-1.1063,-0.7302,-0.1722
46,2023-11-22,7,Dinner,880.0,1345.51,465.51,52.9,Very Poor,1.5487,2.6902,-0.0779,-0.1658,-0.2017,-0.3076,-2.6151,-1.1063,-0.7302,-0.1722
46,2023-11-22,7,Lunch,360.0,660.63,300.63,83.51,Very Poor,1.5487,2.6902,-0.0779,-0.1658,-0.2017,-0.3076,-2.6151,-1.1063,-0.7302,-0.1722
47,2023-11-17,1,Breakfast,1604.0,400.0,1204.0,75.06,Very Poor,1.5487,2.6902,-0.0779,-0.1658,-0.2017,-0.3076,-2.6151,-0.0,-0.7302,-0.1722
47,2023-11-17,1,Dinner,2743.0,1915.88,827.12,30.15,Poor,1.5487,2.6902,-0.0779,-0.1658,-0.2017,-0.3076,-2.6151,-0.0,-0.7302,-0.1722
47,2023-11-17,1,Lunch,1600.0,667.34,932.66,58.29,Very Poor,1.5487,2.6902,-0.0779,-0.1658,-0.2017,-0.3076,-2.6151,-0.0,-0.7302,-0.1722
47,2023-11-18,2,Breakfast,752.8,613.79,139.01,18.47,Good,1.5487,2.6902,-0.0779,-0.1658,-0.2017,-0.3076,-2.6151,-0.0,-0.7302,-0.1722
47,2023-11-18,2,Dinner,1728.0,1728.79,0.79,0.05,Excellent,1.5487,2.6902,-0.0779,-0.1658,-0.2017,-0.3076,-2.6151,-0.0,-0.7302,-0.1722
47,2023-11-18,2,Lunch,420.0,566.69,146.69,34.93,Poor,1.5487,2.6902,-0.0779,-0.1658,-0.2017,-0.3076,-2.6151,-0.0,-0.7302,-0.1722
47,2023-11-19,3,Breakfast,854.0,529.7,324.3,37.97,Poor,1.5487,2.6902,-0.0779,-0.1658,-0.2017,-0.3076,-2.6151,-0.0,-0.7302,-0.1722
47,2023-11-19,3,Dinner,2696.0,1679.56,1016.44,37.7,Poor,1.5487,2.6902,-0.0779,-0.1658,-0.2017,-0.3076,-2.6151,-0.0,-0.7302,-0.1722
47,2023-11-19,3,Lunch,670.0,607.74,62.26,9.29,Excellent,1.5487,2.6902,-0.0779,-0.1658,-0.2017,-0.3076,-2.6151,-0.0,-0.7302,-0.1722
47,2023-11-20,4,Breakfast,1060.0,414.76,645.24,60.87,Very Poor,1.5487,2.6902,-0.0779,-0.1658,-0.2017,-0.3076,-2.6151,-0.0,-0.7302,-0.1722
47,2023-11-20,4,Dinner,3346.0,1487.74,1858.26,55.54,Very Poor,1.5487,2.6902,-0.0779,-0.1658,-0.2017,-0.3076,-2.6151,-0.0,-0.7302,-0.1722
47,2023-11-20,4,Lunch,610.0,481.91,128.09,21.0,Fair,1.5487,2.6902,-0.0779,-0.1658,-0.2017,-0.3076,-2.6151,-0.0,-0.7302,-0.1722
47,2023-11-21,5,Breakfast,1599.0,445.7,1153.3,72.13,Very Poor,1.5487,2.6902,-0.0779,-0.1658,-0.2017,-0.3076,-2.6151,-0.0,-0.7302,-0.1722
47,2023-11-21,5,Dinner,3208.0,1965.38,1242.62,38.73,Poor,1.5487,2.6902,-0.0779,-0.1658,-0.2017,-0.3076,-2.6151,-0.0,-0.7302,-0.1722
47,2023-11-21,5,Lunch,540.0,459.76,80.24,14.86,Good,1.5487,2.6902,-0.0779,-0.1658,-0.2017,-0.3076,-2.6151,-0.0,-0.7302,-0.1722
47,2023-11-22,6,Breakfast,718.0,482.21,235.79,32.84,Poor,1.5487,2.6902,-0.0779,-0.1658,-0.2017,-0.3076,-2.6151,-0.0,-0.7302,-0.1722
47,2023-11-22,6,Dinner,880.0,1575.6,695.6,79.05,Very Poor,1.5487,2.6902,-0.0779,-0.1658,-0.2017,-0.3076,-2.6151,-0.0,-0.7302,-0.1722
47,2023-11-22,6,Lunch,360.0,583.85,223.85,62.18,Very Poor,1.5487,2.6902,-0.0779,-0.1658,-0.2017,-0.3076,-2.6151,-0.0,-0.7302,-0.1722
47,2023-11-23,7,Breakfast,2584.0,472.56,2111.44,81.71,Very Poor,1.5487,2.6902,-0.0779,-0.1658,-0.2017,-0.3076,-2.6151,-0.0,-0.7302,-0.1722
47,2023-11-23,7,Dinner,1419.0,1345.12,73.88,5.21,Excellent,1.5487,2.6902,-0.0779,-0.1658,-0.2017,-0.3076,-2.6151,-0.0,-0.7302,-0.1722
47,2023-11-23,7,Lunch,270.0,658.25,388.25,143.8,Very Poor,1.5487,2.6902,-0.0779,-0.1658,-0.2017,-0.3076,-2.6151,-0.0,-0.7302,-0.1722
48,2023-11-18,1,Breakfast,752.8,409.06,343.74,45.66,Poor,1.5487,2.6902,-0.0779,-0.1658,-0.2017,-0.3076,-2.6151,1.1063,-0.7302,-0.1722
48,2023-11-18,1,Dinner,1728.0,1928.77,200.77,11.62,Good,1.5487,2.6902,-0.0779,-0.1658,-0.2017,-0.3076,-2.6151,1.1063,-0.7302,-0.1722
48,2023-11-18,1,Lunch,420.0,667.67,247.67,58.97,Very Poor,1.5487,2.6902,-0.0779,-0.1658,-0.2017,-0.3076,-2.6151,1.1063,-0.7302,-0.1722
48,2023-11-19,2,Breakfast,854.0,601.33,252.67,29.59,Fair,1.5487,2.6902,-0.0779,-0.1658,-0.2017,-0.3076,-2.6151,1.1063,-0.7302,-0.1722
48,2023-11-19,2,Dinner,2696.0,1717.75,978.25,36.29,Poor,1.5487,2.6902,-0.0779,-0.1658,-0.2017,-0.3076,-2.6151,1.1063,-0.7302,-0.1722
48,2023-11-19,2,Lunch,670.0,573.45,96.55,14.41,Good,1.5487,2.6902,-0.0779,-0.1658,-0.2017,-0.3076,-2.6151,1.1063,-0.7302,-0.1722
48,2023-11-20,3,Breakfast,1060.0,529.95,530.05,50.0,Very Poor,1.5487,2.6902,-0.0779,-0.1658,-0.2017,-0.3076,-2.6151,1.1063,-0.7302,-0.1722
48,2023-11-20,3,Dinner,3346.0,1690.7,1655.3,49.47,Poor,1.5487,2.6902,-0.0779,-0.1658,-0.2017,-0.3076,-2.6151,1.1063,-0.7302,-0.1722
48,2023-11-20,3,Lunch,610.0,597.54,12.46,2.04,Excellent,1.5487,2.6902,-0.0779,-0.1658,-0.2017,-0.3076,-2.6151,1.1063,-0.7302,-0.1722
48,2023-11-21,4,Breakfast,1599.0,415.05,1183.95,74.04,Very Poor,1.5487,2.6902,-0.0779,-0.1658,-0.2017,-0.3076,-2.6151,1.1063,-0.7302,-0.1722
48,2023-11-21,4,Dinner,3208.0,1486.21,1721.79,53.67,Very Poor,1.5487,2.6902,-0.0779,-0.1658,-0.2017,-0.3076,-2.6151,1.1063,-0.7302,-0.1722
48,2023-11-21,4,Lunch,540.0,479.54,60.46,11.2,Good,1.5487,2.6902,-0.0779,-0.1658,-0.2017,-0.3076,-2.6151,1.1063,-0.7302,-0.1722
48,2023-11-22,5,Breakfast,718.0,446.64,271.36,37.79,Poor,1.5487,2.6902,-0.0779,-0.1658,-0.2017,-0.3076,-2.6151,1.1063,-0.7302,-0.1722
48,2023-11-22,5,Dinner,880.0,1954.82,1074.82,122.14,Very Poor,1.5487,2.6902,-0.0779,-0.1658,-0.2017,-0.3076,-2.6151,1.1063,-0.7302,-0.1722
48,2023-11-22,5,Lunch,360.0,454.25,94.25,26.18,Fair,1.5487,2.6902,-0.0779,-0.1658,-0.2017,-0.3076,-2.6151,1.1063,-0.7302,-0.1722
48,2023-11-23,6,Breakfast,2584.0,462.74,2121.26,82.09,Very Poor,1.5487,2.6902,-0.0779,-0.1658,-0.2017,-0.3076,-2.6151,1.1063,-0.7302,-0.1722
48,2023-11-23,6,Dinner,1419.0,1573.79,154.79,10.91,Good,1.5487,2.6902,-0.0779,-0.1658,-0.2017,-0.3076,-2.6151,1.1063,-0.7302,-0.1722
48,2023-11-23,6,Lunch,270.0,587.15,317.15,117.46,Very Poor,1.5487,2.6902,-0.0779,-0.1658,-0.2017,-0.3076,-2.6151,1.1063,-0.7302,-0.1722
48,2023-11-24,7,Breakfast,3060.0,465.06,2594.94,84.8,Very Poor,1.5487,2.6902,-0.0779,-0.1658,-0.2017,-0.3076,-2.6151,1.1063,-0.7302,-0.1722
48,2023-11-24,7,Dinner,914.0,1342.62,428.62,46.9,Poor,1.5487,2.6902,-0.0779,-0.1658,-0.2017,-0.3076,-2.6151,1.1063,-0.7302,-0.1722
48,2023-11-24,7,Lunch,1713.0,663.1,1049.9,61.29,Very Poor,1.5487,2.6902,-0.0779,-0.1658,-0.2017,-0.3076,-2.6151,1.1063,-0.7302,-0.1722
49,2023-11-19,1,Breakfast,854.0,360.57,493.43,57.78,Very Poor,1.5487,2.6902,-0.0779,-0.1658,-0.2017,-0.3076,-2.6151,1.3795,-0.7302,-0.1722
49,2023-11-19,1,Dinner,2696.0,1842.14,853.86,31.67,Poor,1.5487,2.6902,-0.0779,-0.1658,-0.2017,-0.3076,-2.6151,1.3795,-0.7302,-0.1722
49,2023-11-19,1,Lunch,670.0,643.6,26.4,3.94,Excellent,1.5487,2.6902,-0.0779,-0.1658,-0.2017,-0.3076,-2.6151,1.3795,-0.7302,-0.1722
49,2023-11-20,2,Breakfast,1060.0,589.57,470.43,44.38,Poor,1.5487,2.6902,-0.0779,-0.1658,-0.2017,-0.3076,-2.6151,1.3795,-0.7302,-0.1722
49,2023-11-20,2,Dinner,3346.0,1677.02,1668.98,49.88,Poor,1.5487,2.6902,-0.0779,-0.1658,-0.2017,-0.3076,-2.6151,1.3795,-0.7302,-0.1722
49,2023-11-20,2,Lunch,610.0,586.24,23.76,3.89,Excellent,1.5487,2.6902,-0.0779,-0.1658,-0.2017,-0.3076,-2.6151,1.3795,-0.7302,-0.1722
49,2023-11-21,3,Breakfast,1599.0,520.69,1078.31,67.44,Very Poor,1.5487,2.6902,-0.0779,-0.1658,-0.2017,-0.3076,-2.6151,1.3795,-0.7302,-0.1722
49,2023-11-21,3,Dinner,3208.0,1610.57,1597.43,49.8,Poor,1.5487,2.6902,-0.0779,-0.1658,-0.2017,-0.3076,-2.6151,1.3795,-0.7302,-0.1722
49,2023-11-21,3,Lunch,540.0,594.65,54.65,10.12,Good,1.5487,2.6902,-0.0779,-0.1658,-0.2017,-0.3076,-2.6151,1.3795,-0.7302,-0.1722
49,2023-11-22,4,Breakfast,718.0,395.62,322.38,44.9,Poor,1.5487,2.6902,-0.0779,-0.1658,-0.2017,-0.3076,-2.6151,1.3795,-0.7302,-0.1722
49,2023-11-22,4,Dinner,880.0,1429.66,549.66,62.46,Very Poor,1.5487,2.6902,-0.0779,-0.1658,-0.2017,-0.3076,-2.6151,1.3795,-0.7302,-0.1722
49,2023-11-22,4,Lunch,360.0,456.12,96.12,26.7,Fair,1.5487,2.6902,-0.0779,-0.1658,-0.2017,-0.3076,-2.6151,1.3795,-0.7302,-0.1722
49,2023-11-23,5,Breakfast,2584.0,424.38,2159.62,83.58,Very Poor,1.5487,2.6902,-0.0779,-0.1658,-0.2017,-0.3076,-2.6151,1.3795,-0.7302,-0.1722
49,2023-11-23,5,Dinner,1419.0,1956.86,537.86,37.9,Poor,1.5487,2.6902,-0.0779,-0.1658,-0.2017,-0.3076,-2.6151,1.3795,-0.7302,-0.1722
49,2023-11-23,5,Lunch,270.0,457.29,187.29,69.37,Very Poor,1.5487,2.6902,-0.0779,-0.1658,-0.2017,-0.3076,-2.6151,1.3795,-0.7302,-0.1722
49,2023-11-24,6,Breakfast,3060.0,469.2,2590.8,84.67,Very Poor,1.5487,2.6902,-0.0779,-0.1658,-0.2017,-0.3076,-2.6151,1.3795,-0.7302,-0.1722
49,2023-11-24,6,Dinner,914.0,1519.55,605.55,66.25,Very Poor,1.5487,2.6902,-0.0779,-0.1658,-0.2017,-0.3076,-2.6151,1.3795,-0.7302,-0.1722
49,2023-11-24,6,Lunch,1713.0,573.51,1139.49,66.52,Very Poor,1.5487,2.6902,-0.0779,-0.1658,-0.2017,-0.3076,-2.6151,1.3795,-0.7302,-0.1722
49,2023-11-25,7,Breakfast,2742.0,473.92,2268.08,82.72,Very Poor,1.5487,2.6902,-0.0779,-0.1658,-0.2017,-0.3076,-2.6151,1.3795,-0.7302,-0.1722
49,2023-11-25,7,Dinner,2810.0,1202.84,1607.16,57.19,Very Poor,1.5487,2.6902,-0.0779,-0.1658,-0.2017,-0.3076,-2.6151,1.3795,-0.7302,-0.1722
49,2023-11-25,7,Lunch,370.0,668.82,298.82,80.76,Very Poor,1.5487,2.6902,-0.0779,-0.1658,-0.2017,-0.3076,-2.6151,1.3795,-0.7302,-0.1722
50,2023-11-20,1,Breakfast,1060.0,355.06,704.94,66.5,Very Poor,1.5487,2.6902,-0.0779,-0.1658,-0.2017,-0.3076,-2.6151,0.614,-0.7302,-0.1722
50,2023-11-20,1,Dinner,3346.0,1872.83,1473.17,44.03,Poor,1.5487,2.6902,-0.0779,-0.1658,-0.2017,-0.3076,-2.6151,0.614,-0.7302,-0.1722
50,2023-11-20,1,Lunch,610.0,627.75,17.75,2.91,Excellent,1.5487,2.6902,-0.0779,-0.1658,-0.2017,-0.3076,-2.6151,0.614,-0.7302,-0.1722
50,2023-11-21,2,Breakfast,1599.0,577.65,1021.35,63.87,Very Poor,1.5487,2.6902,-0.0779,-0.1658,-0.2017,-0.3076,-2.6151,0.614,-0.7302,-0.1722
50,2023-11-21,2,Dinner,3208.0,1684.37,1523.63,47.49,Poor,1.5487,2.6902,-0.0779,-0.1658,-0.2017,-0.3076,-2.6151,0.614,-0.7302,-0.1722
50,2023-11-21,2,Lunch,540.0,593.33,53.33,9.88,Excellent,1.5487,2.6902,-0.0779,-0.1658,-0.2017,-0.3076,-2.6151,0.614,-0.7302,-0.1722
50,2023-11-22,3,Breakfast,718.0,512.48,205.52,28.62,Fair,1.5487,2.6902,-0.0779,-0.1658,-0.2017,-0.3076,-2.6151,0.614,-0.7302,-0.1722
50,2023-11-22,3,Dinner,880.0,1624.92,744.92,84.65,Very Poor,1.5487,2.6902,-0.0779,-0.1658,-0.2017,-0.3076,-2.6151,0.614,-0.7302,-0.1722
50,2023-11-22,3,Lunch,360.0,586.3,226.3,62.86,Very Poor,1.5487,2.6902,-0.0779,-0.1658,-0.2017,-0.3076,-2.6151,0.614,-0.7302,-0.1722
50,2023-11-23,4,Breakfast,2584.0,396.31,2187.69,84.66,Very Poor,1.5487,2.6902,-0.0779,-0.1658,-0.2017,-0.3076,-2.6151,0.614,-0.7302,-0.1722
50,2023-11-23,4,Dinner,1419.0,1453.48,34.48,2.43,Excellent,1.5487,2.6902,-0.0779,-0.1658,-0.2017,-0.3076,-2.6151,0.614,-0.7302,-0.1722
50,2023-11-23,4,Lunch,270.0,462.8,192.8,71.41,Very Poor,1.5487,2.6902,-0.0779,-0.1658,-0.2017,-0.3076,-2.6151,0.614,-0.7302,-0.1722
50,2023-11-24,5,Breakfast,3060.0,438.56,2621.44,85.67,Very Poor,1.5487,2.6902,-0.0779,-0.1658,-0.2017,-0.3076,-2.6151,0.614,-0.7302,-0.1722
50,2023-11-24,5,Dinner,914.0,1947.88,1033.88,113.12,Very Poor,1.5487,2.6902,-0.0779,-0.1658,-0.2017,-0.3076,-2.6151,0.614,-0.7302,-0.1722
50,2023-11-24,5,Lunch,1713.0,455.0,1258.0,73.44,Very Poor,1.5487,2.6902,-0.0779,-0.1658,-0.2017,-0.3076,-2.6151,0.614,-0.7302,-0.1722
50,2023-11-25,6,Breakfast,2742.0,473.91,2268.09,82.72,Very Poor,1.5487,2.6902,-0.0779,-0.1658,-0.2017,-0.3076,-2.6151,0.614,-0.7302,-0.1722
50,2023-11-25,6,Dinner,2810.0,1530.17,1279.83,45.55,Poor,1.5487,2.6902,-0.0779,-0.1658,-0.2017,-0.3076,-2.6151,0.614,-0.7302,-0.1722
50,2023-11-25,6,Lunch,370.0,559.12,189.12,51.11,Very Poor,1.5487,2.6902,-0.0779,-0.1658,-0.2017,-0.3076,-2.6151,0.614,-0.7302,-0.1722
50,2023-11-26,7,Breakfast,4150.0,480.24,3669.76,88.43,Very Poor,1.5487,2.6902,-0.0779,-0.1658,-0.2017,-0.3076,-2.6151,0.614,-0.7302,-0.1722
50,2023-11-26,7,Dinner,1868.0,1231.63,636.37,34.07,Poor,1.5487,2.6902,-0.0779,-0.1658,-0.2017,-0.3076,-2.6151,0.614,-0.7302,-0.1722
50,2023-11-26,7,Lunch,450.0,667.47,217.47,48.33,Poor,1.5487,2.6902,-0.0779,-0.1658,-0.2017,-0.3076,-2.6151,0.614,-0.7302,-0.1722
51,2023-11-21,1,Breakfast,1599.0,374.07,1224.93,76.61,Very Poor,1.5487,2.6902,-0.0779,-0.1658,-0.2017,-0.3076,-2.6151,-0.614,-0.7302,-0.1722
51,2023-11-21,1,Dinner,3208.0,1853.71,1354.29,42.22,Poor,1.5487,2.6902,-0.0779,-0.1658,-0.2017,-0.3076,-2.6151,-0.614,-0.7302,-0.1722
51,2023-11-21,1,Lunch,540.0,647.2,107.2,19.85,Good,1.5487,2.6902,-0.0779,-0.1658,-0.2017,-0.3076,-2.6151,-0.614,-0.7302,-0.1722
51,2023-11-22,2,Breakfast,718.0,586.99,131.01,18.25,Good,1.5487,2.6902,-0.0779,-0.1658,-0.2017,-0.3076,-2.6151,-0.614,-0.7302,-0.1722
51,2023-11-22,2,Dinner,880.0,1685.13,805.13,91.49,Very Poor,1.5487,2.6902,-0.0779,-0.1658,-0.2017,-0.3076,-2.6151,-0.614,-0.7302,-0.1722
51,2023-11-22,2,Lunch,360.0,590.33,230.33,63.98,Very Poor,1.5487,2.6902,-0.0779,-0.1658,-0.2017,-0.3076,-2.6151,-0.614,-0.7302,-0.1722
51,2023-11-23,3,Breakfast,2584.0,528.82,2055.18,79.53,Very Poor,1.5487,2.6902,-0.0779,-0.1658,-0.2017,-0.3076,-2.6151,-0.614,-0.7302,-0.1722
51,2023-11-23,3,Dinner,1419.0,1624.77,205.77,14.5,Good,1.5487,2.6902,-0.0779,-0.1658,-0.2017,-0.3076,-2.6151,-0.614,-0.7302,-0.1722
51,2023-11-23,3,Lunch,270.0,588.03,318.03,117.79,Very Poor,1.5487,2.6902,-0.0779,-0.1658,-0.2017,-0.3076,-2.6151,-0.614,-0.7302,-0.1722
51,2023-11-24,4,Breakfast,3060.0,401.87,2658.13,86.87,Very Poor,1.5487,2.6902,-0.0779,-0.1658,-0.2017,-0.3076,-2.6151,-0.614,-0.7302,-0.1722
51,2023-11-24,4,Dinner,914.0,1451.52,537.52,58.81,Very Poor,1.5487,2.6902,-0.0779,-0.1658,-0.2017,-0.3076,-2.6151,-0.614,-0.7302,-0.1722
51,2023-11-24,4,Lunch,1713.0,452.93,1260.07,73.56,Very Poor,1.5487,2.6902,-0.0779,-0.1658,-0.2017,-0.3076,-2.6151,-0.614,-0.7302,-0.1722
51,2023-11-25,5,Breakfast,2742.0,424.59,2317.41,84.52,Very Poor,1.5487,2.6902,-0.0779,-0.1658,-0.2017,-0.3076,-2.6151,-0.614,-0.7302,-0.1722
51,2023-11-25,5,Dinner,2810.0,1958.61,851.39,30.3,Poor,1.5487,2.6902,-0.0779,-0.1658,-0.2017,-0.3076,-2.6151,-0.614,-0.7302,-0.1722
51,2023-11-25,5,Lunch,370.0,462.26,92.26,24.93,Fair,1.5487,2.6902,-0.0779,-0.1658,-0.2017,-0.3076,-2.6151,-0.614,-0.7302,-0.1722
51,2023-11-26,6,Breakfast,4150.0,470.07,3679.93,88.67,Very Poor,1.5487,2.6902,-0.0779,-0.1658,-0.2017,-0.3076,-2.6151,-0.614,-0.7302,-0.1722
51,2023-11-26,6,Dinner,1868.0,1533.76,334.24,17.89,Good,1.5487,2.6902,-0.0779,-0.1658,-0.2017,-0.3076,-2.6151,-0.614,-0.7302,-0.1722
51,2023-11-26,6,Lunch,450.0,577.85,127.85,28.41,Fair,1.5487,2.6902,-0.0779,-0.1658,-0.2017,-0.3076,-2.6151,-0.614,-0.7302,-0.1722
51,2023-11-27,7,Breakfast,416.0,465.95,49.95,12.01,Good,1.5487,2.6902,-0.0779,-0.1658,-0.2017,-0.3076,-2.6151,-0.614,-0.7302,-0.1722
51,2023-11-27,7,Dinner,1442.0,1223.12,218.88,15.18,Good,1.5487,2.6902,-0.0779,-0.1658,-0.2017,-0.3076,-2.6151,-0.614,-0.7302,-0.1722
51,2023-11-27,7,Lunch,210.0,669.19,459.19,218.66,Very Poor,1.5487,2.6902,-0.0779,-0.1658,-0.2017,-0.3076,-2.6151,-0.614,-0.7302,-0.1722
52,2023-11-22,1,Breakfast,718.0,392.38,325.62,45.35,Poor,1.5487,2.6902,-0.0779,-0.1658,-0.2017,-0.3076,-2.6151,-1.3795,-0.7302,-0.1722
